token	prediction	gold	lexical
priackaes	O	O	O
gedient	I-event	I-event	O
hebben	O	O	O
,	O	O	O
als	O	O	O
wanneer	O	O	O
zij	O	O	O
te	O	O	O
rade	O	O	O
wierden	O	O	O
,	O	O	O
weder	O	O	O
na	O	O	O
haar	O	O	O
geboorte	I-event	O	O
plaets	O	O	O
Caliegawee	O	O	O
te	O	O	O
vertrecken	I-event	I-event	I-event
,	O	I-event	O
met	O	O	O
het	O	O	O
geld	O	O	O
dat	O	O	O
door	O	O	O
haar	O	O	O
gewonnen	I-event	O	O
,	O	O	O
en	O	O	O
opgesamelt	I-event	O	O
was	O	O	O
,	O	O	O
zijnde	O	O	O
na	O	O	O
Calculatie	O	O	O
,	O	O	O
de	O	O	O
somma	O	O	O
van	O	O	O
omtrent	O	O	O
50	O	O	O
.	O	O	O
rd	O	O	O
=	O	O	O
s	O	O	O
,	O	O	O
dog	O	O	O
inmiddens	O	O	O
quame	O	O	O
het	O	O	O
te	O	O	O
gebeuren	O	O	O
dat	O	O	O
gem	O	O	O
:	O	O	O
Ardie	O	O	O
,	O	O	O
volgens	O	O	O
ouder	O	O	O
gewoonte	O	O	O
weder	O	O	O
na	O	O	O
de	O	O	O
noortwester	O	O	O
gebergte	O	O	O
zoude	O	O	O
opreijsen	I-event	I-event	O
;	O	O	O
haar	O	O	O
relatanten	O	O	O
voor	O	O	O
de	O	O	O
Eerste	O	O	O
mael	O	O	O
aansprack	O	O	O
,	O	O	O
en	O	O	O
versogt	I-event	I-event	O
om	O	O	O
met	O	O	O
hem	O	O	O
te	O	O	O
willen	O	O	O
mede	I-event	O	O
gaan	I-event	I-event	O
tot	O	O	O
het	O	O	O
doen	I-event	O	O
,	O	O	O
en	O	O	O
drijven	I-event	O	O
van	O	O	O
sijnen	O	O	O
handel	I-event	I-event	I-event
het	O	O	O
gene	O	O	O
bestaet	O	O	O
in't	O	O	O
opkopen	I-event	O	O
van	O	O	O
piesang	O	O	O
;	O	O	O
gelijckse	O	O	O
dan	O	O	O
ook	O	O	O
vervolgens	O	O	O
gedaan	O	O	O
,	O	O	O
en	O	O	O
met	O	O	O
hem	O	O	O
mede	O	O	O
overland	O	O	O
gereijst	I-event	I-event	O
zijn	O	O	O
,	O	O	O
dog	O	O	O
sonder	O	O	O
eenig	O	O	O
ander	O	O	O
vreemd	O	O	O
geselschap	O	O	O
naar	O	O	O
boven	O	O	O
in't	O	O	O
meergem	O	O	O
:	O	O	O
noorder	O	O	O
gebergte	O	O	O
,	O	O	O
in	O	O	O
de	O	O	O
wandeling	O	O	O
genaamd	O	O	O
Lampontsiekomeng	O	O	O
,	O	O	O
om	O	O	O
dat	O	O	O
aldaar	O	O	O
mede	O	O	O
peper	O	O	O
't	O	O	O
plantagies	I-event	O	I-event
zijn	O	O	O
,	O	O	O
soo	O	O	O
als	O	O	O
aan	O	O	O
de	O	O	O
overwal	O	O	O
en	O	O	O
op	O	O	O
het	O	O	O
regte	O	O	O
Land	O	O	O
van	O	O	O
Jampon	O	O	O
maar	O	O	O
ter	O	O	O
voorsz	O	O	O
:	O	O	O
plaetsz	O	O	O
:	O	O	O
tsiekoneeng	O	O	O
gekomen	I-event	I-event	I-event
en	O	O	O
aldaer	O	O	O
twee	O	O	O
dagen	O	O	O
geweest	I-event	I-event	O
zijnde	O	I-event	O
;	O	O	O
wierd	O	O	O
gemelte	O	O	O
haar	O	O	O
meester	O	O	O
Ardie	O	O	O
door	O	O	O
haar	O	O	O
gemist	I-event	O	O
en	O	O	O
zij	O	O	O
vervolgens	O	O	O
opgevat	I-event	I-event	O
gebonden	I-event	I-event	O
en	O	O	O
soo	O	O	O
weg	I-event	I-event	O
gebragt	I-event	I-event	I-event
,	O	O	O
naar	O	O	O
't	O	O	O
bos	O	O	O
,	O	O	O
en	O	O	O
in	O	O	O
de	O	O	O
peper	O	O	O
plantagien	O	O	I-event
door	O	O	O
haar	O	O	O
nieuwen	O	O	O
meester	O	O	O
genaant	O	O	O
Kiaij	O	O	O
maas	O	O	O
onder	O	O	O
het	O	O	O
seggen	O	O	O
dat	O	O	O
hij	O	O	O
haar	O	O	O
relatanten	O	O	O
gekogt	I-event	I-event	I-event
hadde	O	O	O
,	O	O	O
den	O	O	O
Eersten	O	O	O
voor	O	O	O
20	O	O	O
.	O	O	O
en	O	O	O
den	O	O	O
anderen	O	O	O
voor	O	O	O
15	O	O	O
.	O	O	O
rd	O	O	O
„	O	O	O
s	O	O	O
ordonneerende	I-event	O	O
haar	O	O	O
voorts	O	O	O
in	O	O	O
gem	O	O	O
:	O	O	O
peper	O	O	O
plantagie	O	O	I-event
te	O	O	O
arbeijden	I-event	I-event	O
,	O	O	O
sonder	O	O	O
datse	O	O	O
hets	O	O	O
anders	O	O	O
kregen	O	I-event	O
dan	O	O	O
zout	O	O	O
,	O	O	O
en	O	O	O
blatsjang	O	O	O
,	O	O	O
het	O	O	O
verdere	O	O	O
tot	O	O	O
haar	O	O	O
nodrust	O	O	O
,	O	O	O
waren	O	I-event	O
gehouden	O	I-event	O
-	O	O	O
selver	O	O	O
te	O	O	O
planten	I-event	O	O
,	O	O	O
off	O	O	O
te	O	O	O
soeken	I-event	O	O
,	O	O	O
sodanig	O	O	O
sijnse	O	O	O
aldaar	O	O	O
drie	O	O	O
volslage	O	O	O
agter	O	O	O
een	O	O	O
volgende	O	O	O
Jaren	O	O	O
geweest	I-event	O	O
,	O	O	O
hebbende	O	O	O
gedurende	O	O	O
al	O	O	O
dien	O	O	O
tijd	O	O	O
geen	O	O	O
vreemde	O	O	O
off	O	O	O
andere	O	O	O
menschen	O	O	O
gesien	O	O	O
,	O	O	O
buijten	O	O	O
haar	O	O	O
op	O	O	O
gemelten	O	O	O
meester	O	O	O
kiaij	O	O	O
maas	O	O	O
;	O	O	O
welk	O	O	O
bedroeft	O	O	O
leven	O	O	O
haar	O	O	O
Eijndelijk	O	O	O
verdrietende	O	O	O
,	O	O	O
dewijlse	O	O	O
seer	O	O	O
bloedig	O	O	O
moesten	O	I-event	O
arbeijden	I-event	I-event	O
,	O	O	O
en	O	O	O
geen	O	O	O
genoegsame	O	O	O
lighaams	O	O	O
onderhoud	O	O	O
kregen	O	I-event	O
,	O	O	O
op	O	O	O
't	O	O	O
laetst	O	O	O
te	O	O	O
samen	O	O	O
resolveerde	O	O	O
gem	O	O	O
:	O	O	O
peper	O	O	O
plantagie	O	O	I-event
te	O	O	O
verlaten	I-event	I-event	I-event
,	O	O	O
begevende	I-event	I-event	O
haar	O	O	O
door	O	O	O
't	O	O	O
bos	O	O	O
na	O	O	O
de	O	O	O
zee	O	O	O
strant	O	O	O
;	O	O	O
alwaar	O	O	O
komende	I-event	I-event	I-event
en	O	O	O
vindende	O	I-event	O
een	O	O	O
CanoÃ¢	O	O	O
aan	O	O	O
strant	O	O	O
leggen	O	I-event	O
,	O	O	O
zijn	O	O	O
daar	O	O	O
in	O	O	O
gaan	I-event	O	O
zitten	I-event	O	O
en	O	O	O
stoecken	I-event	I-event	O
in	O	O	O
zee	O	O	O
,	O	O	O
drijvende	I-event	O	O
vervolgens	O	O	O
met	O	O	O
