token	prediction	gold	lexical
onse	O	O	O
administrasie	O	O	O
,	O	O	O
waar	O	O	O
toe	O	O	O
ikalve	O	O	O
vlijdt	O	O	O
sal	O	O	O
aan	O	O	O
werde	O	O	O
om	O	O	O
,	O	O	O
uwEd	O	O	O
:	O	O	O
G	O	O	O
:	O	O	O
r	O	O	O
aghtb	O	O	O
:	O	O	O
alle	O	O	O
vergenoegingh	O	O	O
te	O	O	O
geven	I-event	O	I-event
,	O	O	O
hebbende	O	O	O
geen	O	O	O
meerder	O	O	O
,	O	O	O
Iet	O	O	O
als	O	O	O
het	O	O	O
wel	O	O	O
wesen	O	O	O
,	O	O	O
van	O	O	O
uwEd	O	O	O
.	O	O	O
Gr.	O	O	O
aghtb	O	O	O
:	O	O	O
te	O	O	O
behertigen	O	O	O
.	O	O	O
en	O	O	O
naa	O	O	O
vwEd	O	O	O
:	O	O	O
Gr	O	O	O
aghtb	O	O	O
:	O	O	O
dierbaare	O	O	O
persoonen	O	O	O
en	O	O	O
heil	O	O	O
saame	O	O	O
Regeringhe	O	I-event	O
,	O	O	O
inde	O	O	O
protectie	O	O	O
-	O	O	O
des	O	O	O
alderhoogste	O	O	O
Gerecommandeert	O	I-event	O
te	O	I-event	O
hebbe	O	I-event	O
sal	O	O	O
ik	O	O	O
mij	O	O	O
de	O	O	O
Eere	O	O	O
Geven	O	O	O
van	O	O	O
mij	O	O	O
te	O	O	O
seggen	O	O	O
met	O	O	O
eer	O	O	O
seer	O	O	O
diep	O	O	O
Respect	O	O	O
wel	O	O	O
Edele	O	O	O
Erntfeste	O	O	O
Grogt	O	O	O
aght=	O	O	O
bare	O	O	O
,	O	O	O
wel	O	O	O
wijse	O	O	O
voorsienige	O	O	O
en	O	O	O
seer	O	O	O
Genereulse	O	O	O
heeren	O	O	O
,	O	O	O
Gebiedende	O	O	O
heeren	O	O	O
vw	O	O	O
Ed	O	O	O
:	O	O	O
G	O	O	O
:	O	O	O
aghtb	O	O	O
:	O	O	O
seer	O	O	O
onderdanige	O	O	O
en	O	O	O
seer	O	O	O
Gehoorsaame	O	O	O
Die	O	I-event	O
naar	O	I-event	O
Cabo	O	O	O
de	O	O	O
Goede	O	O	O
hoop	O	O	O
Den	O	O	O
5	O	O	O
april	O	O	O
1714	O	O	O
