token	prediction	gold	lexical
genegentheid	O	I-event	O
t	O	O	O
'	O	O	O
mij	O	O	O
waarts	O	O	O
,	O	O	O
omme	O	O	O
mij	O	O	O
door	O	O	O
een	O	O	O
particuliere	O	O	O
brief	O	O	O
en	O	O	O
vaartuijg	O	O	O
,	O	O	O
mijne	O	O	O
fauten	O	O	O
aante	O	O	O
thonen	I-event	O	O
,	O	O	O
dat	O	O	O
door	O	O	O
mij	O	O	O
altijd	O	O	O
dankbaarlijk	O	O	O
zal	O	O	O
erkent	O	O	O
worden	O	O	O
,	O	O	O
met	O	O	O
welke	O	O	O
versekering	O	O	O
ik	O	O	O
mij	O	O	O
in	O	O	O
onderdanigheit	O	O	O
na	O	O	O
salutaire	O	O	O
groete	O	O	O
zal	O	O	O
noemen	O	O	O
.	O	O	O
/:onderstond:/	O	O	O
wel	O	O	O
Edele	O	O	O
groot	O	O	O
agtb	O	O	O
:	O	O	O
r	O	O	O
hoog	O	O	O
gebiedende	O	O	O
heere	O	O	O
,	O	O	O
uwel	O	O	O
Edele	O	O	O
groot	O	O	O
agtb	O	O	O
:	O	O	O
ootmoedigen	O	O	O
dienaars	O	O	O
/:was	O	O	O
getekent:/	O	O	O
R	O	O	O
:	O	O	O
s	O	O	O
Croonenburgh	O	O	O
/:in	O	O	O
margine:/	O	O	O
Manaar	O	O	O
den	O	O	O
21:e	O	O	O
7ber	O	O	O
:	O	O	O
A	O	O	O
„	O	O	O
o	O	O	O
1747	O	O	O
.	O	O	O
Accordeert	O	O	O
.	O	O	O
Jean	O	O	O
Mipr	O	O	O
Jsne	O	O	O
Clercq	O	O	O
