token	prediction	gold	lexical
den	O	O	O
20	O	O	O
:	O	O	O
Novemb	O	O	O
:	O	O	O
r	O	O	O
dese	O	O	O
rhede	O	O	O
,	O	O	O
sijnde	O	O	O
den	O	O	O
6	O	O	O
.	O	O	O
'	O	O	O
Julij	O	O	O
in	O	O	O
geselschap	O	O	O
vand	O	O	O
'	O	O	O
bluijt	O	O	O
Hobre	O	O	O
uijt	O	O	O
texel	O	O	O
in	I-event	O	O
zeegelopten	I-event	I-event	O
,	O	O	O
en	O	O	O
van	O	O	O
deselve	O	O	O
omtrend	O	O	O
Hitland	O	O	O
affgedwaeld	I-event	I-event	O
,	O	O	O
is	O	O	O
nergens	O	O	O
aangeweest	I-event	I-event	O
,	O	O	O
en	O	O	O
voortimmer=	O	O	O
spoedig	O	O	O
hier	O	O	O
aangeland	I-event	I-event	I-event
,	O	O	O
missende	O	I-event	O
alleenlijk	O	O	O
syn	O	O	O
opper	O	O	O
man	O	O	O
,	O	O	O
die	O	O	O
gegift	O	O	O
wert	O	O	O
overboort	O	I-event	O
gevallen	I-event	I-event	O
te	O	O	O
zin	O	O	O
.	O	O	O
de	O	O	O
schipper	O	O	O
Ian	O	O	O
Constantin	O	O	O
van	O	O	O
der	O	O	O
markt	O	O	O
heeft	O	O	O
den	O	O	O
E	O	O	O
H	O	O	O
=	O	O	O
r	O	O	O
Command	O	O	O
:	O	O	O
r	O	O	O
in	O	O	O
rade	O	O	O
verslag	O	I-event	I-event
,	O	I-event	O
gedaan	O	I-event	O
der	O	O	O
sijd	O	O	O
gange	O	O	O
en	O	O	O
uitsporigheden	O	O	O
,	O	O	O
gedurende	O	O	O
desselfs	O	O	O
reijs	I-event	I-event	I-event
uijt	O	O	O
vaderl	O	O	O
=	O	O	O
t	O	O	O
Herwaer	O	O	O
ts	O	O	O
,	O	O	O
bij	O	O	O
syn	O	O	O
onderstuurman	O	O	O
Jan	O	O	O
van	O	O	O
borselen	O	O	O
tot	O	O	O
kleijnagting	O	O	O
des	O	O	O
ontsaegs	O	O	O
sijner	O	O	O
gesaghebberen	O	O	O
gepleegt	O	O	O
;	O	O	O
dierhalven	O	O	O
hebben	O	O	O
wij	O	O	O
den	O	O	O
opgemelten	O	O	O
stuurman	O	O	O
't	O	O	O
betragten	O	O	O
sijnerpligt	O	O	O
seer	O	I-event	O
ernstelijk	O	I-event	O
aanbevolen	O	I-event	O
,	O	O	O
en	O	O	O
den	O	O	O
schipper	O	O	O
gemagtigd	O	I-event	O
hem	O	O	O
op	O	O	O
't	O	O	O
begaan	O	O	O
van	O	O	O
nieuw	O	O	O
van	O	O	O
desoir	O	O	O
anst	O	O	O
=	O	O	O
ts	O	O	O
aftesetten	I-event	I-event	O
en	O	I-event	O
sin	O	O	O
dienst	O	I-event	O
te	O	I-event	O
ontslaan	I-event	I-event	O
,	O	I-event	O
doende	O	O	O
in	O	I-event	O
deselfs	O	I-event	O
plaatsop	O	I-event	O
treden	I-event	I-event	O
den	O	O	O
persoon	O	O	O
die	O	O	O
hij	O	O	O
nevens	O	O	O
den	O	O	O
scheeps	O	O	O
raat	O	O	O
sal	O	O	O
oordelen	O	O	O
en	O	O	O
bevinden	O	O	O
vande	O	O	O
meeste	O	O	O
bequaameh	O	O	O
=	O	O	O
t	O	O	O
en	O	O	O
verdienste	O	O	O
tewesen	O	O	O
,	O	O	O
ten	O	O	O
tide	O	O	O
toe	O	O	O
,	O	O	O
dat	O	O	O
voor	O	O	O
VEd	O	O	O
:	O	O	O
gr	O	O	O
=	O	O	O
te	O	O	O
agtb	O	O	O
:	O	O	O
daer	O	O	O
in	O	O	O
anders	O	O	O
sal	O	O	O
versien	O	I-event	O
werden	O	I-event	O
.	O	I-event	O
Wij	O	O	O
hebben	O	O	O
naer	O	O	O
rijp	O	O	O
overwegen	O	O	O
onserheenen	O	O	O
en	O	O	O
mees	O	O	O
=	O	O	O
re	O	O	O
bevelen	O	O	O
goet	O	O	O
gevonden	O	O	O
't	O	O	O
meergemelte	O	O	O
Jagt	O	O	O
Iambi	O	O	O
opt	O	O	O
spoedigste	O	O	O
wederom	O	O	O
een	O	O	O
keer	I-event	O	O
na	O	O	O
Madagascar	O	O	O
telaten	O	I-event	O
doen	I-event	I-event	O
al	O	O	O
soo	O	O	O
wij	O	O	O
daerin	O	O	O
meer	O	O	O
voordeels	O	O	O
ten	O	O	O
aansien	O	O	O
van	O	O	O
d	O	O	O
'	O	O	O
aanstaande	O	O	O
goede	O	O	O
mousson	O	O	O
,	O	O	O
voor	O	O	O
d	O	O	O
'	O	O	O
E	O	O	O
:	O	O	O
Comp	O	O	O
:	O	O	O
beogen	O	O	O
dan	O	O	O
selve	O	O	O
met	O	O	O
d	O	O	O
'	O	O	O
aangebragte	O	I-event	O
slaven	O	O	O
Hier	O	O	O
vandaan	O	O	O
na	O	O	O
batavia	O	O	O
te	O	O	O
versenden	I-event	I-event	I-event
,	O	O	O
slux	O	O	O
dat	O	O	O
dien	O	O	O
bodem	O	O	O
geoordeelt	O	O	O
werd	O	O	O
,	O	O	O
int	O	O	O
korten	O	O	O
nog	O	O	O
een	O	O	O
vragt	O	O	O
slaven	O	O	O
na	O	O	O
madagascar	O	O	O
te	O	O	O
konnen	O	I-event	O
Halen	I-event	I-event	O
,	O	O	O
deselve	O	O	O
Adroictire	O	O	O
op	O	O	O
Sumatra	O	O	O
vlosen	O	I-event	O
.	O	O	O
