token	prediction	gold	lexical
maniere	O	O	O
als	O	O	O
hier	O	O	O
onder	O	O	O
,	O	O	O
werd	O	O	O
gedistingueerd	O	O	O
te	O	O	O
—	O	O	O
weten	O	O	O
.	O	O	O
—	O	O	O
Het	O	O	O
comp	O	O	O
=	O	O	O
s	O	O	O
schip	O	O	O
beverwaard	O	O	O
,	O	O	O
komende	I-event	I-event	I-event
met	O	O	O
de	O	O	O
peper	O	O	O
van	O	O	O
chettuwa	O	O	O
voorts	O	O	O
Twee	O	O	O
portugese	O	O	O
conings	O	O	O
oorlogs	O	O	O
scheepjes	O	O	O
,	O	O	O
ofte	O	O	O
eijgentlijk	O	O	O
op	O	O	O
geboeijde	I-event	O	O
pales	O	O	O
,	O	O	O
gen	O	O	O
=	O	O	O
t	O	O	O
senhora	O	O	O
de	O	O	O
monsarattij	O	O	O
,	O	O	O
capitain	O	O	O
anthonij	O	O	O
gracia	O	O	O
de	O	O	O
morais	O	O	O
,	O	O	O
gemonteert	O	I-event	I-event
met	O	O	O
16	O	O	O
:	O	O	O
stucken	O	O	O
en	O	O	O
bemand	I-event	O	I-event
,	O	O	O
met	O	O	O
80	O	O	O
:	O	O	O
coppen	O	O	O
voerende	I-event	O	O
de	O	O	O
wimpel	O	O	O
van	O	O	O
de	O	O	O
groote	O	O	O
stengh	O	O	O
,	O	O	O
nevens	O	O	O
s	O	O	O
=	O	O	O
t	O	O	O
Ian	O	O	O
babtista	O	O	O
,	O	O	O
capitain	O	O	O
anthonij	O	O	O
martins	O	O	O
de	O	O	O
ribeiro	O	O	O
,	O	O	O
gemonteerd	O	I-event	O
met	O	O	O
18	O	O	O
stucken	O	O	O
en	O	O	O
ook	O	O	O
met	O	O	O
80	O	O	O
:	O	O	O
coppen	O	O	O
bemandewijders	O	O	O
:	O	O	O
—	O	O	O
een	O	O	O
scheepken	O	O	O
,	O	O	O
toebehoorende	O	O	O
den	O	O	O
moorsen	O	O	O
regent	O	O	O
der	O	O	O
basaar	O	O	O
tot	O	O	O
carmanoor	O	O	O
adersja	O	O	O
,	O	O	O
't	O	O	O
welke	O	O	O
van	O	O	O
atchim	O	O	O
terugkomende	I-event	I-event	O
,	O	O	O
door	O	O	O
de	O	O	O
twee	O	O	O
even	O	O	O
gem	O	O	O
:	O	O	O
portugeesen	O	O	O
,	O	O	O
op	O	O	O
de	O	O	O
hoogte	O	O	O
van	O	O	O
,	O	O	O
of	O	O	O
ontrent	O	O	O
A	O	O	O
„	O	O	O
o	O	O	O
1720	O	O	O
tannanoor	O	O	O
gesaiseerd	I-event	I-event	I-event
,	O	O	O
en	O	O	O
in	O	I-event	O
beslag	I-event	I-event	O
genomen	I-event	I-event	O
was	O	O	O
,	O	O	O
onder	O	O	O
pretext	O	O	O
,	O	O	O
dat'er	O	O	O
paarden	O	O	O
,	O	O	O
swavel	O	O	O
,	O	O	O
en	O	O	O
sodanige	O	O	O
andere	O	O	O
contrabande	O	O	O
goederen	O	O	O
,	O	O	O
in	O	O	O
bevonden	O	I-event	O
waaren	O	I-event	O
,	O	O	O
als	O	O	O
bij	O	O	O
de	O	O	O
portugeese	O	O	O
pasce	O	I-event	O
—	O	O	O
verboden	O	I-event	O
stonden	O	O	O
&	O	O	O
=	O	O	O
a.	O	O	O
—	O	O	O
Het	O	O	O
vijvde	I-event	O	O
sijnde	O	O	O
een	O	O	O
tweemastige	O	O	O
chialoup	O	O	O
,	O	O	O
gen	O	O	O
=	O	O	O
t	O	O	O
senhora	O	O	O
de	O	O	O
concepcad	O	O	O
:	O	O	O
was	O	O	O
met	O	O	O
geen	O	O	O
canon	O	O	O
gemonteert	O	I-event	I-event
,	O	O	O
maar	O	O	O
in't	O	O	O
particulier	O	O	O
toebehoortigh	I-event	I-event	O
den	O	O	O
coopman	O	O	O
francisco	O	O	O
perreina	O	O	O
,	O	O	O
komende	I-event	I-event	I-event
(	O	O	O
in	O	O	O
geselschap	O	O	O
van	O	O	O
de	O	O	O
twee	O	O	O
eeven	O	O	O
bovengem	O	O	O
:	O	O	O
kielen	O	O	O
mede	O	O	O
)	O	O	O
uijt	O	O	O
goa	O	O	O
,	O	O	O
en	O	O	O
hebbende	O	I-event	O
de	O	I-event	O
wil	I-event	I-event	O
na	O	O	O
de	O	O	O
cust	O	O	O
van	O	O	O
„	O	O	O
cormandel	O	O	O
.	O	O	O
—	O	O	O
De	O	O	O
overheden	O	O	O
,	O	O	O
of	O	O	O
capiteijn	O	O	O
van	O	O	O
ged	O	O	O
=	O	O	O
e	O	O	O
twee	O	O	O
opgeboeijde	O	O	O
pales	O	O	O
,	O	O	O
na	O	O	O
gedane	O	O	O
salutatie	I-event	O	O
met	O	O	O
het	O	O	O
canon	O	O	O
beloorlijk	O	O	O
zijnde	O	O	O
geresalueerd	I-event	O	O
,	O	O	O
vervolgens	O	O	O
aan	O	O	O
de	O	O	O
wal	O	O	O
,	O	O	O
en	O	O	O
bij	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
h	O	O	O
=	O	O	O
r	O	O	O
commandeur	O	O	O
komende	I-event	I-event	I-event
,	O	I-event	O
seijden	O	O	O
expresselijk	O	O	O
,	O	O	O
door	O	O	O
haren	O	O	O
onder	O	O	O
coning	O	O	O
en	O	O	O
grave	O	O	O
d'erisseira	O	O	O
,	O	O	O
don	O	O	O
Louis	O	O	O
de	O	O	O
menezes	O	O	O
,	O	O	O
den	O	O	O
8=e	O	O	O
Januarij	O	O	O
Iongstleden	O	O	O
,	O	O	O
dit	O	O	O
heen	O	O	O
geschikt	I-event	I-event	O
te	O	O	O
wesen	O	O	O
om	O	O	O
te	O	O	O
bestellen	I-event	I-event	O
een	O	O	O
brief	O	O	O
,	O	O	O
die	O	O	O
zijn	O	O	O
excellentie	O	O	O
,	O	O	O
aan	O	O	O
sijn	O	O	O
E	O	O	O
:	O	O	O
gesz	I-event	O	O
:	O	O	O
hadde	O	O	O
;	O	O	O
die	O	O	O
—	O	O	O
sij	O	O	O
dan	O	O	O
ook	O	O	O
over	O	I-event	O
reijkten	O	I-event	O
en	O	O	O
welke	O	O	O
bij	O	O	O
translatie	O	O	O
,	O	O	O
bevonden	O	O	O
wierd	O	O	O
te	O	O	O
behelsen	O	O	O
,	O	O	O
en	O	O	O
sodanigen	O	O	O
materie	O	O	O
als	O	O	O
het	O	O	O
inlands	O	O	O
—	O	O	O
dog	O	O	O
verhaal	O	O	O
,	O	O	O
onder	O	O	O
dato	O	O	O
deses	O	O	O
wonderlijk	O	O	O
komt	O	O	O
te	O	O	O
dicteren	O	O	O
.	O	O	O
sondagh	O	O	O
en	O	O	O
)	O	O	O
quamen	I-event	I-event	I-event
hier	O	O	O
naden	O	O	O
anderen	O	O	O
,	O	O	O
ter	O	O	O
buijten	O	O	O
Maandagh	O	O	O
)	O	O	O
rleede	O	O	O
,	O	O	O
8	O	O	O
:	O	O	O
groote	O	O	O
welbemande	O	O	O
en	O	O	O
met	O	O	O
canon	O	O	O
gemonteerde	O	I-event	O
vaartuijgen	O	O	O
,	O	O	O
door	O	O	O
den	O	O	O
regent	O	O	O
adersja	O	O	O
—	O	O	O
voorm	O	O	O
=	O	O	O
t	O	O	O
ditheen	O	O	O
geschikt	I-event	I-event	O
:	O	O	O
wat	O	O	O
in	O	O	O
dese	O	O	O
twee	O	O	O
dagen	O	O	O
tusschen	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
h	O	O	O
=	O	O	O
r	O	O	O
commandeur	O	O	O
en	O	O	O
de	O	O	O
portugeese	O	O	O
cap	O	O	O
:	O	O	O
gracia	O	O	O
de	O	O	O
—	O	O	O
morais	O	O	O
,	O	O	O
wegens	O	O	O
ged	O	O	O
:	O	O	O
e	O	O	O
adersjas	O	O	O
gesaijseerd	O	I-event	O
scheepken	O	O	O
als	O	O	O
de	O	O	O
daar	O	I-event	O
op	O	I-event	O
vaarende	O	I-event	O
mooren	O	O	O
verhandelt	O	O	O
sij	O	O	O
consteert	O	O	O
na	O	O	O
druckelijk	O	O	O
bij	O	O	O
het	O	O	O
Inlands	O	O	O
dagverhaal	O	O	O
:	O	O	O
waarom	O	O	O
men	O	O	O
sig	O	O	O
kantheijts	O	O	O
halven	O	O	O
,	O	O	O
ten	O	O	O
desen	O	O	O
gedraagd	O	O	O
den	O	O	O
13=e	O	O	O
feb	O	O	O
:	O	O	O
Dingsdag	O	O	O
's	O	O	O
voormiddags	O	O	O
,	O	O	O
de	O	O	O
clocke	O	O	O
9	O	O	O
:	O	O	O
uuren	O	O	O
quamen	O	O	I-event
den	O	O	O
E	O	O	O
:	O	O	O
politiquen	O	O	O
raad	O	O	O
tesamen	O	O	O
alwaar	O	O	O
in	O	O	O
voorm	O	O	O
:	O	O	O
goase	O	O	O
missive	O	O	O
niet	O	O	O
alleen	O	O	O
geresumeerd	O	O	O
maar	O	O	O
wijders	O	O	O
ten	O	O	O
belange	O	O	O
,	O	O	O
de	O	O	O
reclamatie	I-event	I-event	O
van	O	O	O
voorm	O	O	O
:	O	O	O
Cannanoors	O	O	O
scheepken	O	O	O
,	O	O	O
bij	O	O	O
een	O	O	O
antwoords	O	O	O
brief	O	O	O
aan	O	O	O
sijn	O	O	O
excell	O	O	O
:	O	O	O
te	O	O	O
doen	O	O	O
zodanig	O	O	O
besluijt	I-event	O	O
genomen	O	O	O
is	O	O	O
,	O	O	O
als	O	O	O
de	O	O	O
getrockene	O	O	O
resolutie	O	O	O
ampel	O	O	O
sal	O	O	O
vertoonen	O	O	O
.	O	O	O
—	O	O	O
„	O	O	O
14„e	O	O	O
d	O	O	O
„	O	O	O
o	O	O	O
Woensdag	O	O	O
heden	O	O	O
vertrekt	I-event	I-event	O
,	O	O	O
een	O	O	O
inlands	O	O	O
vaartuijg	O	O	O
,	O	O	O
—	O	O	O
van	O	O	O
den	O	O	O
regent	O	O	O
der	O	O	O
moorse	O	O	O
basaar	O	O	O
tot	O	O	O
cannanoor	O	O	O
meermaals	O	O	O
gem	O	O	O
:	O	O	O
na	O	O	O
goa	O	O	O
,	O	O	O
met	O	O	O
de	O	O	O
rescribtie	I-event	O	O
,	O	O	O
op	O	O	O
des	O	O	O
vicerooijs	O	O	O
—	O	O	O
bovengem	O	O	O
:	O	O	O
brief	O	O	O
,	O	O	O
versterkt	I-event	O	O
,	O	O	O
van	O	O	O
eenige	O	O	O
geleijde	O	O	O
letteren	O	O	O
,	O	O	O
en	O	O	O
een	O	O	O
adjudant	O	O	O
door	O	O	O
den	O	O	O
cap	O	O	O
:	O	O	O
der	O	O	O
oorlog	O	O	I-event
,	O	O	O
ter	O	O	O
zee	O	O	O
anthonij	O	O	O
—	O	O	O
gracia	O	O	O
de	O	O	O
morais	O	O	O
,	O	O	O
expresselijk	O	O	O
uijt	O	O	O
eijgen	O	O	O
beweginge	I-event	O	O
,	O	O	O
tot	O	O	O
blijk	O	O	O
van	O	O	O
sijnen	O	O	O
ernst	O	O	O
in	O	O	O
desen	O	O	O
,	O	O	O
daar	O	O	O
opgestelt	I-event	I-event	O
,	O	I-event	O
en	O	I-event	O
toegerust	O	I-event	O
wesende	O	O	O
:	O	O	O
—	O	O	O
„	O	O	O
10„e	O	O	O
Maart	O	O	O
Sondag	O	O	O
,	O	O	O
sogtens	O	O	O
heel	O	O	O
vroeg	O	O	O
,	O	O	O
wierd	O	O	O
door	O	O	O
den	O	O	O
vlaggewagten	O	O	O
berigt	I-event	O	O
gedaan	I-event	O	O
,	O	O	O
dat	O	O	O
hij	O	O	O
een	O	O	O
cloek	O	O	O
schip	O	O	O
in't	O	O	O
gesigt	I-event	O	O
hadde	O	O	O
gekregen	I-event	O	O
,	O	O	O
komende	I-event	I-event	I-event
van	O	O	O
de	O	O	O
noord	O	O	O
:	O	O	O
dat	O	O	O
ontrent	O	O	O
de	O	O	O
middag	O	O	O
,	O	O	O
ter	O	O	O
buijten	O	O	O
rheede	O	O	O
onder	O	O	O
een	O	O	O
portugeese	O	O	O
vlag	O	O	O
,	O	O	O
ten	O	I-event	O
ancker	I-event	I-event	I-event
quam	I-event	O	O
:	O	O	O
doende	O	O	O
11	O	O	O
:	O	O	O
canon	O	O	O
schooten	O	O	O
,	O	O	O
die	O	O	O
in	O	O	O
diervoegen	O	O	O
,	O	O	O
van	O	O	O
„	O	O	O
de	O	O	O
punt	O	O	O
holland	O	O	O
b'antwoord	O	O	O
wierden	O	O	O
.	O	O	O
—	O	O	O
6	O	O	O
'	O	O	O
namiddags	O	O	O
,	O	O	O
lieten	O	O	O
haar	O	O	O
aan	O	O	O
de	O	O	O
wal	O	O	O
en	O	O	O
bij	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
h	O	O	O
=	O	O	O
r	O	O	O
command	O	O	O
=	O	O	O
r	O	O	O
—	O	O	O
vinden	O	I-event	O
den	O	O	O
eersten	O	O	O
lieutenant	O	O	O
pedro	O	O	O
queedes	O	O	O
,	O	O	O
en	O	O	O
eenige	O	O	O
verdere	O	O	O
opperofficieren	O	O	O
,	O	O	O
doende	O	O	O
na	O	O	O
aflegginge	I-event	O	O
dergewonelijk	O	O	O
complimenten	I-event	O	O
uijt	O	O	O
name	I-event	O	O
van	O	O	O
haren	O	O	O
onder	O	O	O
koning	O	O	O
en	O	O	O
den	O	O	O
Capiteijn	O	O	O
authonij	O	O	O
martinjo	O	O	O
demouro	O	O	O
verslagh	I-event	O	O
aen	O	O	O
sijn	O	O	O
E	O	O	O
:	O	O	O
dat	O	O	O
dit	O	O	O
schip	O	O	O
de	O	O	O
cananea	O	O	O
gen	O	O	O
:	O	O	O
t	O	O	O
met	O	O	O
42	O	O	O
.	O	O	O
stucken	O	O	O
gemanteerd	I-event	I-event	O
,	O	O	O
den	O	O	O
2:e	O	O	O
Courand	O	O	O
Expresselijk	O	O	O
door	O	O	O
zijn	O	O	O
Excellentie	O	O	O
herwaarts	O	O	O
,	O	O	O
aangesonden	I-event	I-event	O
was	O	O	O
,	O	O	O
om	O	O	O
't	O	O	O
Ervaren	O	O	O
of	O	O	O
souden	O	O	O
connen	O	O	O
ontmoeten	I-event	I-event	O
seker	O	O	O
bodem	O	O	O
van	O	O	O
haare	O	O	O
natie	O	O	O
die	O	O	O
voor	O	O	O
eenigen	O	O	O
tijt	O	O	O
uijt	O	O	O
maccauw	O	O	O
verwacht	I-event	O	O
wierd	O	O	O
,	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
heer	O	O	O
commandeur	O	O	O
haar	O	O	O
,	O	O	O
wegens	O	O	O
de	O	O	O
parresse	O	O	O
van	O	O	O
dito	O	O	O
schip	O	O	O
het	O	O	O
contrarie	O	O	O
berigtende	I-event	O	O
,	O	O	O
quam	I-event	O	O
men	O	O	O
vervolgens	O	O	O
op	O	O	O
de	O	O	O
praat	O	O	O
,	O	O	O
en	O	O	O
het	O	O	O
saiseren	I-event	I-event	O
van	O	O	O
gem	O	O	O
:	O	O	O
adersjas	O	O	O
scheepken	O	O	O
;	O	O	O
ten	O	O	O
welken	O	O	O
belange	O	O	O
,	O	O	O
op	O	O	O
de	O	O	O
gedane	O	O	O
afvraginge	I-event	O	O
,	O	O	O
dese	O	O	O
heeren	O	O	O
,	O	O	O
rondeman	O	O	O
verclaard	O	O	O
hebbende	O	O	O
,	O	O	O
dat	O	O	O
de	O	O	O
voorm	O	O	O
:	O	O	O
expresse	O	O	O
,	O	O	O
ten	O	O	O
dage	O	O	O
van	O	O	O
haar	O	O	O
vertrek	I-event	I-event	I-event
uijt	O	O	O
goa	O	O	O
,	O	O	O
daar	O	O	O
nogh	O	O	O
niet	O	O	O
aangekomen	I-event	I-event	O
of	O	O	O
vernomen	I-event	O	O
was	O	O	O
;	O	O	O
namen	O	O	O
hun	O	O	O
afscheijt	O	I-event	O
,	O	O	O
en	O	O	O
gingen	O	I-event	O
hun	O	O	O
log	O	O	O
is	O	O	O
in	O	O	O
de	O	O	O
stads	O	O	O
herberge	O	O	O
nemen	I-event	O	O
.	O	O	O
—	O	O	O
.	O	O	O
.	O	O	O
Maandag	O	O	O
,	O	O	O
tegens	O	O	O
den	O	O	O
avond	O	O	O
,	O	O	O
quamen	I-event	I-event	I-event
de	O	O	O
voorenged	O	O	O
=	O	O	O
e	O	O	O
sieu	O	O	O
„	O	O	O
den	O	O	O
11„e	O	O	O
maert	O	O	O
tenant	O	O	O
en	O	O	O
officieren	O	O	O
,	O	O	O
andermaal	O	O	O
bij	O	O	O
sijn	O	O	O
E	O	O	O
:	O	O	O
versoekende	O	O	O
hun	O	O	O
afscheijd	I-event	O	O
,	O	O	O
om	O	O	O
weder	O	O	O
noordwaarts	O	O	O
te	O	O	O
vertrecken	I-event	I-event	I-event
als	O	O	O
niet	O	O	O
gequalificeerd	O	O	O
sijnde	O	O	O
,	O	O	O
hier	O	O	O
nodeloos	O	O	O
te	O	O	O
vertoeven	I-event	O	O
,	O	O	O
maar	O	O	O
ten	O	O	O
spoedigsten	O	O	O
te	O	O	O
moeten	O	O	O
retourneren	I-event	I-event	O
;	O	O	O
en	O	O	O
dat	O	O	O
sij	O	O	O
dienvolgens	O	O	O
,	O	O	O
het	O	O	O
voornemen	O	O	O
hadden	O	O	O
,	O	O	O
morgen	O	O	O
ogterd	O	O	O
vroeg	O	O	O
,	O	O	O
met	O	O	O
de	O	O	O
landwind	O	O	O
zeijl	I-event	I-event	O
tegaan	I-event	I-event	O
:	O	O	O
het	O	O	O
welke	O	O	O
sijn	O	O	O
E	O	O	O
:	O	O	O
sig	O	O	O
latende	O	O	O
welgevallen	O	O	O
,	O	O	O
wierd	O	O	O
haar	O	O	O
versoek	O	O	I-event
,	O	O	O
onder	O	O	O
het	O	O	O
afscheijden	O	O	O
ten	O	O	O
vriendelijksten	O	O	O
gedaan	O	O	O
,	O	O	O
om	O	O	O
namentlijk	O	O	O
desen	O	O	O
avond	O	O	O
,	O	O	O
met	O	O	O
het	O	O	O
voort	O	O	O
sluijten	I-event	O	O
te	O	O	O
negen	O	O	O
uuren	O	O	O
,	O	O	O
van	O	O	O
dewal	O	O	O
,	O	O	O
en	O	O	O
na	O	O	O
boord	O	O	O
te	O	O	O
mogen	O	O	O
varen	I-event	I-event	I-event
,	O	O	O
toegestaan	O	O	O
,	O	O	O
tersaeke	O	O	O
sij	O	O	O
nog	O	O	O
iets	O	O	O
te	O	O	O
doen	O	O	O
,	O	O	O
of	O	O	O
verrigten	O	O	O
ladden	O	O	O
.	O	O	O
—	O	O	O
den	O	O	O
12„e	O	O	O
maart	O	O	O
dingsdag	O	O	O
sogtens	O	O	O
vroeg	O	O	O
met	O	O	O
sons	O	O	O
opgang	O	O	O
,	O	O	O
dag	O	O	O
men	O	O	O
,	O	O	O
het	O	O	O
schip	O	O	O
de	O	O	O
cananea	O	O	O
de	O	O	O
zeijlen	I-event	O	O
bijmaken	I-event	O	O
,	O	O	O
en	O	O	O
dreev	O	I-event	O
so	O	O	O
met	O	O	O
de	O	O	O
landwind	O	O	O
,	O	O	O
vande	O	O	O
rheede	O	O	O
saluerende	O	O	O
de	O	O	O
stad	O	O	O
met	O	O	O
elv	O	O	O
—	O	O	O
canonschooten	O	O	O
Invoegen	O	O	O
,	O	O	O
het	O	O	O
contra	O	O	O
salut	O	O	O
ook	O	O	O
gedaan	O	O	O
,	O	O	O
en	O	O	O
de	O	O	O
tegelijk	O	O	O
(	O	O	O
dog	O	O	O
met	O	O	O
de	O	O	O
uijtterste	O	O	O
verworderinge	I-event	O	O
:)	O	O	O
vernomen	I-event	O	O
wierd	O	O	O
dat	O	O	O
de	O	O	O
andere	O	O	O
portugeesen	O	O	O
senhora	O	O	O
de	O	O	O
monsarattij	O	O	O
,	O	O	O
en	O	O	O
s	O	O	O
=	O	O	O
t	O	O	O
Ian	O	O	O
baltista	O	O	O
,	O	O	O
mitsg	O	O	O
=	O	O	O
rs	O	O	O
het	O	O	O
gesaiseerde	O	I-event	O
scheepken	O	O	O
van	O	O	O
:	O	O	O
adersja	O	O	O
den	O	O	O
selven	O	O	O
quamen	O	I-event	I-event
tevolgen	I-event	I-event	O
.	O	O	O
—	O	O	O
cort	O	O	O
daarma	O	O	O
,	O	O	O
wierd	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
h	O	O	O
=	O	O	O
r	O	O	O
commandeur	O	O	O
daar	O	O	O
van	O	O	O
berigt	O	O	O
gedaan	O	O	O
,	O	O	O
dog	O	O	O
sijn	O	O	O
E	O	O	O
:	O	O	O
conde	O	O	O
hetselve	O	O	O
beswaarlijk	O	O	O
gelooven	O	O	O
,	O	O	O
ende	O	O	O
dienvolgens	O	O	O
,	O	O	O
verselt	O	O	O
van	O	O	O
den	O	O	O
capitain	O	O	O
Joan	O	O	O
fredrik	O	O	O
werneck	O	O	O
:)	O	O	O
op	O	O	O
de	O	O	O
punct	O	O	O
van	O	O	O
de	O	O	O
zeezaal	O	O	O
,	O	O	O
agter	O	O	O
zijn	O	O	O
en	O	O	O
wooninge	O	O	O
,	O	O	O
oculaire	O	O	O
Inspectie	I-event	O	O
van	O	O	O
dit	O	O	O
lusitaans	O	O	O
loopje-	O	O	O
nemende	O	O	O
,	O	O	O
bevond	O	O	O
niet	O	O	O
alleen	O	O	O
het	O	O	O
laken	O	O	O
inderdaad	O	O	O
zodanig	O	O	O
geschoren	I-event	O	O
,	O	O	O
maar	O	O	O
ook	O	O	O
ten	O	O	O
selven	O	O	O
stonde	O	O	O
,	O	O	O
dat	O	O	O
sekere	O	O	O
twee	O	O	O
vvedendelingen	O	O	O
hun	O	O	O
uijtterste	O	O	O
werk	O	O	O
maakten	O	O	O
,	O	O	O
een	O	O	O
cano	O	O	O
:	O	O	O
tehuuren	O	O	O
om	O	O	O
daarmede	O	O	O
aanboord	O	O	O
tekomen	I-event	I-event	O
;	O	O	O
welke	O	O	O
dan	O	O	O
door	O	O	O
zijn	O	O	O
E	O	O	O
:	O	O	O
ontboden	I-event	I-event	O
,	O	O	O
ende	O	O	O
gevraagde	O	O	O
sijnde	O	O	O
wie	O	O	O
,	O	O	O
en	O	O	O
wat	O	O	O
sij	O	O	O
van	O	O	O
sints	O	O	O
waren	O	O	O
.	O	O	O
:	O	O	O
gaven	O	O	O
deselve	O	O	O
met	O	O	O
heel	O	O	O
veel	O	O	O
verlegenth	O	O	O
=	O	O	O
t	O	O	O
tekennen	O	O	O
,	O	O	O
dat	O	O	O
den	O	O	O
eenen	O	O	O
was	O	O	O
een	O	O	O
capitain	O	O	O
militair	O	O	O
frans	O	O	O
van	O	O	O
Galenveld	O	O	O
sig	O	O	O
benoemende	I-event	O	O
een	O	O	O
baron	O	O	O
tewesen	O	O	O
,	O	O	O
enden	O	O	O
anderen	O	O	O
genaamt	O	O	O
odowarte	O	O	O
fernandes	O	O	O
lobo	O	O	O
capitain	O	O	O
resorme	O	O	O
sijnde	O	O	O
de	O	O	O
verleden	O	O	O
nagt	O	O	O
door	O	O	O
haar	O	O	O
mackers	O	O	O
moedwilsig	O	O	O
agter	O	O	O
uijtgevaren	I-event	O	O
.	O	O	O
—	O	O	O
Ontrent	O	O	O
de	O	O	O
clocke	O	O	O
8	O	O	O
:	O	O	O
uuren	O	O	O
,	O	O	O
was	O	O	O
het	O	O	O
politiquen	O	O	O
vergaderinge	O	O	O
,	O	O	O
waar	O	O	O
in	O	O	O
dese	O	O	O
officiers	O	O	O
nader	O	O	O
gehoord	O	O	O
en	O	O	O
g'examineerd	O	O	O
,	O	O	O
sijnd	O	O	O
„	O	O	O
o	O	O	O
de	O	O	O
,	O	O	O
is	O	O	O
ten	O	O	O
haren	O	O	O
belange	O	O	O
,	O	O	O
zodanigen	O	O	O
besluijt	O	O	O
genomen	O	O	O
:	O	O	O
,	O	O	O
als	O	O	O
bij	O	O	O
het	O	O	O
register	O	O	O
der	O	O	O
resolutien	O	O	O
,	O	O	O
onderhedigen	O	O	O
dato	O	O	O
,	O	O	O
omstandelijk	O	O	O
kan	O	O	O
gelesen	O	O	O
werden	O	O	O
cort	O	O	O
daar	O	O	O
aan	O	O	O
,	O	O	O
wierd	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
h	O	O	O
=	O	O	O
r	O	O	O
commandeur	O	O	O
door	O	O	O
den	O	O	O
opsiender	O	O	O
van	O	O	O
de	O	O	O
equipagie	O	O	O
gecommuniceerd	O	O	O
,	O	O	O
weijnige	O	O	O
regulen	O	O	O
die	O	O	O
hij	O	O	O
van	O	O	O
den	O	O	O
gesaghebber	O	O	O
der	O	O	O
chialoup	O	O	O
canna	O	O	O
noor	O	O	O
hadde	O	O	O
ontfangen	I-event	I-event	I-event
die	O	O	O
sijn	O	O	O
E	O	O	O
:	O	O	O
gelaste	O	O	O
,	O	O	O
hier	O	O	O
te	O	O	O
doen	O	O	O
,	O	O	O
Inlijven	O	O	O
luijdende	O	O	O
als	O	O	O
volght	O	O	O
.	O	O	O
—	O	O	O
goede	O	O	O
g'Estimeerde	O	O	O
vriend	O	O	O
Lucas	O	O	O
Lucassen	O	O	O
,	O	O	O
Na	O	O	O
dat	O	O	O
mijn	O	O	O
schuijt	O	O	O
gister	O	O	O
avond	O	O	O
ten	O	O	O
7	O	O	O
:	O	O	O
uuren	O	O	O
aanboord	O	O	O
sijn	O	O	O
gecommandeert	I-event	O	I-event
,	O	O	O
en	O	O	O
daarvan	O	O	O
verstaan	O	O	O
,	O	O	O
uijt	O	O	O
order	O	O	I-event
van	O	O	O
d	O	O	O
