token	prediction	gold	lexical
dog	O	O	O
vrij	O	O	O
te	O	O	O
willen	O	O	O
laten	O	O	O
wederkeeren	I-event	I-event	I-event
.	O	O	O
voorders	O	O	O
hebben	O	O	O
wij	O	O	O
niet	O	O	O
meer	O	O	O
te	O	O	O
schrijven	O	O	O
,	O	O	O
dan	O	O	O
Eenelijk	O	O	O
mijne	O	O	O
en	O	O	O
alle	O	O	O
der	O	O	O
Rijx-grooten	O	O	O
hunne	O	O	O
onderdaenige	O	O	O
groete	O	O	O
aan	O	O	O
mijn	O	O	O
heer	O	O	O
en	O	O	O
den	O	O	O
gantschen	O	O	O
raad	O	O	O
,	O	O	O
mitsgaders	O	O	O
veele	O	O	O
welvaart	O	O	O
in	O	O	O
dit	O	O	O
nieuwe	O	O	O
Jaar	O	O	O
(:	O	O	O
onderstond	O	O	O
:)	O	O	O
Mijn	O	O	O
Heer	O	O	O
sijn	O	O	O
genegen	O	O	O
vrund	O	O	O
(:	O	O	O
en	O	O	O
was	O	O	O
geteekent:/	O	O	O
te	O	O	O
te	O	O	O
philip	O	O	O
Anthonisz	O	O	O
:	O	O	O
(	O	O	O
:	O	O	O
ter	O	O	O
zijden	O	O	O
:)	O	O	O
Tagulanda	O	O	O
den	O	O	O
9„e	O	O	O
januarij	O	O	O
a	O	O	O
=	O	O	O
o	O	O	O
1697	O	O	O
.	O	O	O
(:	O	O	O
nog	O	O	O
lager	O	O	O
:)	O	O	O
P	O	O	O
:	O	O	O
S	O	O	O
:	O	O	O
ik	O	O	O
versoeke	O	I-event	I-event
aan	O	O	O
mijn	O	O	O
heer	O	O	O
en	O	O	O
vrundmij	O	O	O
met	O	O	O
wat	O	O	O
wit	O	O	O
papier	O	O	O
believe	O	O	O
te	O	O	O
begunstigen	O	I-event	O
,	O	O	O
en	O	O	O
mij	O	O	O
toe	I-event	O	O
senden	I-event	I-event	I-event
,	O	O	O
want	O	O	O
wij	O	O	O
daar	O	O	O
van	O	O	O
gebreck	O	O	O
hebben	O	I-event	O
.	O	O	O
Translaat	O	O	O
van	O	O	O
een	O	O	O
Maleijtse	O	O	O
Brieff	O	O	O
door	O	O	O
Tagulandas	O	O	O
Coning	O	O	O
,	O	O	O
Aan	O	O	O
als	O	O	O
voorn	O	O	O
geschreven	O	O	O
,	O	O	O
dato	O	O	O
9=e	O	O	O
Januarij	O	O	O
1697	O	O	O
.	O	O	O
ontfangen	O	I-event	I-event
den	O	O	O
20„e	O	O	O
daar	O	O	O
aan	O	O	O
volgende	O	O	O
.	O	O	O
—	O	O	O
Desen	O	O	O
brieff	O	O	O
geschreven	O	I-event	O
aan	O	O	O
den	O	O	O
agtbaren	O	O	O
heer	O	O	O
en	O	O	O
vrundt	O	O	O
,	O	O	O
den	O	O	O
twe	O	O	O
gouverneur	O	O	O
Salomon	O	O	O
le	O	O	O
sage	O	O	O
,	O	O	O
die	O	O	O
alle	O	O	O
bestieringen	O	O	O
der	O	O	O
E	O	O	O
:	O	O	O
Comp	O	O	O
=	O	O	O
e	O	O	O
in	O	O	O
de	O	O	O
Moluccos	O	O	O
hand-haefft	O	I-event	O
,	O	O	O
en	O	O	O
ook	O	O	O
alle	O	O	O
de	O	O	O
Celebese	O	O	O
Eijlanden	O	O	O
bestierd	O	I-event	O
.	O	O	O
E	O	O	O
:	O	O	O
Heer	O	O	O
gouverneur	O	O	O
.	O	O	O
Jk	O	O	O
en	O	O	O
de	O	O	O
rijx	O	O	O
=	O	O	O
grooten	O	O	O
van	O	O	O
Tagulanda	O	O	O
hebben	O	O	O
des	O	O	O
tweeden	O	O	O
heer	O	O	O
gouverneur	O	O	O
schrijvens	O	O	O
van	O	O	O
dato	O	O	O
16=e	O	O	O
maij	O	O	O
tot	O	O	O
Taboecan	O	O	O
,	O	O	O
op	O	O	O
den	O	O	O
14=e	O	O	O
julij	O	O	O
ontfangen	I-event	I-event	I-event
,	O	O	O
ende	O	O	O
den	O	O	O
jnhoud	O	O	O
van	O	O	O
den	O	O	O
brieff	O	O	O
verstaan	O	I-event	O
,	O	O	O
te	O	O	O
weten	O	O	O
:	O	O	O
als	O	O	O
dat	O	O	O
de	O	O	O
heer	O	O	O
gouverneur	O	O	O
Cornelis	O	O	O
vander	O	O	O
duijn	O	O	O
naar	O	O	O
betavia	O	O	O
vertreckt	I-event	I-event	O
,	O	O	O
Ende	O	O	O
desselfs	O	O	O
vervanger	O	I-event	O
,	O	O	O
is	O	O	O
mijn	O	O	O
vriend	O	O	O
salomon	O	O	O
le	O	O	O
sage	O	O	O
;	O	O	O
als	O	O	O
meede	O	O	O
ons	O	O	O
te	O	O	O
verstaan	O	O	O
gegeven	I-event	I-event	O
,	O	O	O
wegens	O	O	O
den	O	O	O
Corporaal	O	O	O
die	O	O	O
in	O	O	O
ons	O	O	O
negorij	O	O	O
legt	I-event	I-event	O
,	O	O	O
dat	O	O	O
den	O	O	O
selven	O	O	O
uijt	O	O	O
last	O	O	O
van	O	O	O
haar	O	O	O
hoog	O	O	O
Edelhedens	O	O	O
tot	O	O	O
batavia	O	O	O
hier	O	O	O
van	O	O	O
daan	O	O	O
geligt	I-event	I-event	I-event
werd	O	O	O
.	O	O	O
dit	O	O	O
dus	O	O	O
daenigh	O	O	O
zijnde	O	O	O
,	O	O	O
zoo	O	O	O
hebben	O	O	O
wij	O	O	O
daar	O	O	O
niets	O	O	O
tegen	O	O	O
te	O	O	O
seggen	O	O	O
,	O	O	O
want	O	O	O
het	O	O	O
is	O	O	O
des	O	O	O
E	O	O	O
:	O	O	O
Compagnies	O	O	O
believen	O	O	O
,	O	O	O
om	I-event	O	O
te	O	O	O
zetten	I-event	O	O
en	O	O	O
wederom	I-event	O	O
te	I-event	O	O
lichten	I-event	O	O
,	O	O	O
dit	O	O	O
alles	O	O	O
bestaat	O	I-event	O
aan	O	O	O
de	O	O	O
bestieringe	O	O	O
van	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
Compagnie	O	O	O
,	O	O	O
maar	O	O	O
wat	O	O	O
aanbelangt	O	I-event	O
de	O	O	O
regeeringe	O	O	O
in	O	O	O
ons	O	O	O
land	O	O	O
,	O	O	O
zoodanig	O	O	O
als	O	O	O
het	O	O	O
voor	O	O	O
desen	O	O	O
geweest	O	O	O
is	O	O	O
,	O	O	O
dus	O	O	O
daenigh	O	O	O
is	O	O	O
ook	O	O	O
nog	O	O	O
ons	O	O	O
bestieringe	O	O	O
.	O	O	O
wijders	O	O	O
staat	O	O	O
in	O	O	O
de	O	O	O
brieff	O	O	O
van	O	O	O
mijn	O	O	O
heer	O	O	O
,	O	O	O
dat	O	O	O
zoo	O	O	O
bij	O	O	O
aldien	O	O	O
wij	O	O	O
een	O	O	O
saak	O	O	O
—	O	O	O
van	O	O	O
aangelegentheijt	O	O	O
hadden	O	I-event	O
,	O	O	O
het	O	O	O
zelve	O	O	O
naar	O	O	O
manado	O	O	O
souden	O	O	O
schrijven	I-event	O	O
,	O	O	O
off	O	O	O
jndien	O	O	O
het	O	O	O
zaake	O	O	O
van	O	I-event	O
grooter	O	I-event	O
gewigte	O	I-event	O
waren	O	O	O
,	O	O	O
het	O	O	O
beter	O	O	O
zoude	O	O	O
sijn	O	O	O
,	O	O	O
Een	O	O	O
vaartuijgh	O	O	O
benevens	O	O	O
.	O	O	O
Een	O	O	O
brieff	O	O	O
,	O	O	O
naar	O	O	O
ternaten	O	O	O
aan	O	O	O
mijn	O	O	O
heer	O	O	O
te	O	O	O
senden	I-event	I-event	I-event
.	O	O	O
weshalven	O	O	O
ik	O	O	O
aan	O	O	O
mijn	O	O	O
heer	O	O	O
En	O	O	O
vriend	O	O	O
bekent	O	O	O
maake	I-event	O	O
,	O	O	O
dat	O	O	O
ik	O	O	O
alhier	O	O	O
voor	O	O	O
Eerst	O	O	O
in	O	O	O
de	O	O	O
heerschappije	O	O	O
bewerkt	I-event	O	O
hebbe	O	O	O
,	O	O	O
waar	O	O	O
door	O	O	O
Eenige	O	O	O
gewigtige	O	I-event	O
zaaken	O	I-event	O
zouden	O	I-event	O
mogen	O	I-event	O
ontstaan	I-event	I-event	O
,	O	O	O
omtrent	O	O	O
het	O	O	O
gemeene	O	O	O
volck	O	O	O
,	O	O	O
off	O	O	O
wel	O	O	O
tusschen	O	O	O
de	O	O	O
Coningen	O	O	O
,	O	O	O
maar	O	O	O
bij	O	O	O
aldien	O	O	O
'	O	O	O
er	O	O	O
jemant	O	O	O
mogte	O	O	O
zijn	O	O	O
de	O	O	O
welcke	O	O	O
jets	O	O	O
op	O	O	O
mijn	O	O	O
persoon	O	O	O
heefft	O	I-event	O
,	O	O	O
zulx	O	O	O
is	O	O	O
mij	O	O	O
onbekent	O	O	O
,	O	O	O
want	O	O	O
den	O	O	O
onder	O	O	O
Coopman	O	O	O
Stephanus	O	O	O
Thieraij	O	O	O
heefft	O	O	O
mijn	O	O	O
stemme	O	O	O
gehoort	O	O	O
,	O	O	O
de	O	O	O
welcke	O	O	O
waar	O	O	O
en	O	O	O
waaragtig	O	O	O
is	O	O	O
.	O	O	O
met	O	O	O
dat	O	O	O
wij	O	O	O
de	O	O	O
brieff	O	O	O
van	O	O	O
mijn	O	O	O
heeren	O	O	O
ontfangen	I-event	I-event	I-event
hadden	O	O	O
,	O	O	O
waaren	O	O	O
we	O	O	O
van	O	O	O
meeninge	O	O	O
een	O	O	O
vaartuijg	O	O	O
naar	O	O	O
ternaten	O	O	O
te	O	O	O
senden	I-event	I-event	I-event
,	O	O	O
ten	O	O	O
Eijnde	O	O	O
mijn	O	O	O
heer	O	O	O
het	O	O	O
bovenstaande	O	O	O
bekent	I-event	O	O
te	O	O	O
maaken	O	O	O
,	O	O	O
maar	O	O	O
wij	O	O	O
hebben	O	O	O
de	O	O	O
brieff	O	O	O
van	O	O	O
mijn	O	O	O
heer	O	O	O
gedagteekent	O	O	O
7„e	O	O	O
augusto	O	O	O
,	O	O	O
op	O	O	O
den	O	O	O
31„e	O	O	O
d	O	O	O
=	O	O	O
o	O	O	O
ontfangen	I-event	I-event	I-event
,	O	O	O
in	O	O	O
welken	O	O	O
brieff	O	O	O
ik	O	O	O
door	O	O	O
mijn	O	O	O
heer	O	O	O
,	O	O	O
volgens	O	O	O
onder	O	O	O
gewoonte	O	O	O
ben	O	O	O
derwaarts	O	O	O
geroepen	I-event	I-event	O
;	O	O	O
maar	O	O	O
nopende	O	O	O
de	O	O	O
ontbiedinge	I-event	I-event	O
,	O	O	O
van	O	O	O
mijn	O	O	O
heer	O	O	O
omtrent	O	O	O
mijn	O	O	O
persoon	O	O	O
,	O	O	O
bestaat	O	O	O
hier	O	O	O
in	O	O	O
,	O	O	O
dat	O	O	O
jngevalle	O	O	O
ik	O	O	O
niet	O	O	O
ziekelijk	O	I-event	O
was	O	O	O
,	O	O	O
waarom	O	O	O
zoude	O	O	O
ik	O	O	O
niet	O	O	O
op	O	O	O
ternaten	O	O	O
Comen	I-event	I-event	O
,	O	O	O
en	O	O	O
voor	O	O	O
mijn	O	O	O
heer	O	O	O
verschijnen	I-event	I-event	O
,	O	O	O
maar	O	O	O
als	O	O	O
ik	O	O	O
zeer	O	O	O
in	O	O	O
nood	O	I-event	O
en	O	O	O
siekte	O	I-event	O
ben	O	O	O
,	O	O	O
zoo	O	O	O
sal	O	O	O
ik	O	O	O
jmand	O	O	O
in	O	I-event	O
plaatse	O	I-event	O
van	O	I-event	O
mij	O	O	O
naar	O	O	O
ternaten	O	O	O
aan	O	O	O
mijn	O	O	O
heer	O	O	O
senden	I-event	I-event	I-event
.	O	O	O
wijders	O	O	O
versoeken	O	I-event	I-event
wij	O	O	O
met	O	O	O
alle	O	O	O
ootmoedigheijt	O	O	O
,	O	O	O
dat	O	O	O
mijn	O	O	O
heer	O	O	O
dog	O	O	O
niet	O	O	O
swaarmoedigh	O	O	O
,	O	O	O
over	O	O	O
ons	O	O	O
gelieve	O	O	O
te	O	O	O
zijn	O	O	O
,	O	O	O
om	O	O	O
dat	O	O	O
wij	O	O	O
niet	O	O	O
spoedig	O	O	O
mijn	O	O	O
heers	O	O	O
brieven	O	O	O
beantwoort	I-event	O	O
,	O	O	O
off	O	O	O
ons	O	O	O
schrijvens	O	O	O
aan	O	O	O
mijn	O	O	O
heer	O	O	O
gesonden	I-event	I-event	I-event
hebben	O	O	O
,	O	O	O
waarmeede	O	O	O
ik	O	O	O
en	O	O	O
alle	O	O	O
mijne	O	O	O
rijxgrooten	O	O	O
,	O	O	O
naar	O	O	O
onse	O	O	O
onderdaenige	O	O	O
groete	O	O	O
en	O	O	O
toewenschinge	O	O	O
van	O	O	O
gesontheijt	O	O	O
en	O	O	O
welvaart	O	O	O
verblijve	O	O	O
,	O	O	O
mijn	O	O	O
Heer	O	O	O
uw	O	O	O
'	O	O	O
2e	O	O	O
E	O	O	O
=	O	O	O
s	O	O	O
genegene	O	O	O
vrund	O	O	O
en	O	O	O
was	O	O	O
geteekent	O	O	O
:)	O	O	O
philip	O	O	O
anthonisz	O	O	O
:	O	O	O
ter	O	I-event	O
zijden	O	I-event	O
tagulanda	O	O	O
den	O	O	O
9„e	O	O	O
Januarij	O	O	O
1697	O	O	O
.	O	O	O
Translaat	O	O	O
van	O	O	O
een	O	O	O
Maleijtse	O	O	O
Brief	O	O	O
,	O	O	O
door	O	O	O
den	O	O	O
Coningh	O	O	O
en	O	O	O
rijx	O	O	O
=	O	O	O
grooten	O	O	O
van	O	O	O
Taboecan	O	O	O
aan	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
Heer	O	O	O
gouverneur	O	O	O
Saclomon	O	O	O
le	O	O	O
sage	O	O	O
geschreven	O	I-event	O
dato	O	O	O
19=e	O	O	O
Ianuarij	O	O	O
a	O	O	O
=	O	O	O
o	O	O	O
1697	O	O	O
.	O	O	O
—	O	O	O
ntfangen	O	I-event	O
den	O	O	O
24„e	O	O	O
'	O	O	O
Februarij	O	O	O
daar	O	O	O
aan	O	O	O
volgende	O	O	O
.	O	O	O
Ternaten	O	O	O
.	O	O	O
Aan	O	O	O
den	O	O	O
agtbaren	O	O	O
Heer	O	O	O
en	O	O	O
Vrund	O	O	O
die	O	O	O
Regtvaardigh	O	O	O
en	O	O	O
verstaandig	O	O	O
is	O	O	O
d	O	O	O
'	O	O	O
E	O	O	O
:	O	O	O
Heer	O	O	O
gouverneur	O	O	O
Salomon	O	O	O
le	O	O	O
sage	O	O	O
,	O	O	O
die	O	O	O
in	O	O	O
de	O	O	O
stadt	O	O	O
ternaten	O	O	O
Regeert	I-event	I-event	O
godt	O	I-event	O
de	O	O	O
Heere	O	O	O
verleene	O	I-event	I-event
,	O	O	O
mijn	O	O	O
Heer	O	O	O
en	O	O	O
Vriend	O	O	O
;	O	O	O
Alle	O	O	O
Heijl	O	O	O
en	O	O	O
zegen	O	O	O
.	O	O	O
Verders	O	O	O
ik	O	O	O
en	O	O	O
alle	O	O	O
mijne	O	O	O
grooten	O	O	O
hebben	O	O	O
de	O	O	O
brieff	O	O	O
van	O	O	O
mijn	O	O	O
heer	O	O	O
gouverneur	O	O	O
gedateert	O	O	O
7=e	O	O	O
augustij	O	O	O
,	O	O	O
op	O	O	O
den	O	O	O
24„e	O	O	O
daar	O	O	O
aan	O	O	O
ontfangen	I-event	I-event	I-event
,	O	O	O
en	O	O	O
den	O	O	O
jnbond	O	O	O
wel	O	O	O
verstaan	O	O	O
,	O	O	O
zijnde	O	O	O
ons	O	O	O
zeer	O	O	O
aangenaam	O	O	O
geweest	O	O	O
te	O	O	O
hooren	O	O	O
dat	O	O	O
mijn	O	O	O
heer	O	O	O
Compagnies	O	O	O
magt	O	O	O
op	O	O	O
ternaten	O	O	O
,	O	O	O
de	O	O	O
sangierse	O	O	O
Eijlanden	O	O	O
,	O	O	O
ende	O	O	O
over	O	O	O
de	O	O	O
Eelebes	O	O	O
regeert	I-event	I-event	I-event
.	O	O	O
—	O	O	O
nog	O	O	O
Eensdeels	O	O	O
mijn	O	O	O
heer	O	O	O
,	O	O	O
heefft	O	O	O
mij	O	O	O
derwaarts	O	O	O
op	I-event	O	O
ontboden	I-event	I-event	O
,	O	O	O
zulx	O	O	O
is	O	O	O
mij	O	O	O
aangenaam	O	O	O
,	O	O	O
maar	O	O	O
vermits	O	O	O
ter	O	O	O
dier	O	O	O
tijd	O	O	O
de	O	O	O
moissen	O	O	O
verloopen	I-event	I-event	O
was	O	O	O
versoeke	O	I-event	I-event
Excuijs	O	O	O
,	O	O	O
dog	O	O	O
zal	O	O	O
met	O	O	O
dese	O	O	O
mosson	O	O	O
voor	O	O	O
mijn	O	O	O
heer	O	O	O
verschijnen	I-event	I-event	O
.	O	O	O
Jk	O	O	O
heb	O	O	O
medde	O	O	O
Een	O	O	O
brieff	O	O	O
van	O	O	O
den	O	O	O
Zergeant	O	O	O
,	O	O	O
tot	O	O	O
manado	O	O	O
gedateert	O	O	O
24=e	O	O	O
september	O	O	O
1696	O	O	O
.	O	O	O
op	O	O	O
den	O	O	O
6=e	O	O	O
october	O	O	O
daar	O	O	O
aan	O	O	O
volgende	O	O	O
ontfangen	I-event	I-event	I-event
,	O	O	O
welckers	O	O	O
jnhout	O	O	O
was	O	O	O
,	O	O	O
dat	O	O	O
hij	O	O	O
aan	O	O	O
alle	O	O	O
de	O	O	O
Coningen	O	O	O
uit	O	O	O
's	O	O	O
Compagnes	O	O	O
naame	O	O	O
aanschrijfft	I-event	I-event	O
,	O	O	O
datse	O	O	O
olij	O	O	O
naar	O	O	O
ternaten	O	O	O
zouden	O	O	O
senden	I-event	I-event	I-event
,	O	O	O
om	O	O	O
aan	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
Compaginie	O	O	O
te	O	O	O
verkoopen	I-event	I-event	I-event
,	O	O	O
