token	prediction	gold	lexical
gela	I-event	I-event	O
#	O	I-event	O
ten	O	I-event	O
;	O	O	O
Het	O	O	O
Corpus	O	O	O
delicti	O	O	O
van	O	O	O
dit	O	O	O
feijt	O	O	O
heeft	O	O	O
klaa	O	O	O
gebleeken	O	O	O
bij	O	O	O
de	O	O	O
visitatie	O	I-event	O
,	O	O	O
dewelke	O	O	O
den	O	O	O
Eijscher	O	O	O
bena	O	O	O
vens	O	O	O
heeren	O	O	O
gecommitteerdens	O	O	O
uijt	O	O	O
deesen	O	O	O
achtbaen	O	O	O
raeden	O	O	O
ten	O	O	O
huijse	O	O	O
van	O	O	O
gemelde	O	O	O
soldaat	O	O	O
heeft	O	O	O
g	O	O	O
daen	O	O	O
,	O	O	O
alwaer	O	O	O
ondervonden	O	O	O
hebben	O	O	O
,	O	O	O
dat	O	O	O
de	O	O	O
eene	O	O	O
huij	O	O	O
van	O	O	O
een	O	O	O
voorkamer	O	O	O
binnens	O	O	O
huijs	O	O	O
was	O	O	O
uijtgebra	I-event	I-event	O
ken	O	I-event	O
,	O	O	O
en	O	O	O
het	O	O	O
knipje	O	O	O
ofte	O	O	O
schuijfje	O	O	O
alsoo	O	O	O
van	O	O	O
dat	O	O	O
venstertje	O	O	O
geopent	I-event	O	O
,	O	O	O
en	O	O	O
dat	O	O	O
de	O	O	O
Lessenaer	O	O	O
waar	O	O	O
aan	O	O	O
die	O	O	O
diefstal	O	I-event	I-event
is	O	O	O
gepleegt	I-event	O	O
,	O	O	O
met	O	O	O
force	O	I-event	O
en	O	I-event	O
gewtelt	O	I-event	O
wo	O	I-event	O
open	O	I-event	O
gebrooken	O	I-event	I-event
.	O	O	O
Konnende	O	O	O
voorts	O	O	O
UEd	O	O	O
.	O	O	O
acht	O	O	O
uijt	O	O	O
de	O	O	O
boovengenoemde	O	O	O
stukken	O	O	O
klaer	O	O	O
sien	O	O	O
,	O	O	O
ho	O	O	O
den	O	O	O
gevangen	O	I-event	I-event
voorledene	O	O	O
dingsdag	O	O	O
den	O	O	O
23	O	O	O
der	O	O	O
gepasseerde	O	O	O
.	O	O	O
maand	O	O	O
april	O	O	O
des	O	O	O
morgens	O	O	O
ten	O	O	O
Elf	O	O	O
uuren	O	O	O
(:	O	O	O
wanneer	O	O	O
sijn	O	O	O
lijfheer	O	O	O
naar	O	I-event	O
buijten	O	I-event	O
was	O	I-event	O
reden	I-event	I-event	O
,	O	O	O
en	O	O	O
hij	O	O	O
gevangen	O	I-event	I-event
,	O	O	O
en	O	O	O
nog	O	O	O
een	O	O	O
domme	O	O	O
se	O	O	O
slaaf	O	O	O
,	O	O	O
den	O	O	O
attestant	O	O	O
in	O	O	O
dese	O	O	O
allenig	O	O	O
thuijs	I-event	I-event	O
was	O	I-event	O
:)	O	O	O
Een	O	O	O
stoel	O	O	O
heeft	O	O	O
genoomen	I-event	I-event	O
,	O	O	O
en	O	O	O
deselve	O	O	O
gese	O	I-event	O
voor	O	O	O
het	O	O	O
venstertje	O	O	O
van	O	O	O
een	O	O	O
klyne	O	O	O
voorkamer	O	O	O
in	O	O	O
dat	O	O	O
huijs	O	O	O
,	O	O	O
dat	O	O	O
hij	O	O	O
vervolgens	O	O	O
een	O	O	O
ruijt	O	O	O
uij	O	O	O
de	O	O	O
raem	O	O	O
van	O	O	O
dat	O	O	O
venster	O	O	O
heeft	O	O	O
gebrooken	O	I-event	I-event
en	O	O	O
het	O	O	O
selve	O	O	O
geopent	O	O	O
,	O	O	O
klimmende	O	I-event	O
dus	O	O	O
door	O	O	O
het	O	O	O
op	O	O	O
en	O	O	O
venster	O	O	O
in	O	O	O
die	O	O	O
kaamer	O	O	O
,	O	O	O
alwaer	O	O	O
hij	O	O	O
met	O	O	O
een	O	O	O
kapmes	O	O	O
(:	O	O	O
't	O	O	O
welk	O	O	O
de	O	O	O
Eijscher	O	O	O
de	O	O	O
Eer	O	O	O
heeft	O	O	O
hier	O	O	O
neevens	O	O	O
aen	O	O	O
UEd	O	O	O
:	O	O	O
achtbaere	O	O	O
te	O	O	O
vertoonen	O	O	O
:)	O	O	O
een	O	O	O
aldaer	O	O	O
staende	O	I-event	O
Lessenaer	O	O	O
heeft	O	O	O
op	I-event	I-event	O
engebrooken	O	I-event	O
,	O	O	O
waer	O	O	O
inne	O	O	O
hij	O	O	O
gevangen	O	I-event	I-event
,	O	O	O
wist	O	O	O
dat	O	O	O
sijn	O	O	O
lijfheer	O	O	O
sijn	O	O	O
gelt	O	O	O
,	O	O	O
en	O	O	O
ander	O	O	O
goed	O	O	O
altoos	O	O	O
bewaerden	I-event	I-event	O
;	O	O	O
Neemende	O	I-event	O
vervolgens	O	O	O
uijt	O	O	O
gemelde	O	O	O
Lissenaer	O	O	O
vier	O	O	O
goude	O	O	O
ringen	O	O	O
,	O	O	O
en	O	O	O
Een	O	O	O
partij	O	O	O
gemunt	O	O	O
silver	O	O	O
gelt	O	O	O
,	O	O	O
thans	O	O	O
mede	O	O	O
in	O	O	O
Iudicio	O	O	O
gebragt	I-event	I-event	I-event
,	O	O	O
gevende	I-event	I-event	I-event
daar	O	O	O
na	O	O	O
aen	O	O	O
den	O	O	O
slaaf	O	O	O
mers	O	O	O
die	O	O	O
weder	O	O	O
te	O	O	O
rug	I-event	O	O
was	O	O	O
gekomen	I-event	I-event	I-event
uijt	O	O	O
de	O	O	O
bier	O	O	O
tappereij	O	O	O
,	O	O	O
alwaer	O	O	O
hij	O	O	O
de	O	O	O
man	O	O	O
6	O	O	O
van	O	O	O
het	O	O	O
huijs	O	O	O
weegens	O	O	O
de	O	O	O
begaene	I-event	O	O
diefstal	O	I-event	I-event
hadde	O	O	O
gewaarschouwt	I-event	O	O
de	O	O	O
helft	O	O	O
van	O	O	O
het	O	O	O
gestoole	O	O	O
gelt	O	O	O
,	O	O	O
en	O	O	O
ging	I-event	I-event	O
vervolgens	O	O	O
met	O	O	O
denselve	O	O	O
uijt	O	O	O
den	O	O	O
huijsdog	O	O	O
eeventjes	O	O	O
daar	O	O	O
buijten	O	O	O
gekoomen	I-event	I-event	I-event
sijnde	O	O	O
,	O	O	O
gaf	O	I-event	I-event
gemelde	O	O	O
slaaf	O	O	O
mers	O	O	O
hem	O	O	O
gevangen	O	I-event	I-event
het	O	O	O
gelt	O	O	O
weederom	O	O	O
,	O	O	O
't	O	O	O
welk	O	O	O
den	O	O	O
gevangen	O	I-event	I-event
nevens	O	O	O
het	O	O	O
andere	O	O	O
gestoole	O	I-event	O
goed	O	O	O
,	O	O	O
als	O	O	O
Twee	O	O	O
messen	O	O	O
,	O	O	O
en	O	O	O
Een	O	O	O
neusdoek	O	O	O
,	O	O	O
in	O	O	O
een	O	O	O
andere	O	O	O
neusdoek	O	O	O
te	O	O	O
saemen	O	O	O
byndgaende	O	I-event	O
dus	O	O	O
met	O	O	O
hun	O	O	O
beijde	O	O	O
naer	O	O	O
den	O	O	O
Tappereij	O	O	O
alwaer	O	O	O
den	O	O	O
gevangen	O	I-event	I-event
wijn	O	O	O
drinkende	I-event	O	O
door	O	O	O
het	O	O	O
rammelen	O	O	O
van	O	O	O
het	O	O	O
gelt	O	O	O
,	O	O	O
en	O	O	O
goud	O	O	O
,	O	O	O
in	O	O	O
sijn	O	O	O
sak	O	O	O
ontrekt	I-event	O	O
wierd	O	O	O
,	O	O	O
en	O	O	O
vervolgens	O	O	O
gevangen	I-event	I-event	I-event
genoomen	I-event	I-event	O
,	O	O	O
en	O	O	O
in	O	O	O
handen	O	O	O
van	O	O	O
de	O	O	O
Justitie	O	O	O
overgebragt	I-event	I-event	O
.	O	O	O
Dus	O	O	O
dan	O	O	O
kortelijk	O	O	O
en	O	O	O
sonne	O	O	O
klaar	O	O	O
uijt	O	O	O
de	O	O	O
in	O	O	O
suffisanste	O	O	O
beweijsen	O	O	O
regten	O	O	O
verEijscht	O	O	O
werdende	O	O	O
te	O	O	O
weeten	O	O	O
des	O	O	O
gevangens	O	I-event	I-event
vrijwillige	O	O	O
Confessie	O	O	O
selt	O	O	O
van	O	O	O
een	O	O	O
oog	O	O	O
getuijgen	O	O	O
,	O	O	O
in	O	O	O
het	O	O	O
Corpus	O	O	O
delieti	O	O	O
aen	O	O	O
UEd	O	O	O
:	O	O	O
e	O	O	O
achtb	O	O	O
=	O	O	O
re	O	O	O
des	O	O	O
gevangens	O	I-event	I-event
misdaed	O	O	O
en	O	O	O
diefstal	O	I-event	I-event
met	O	O	O
gestelt	O	O	O
en	O	O	O
breuke	O	O	O
aangetoont	O	O	O
h	O	O	O
bende	O	O	O
soo	O	O	O
staat	O	O	O
hier	O	O	O
Eenlijk	O	O	O
maar	O	O	O
te	O	O	O
besien	O	O	O
wat	O	O	O
straffe	O	O	I-event
hij	O	O	O
gevangen	O	I-event	I-event
daer	O	O	O
over	O	O	O
naar	O	O	O
ten	O	O	O
en	O	O	O
Costuijmen	O	O	O
deeser	O	O	O
landen	O	O	O
heeft	O	O	O
verdiend	I-event	O	O
de	O	O	O
straffe	O	O	I-event
van	O	O	O
diefte	O	I-event	I-event
is	O	O	O
al	O	O	O
te	O	O	O
gemeen	O	O	O
om	O	O	O
me	O	O	O
vele	O	O	O
regtsgeleerde	O	O	O
beweesen	O	O	O
te	O	O	O
moeten	O	O	O
werden	O	O	O
Namentlijk	O	O	O
arbitrair	O	O	O
,	O	O	O
dog	O	O	O
veele	O	O	O
saeken	O	O	O
sijnd	O	O	O
dewelke	O	O	O
een	O	O	O
diefstal	O	I-event	I-event
met	O	I-event	O
de	O	I-event	O
dood	O	I-event	I-event
doen	O	I-event	O
straff	O	I-event	I-event
en	O	I-event	O
om	O	O	O
alle	O	O	O
deselve	O	O	O
niet	O	O	O
alle	O	O	O
aan	I-event	O	O
te	I-event	O	O
haelen	I-event	O	O
,	O	O	O
soo	O	O	O
sal	O	O	O
den	O	O	O
Eijscher	O	O	O
die	O	O	O
gene	O	O	O
maer	O	O	O
aantoon	O	O	O
dewelke	O	O	O
in	O	O	O
Cas	O	O	O
subject	O	O	O
plaets	O	O	O
hebbe	O	O	O
,	O	O	O
te	O	O	O
weeten	O	O	O
voor	O	O	O
eerst	O	O	O
,	O	O	O
soo	O	O	O
de	O	O	O
dieste	O	I-event	O
is	O	O	O
vermengt	O	O	O
met	O	O	O
hun	O	O	O
braak	O	O	O
en	O	O	O
gewelt	O	I-event	I-event
,	O	O	O
ende	O	O	O
dan	O	O	O
wort	O	O	O
deselve	O	O	O
voor	O	O	O
de	O	O	O
Eerste	O	O	O
reijs	O	O	I-event
met	O	I-event	O
de	O	I-event	O
dood	O	I-event	I-event
gestraft	O	I-event	I-event
,	O	O	O
gelijk	O	O	O
sulks	O	O	O
te	O	O	O
sien	O	O	O
is	O	O	O
,	O	O	O
bij	O	O	O
alle	O	O	O
regtsgeleerde	O	O	O
in	O	O	O
t	O	O	O
Generael	O	O	O
,	O	O	O
en	O	O	O
bij	O	O	O
de	O	O	O
placcaten	O	O	O
van	O	O	O
onse	O	O	O
Lande	O	O	O
v	O	O	O
den	O	O	O
15	O	O	O
december	O	O	O
1595	O	O	O
art	O	O	O
:	O	O	O
.	O	O	O
11	O	O	O
.	O	O	O
den	O	O	O
19	O	O	O
Julij	O	O	O
1601	O	O	O
en	O	O	O
dan	O	O	O
het	O	O	O
placcaat	O	O	O
van	O	O	O
den	O	O	O
Jaere	O	O	O
1614	O	O	O
den	O	O	O
en	O	O	O
17	O	O	O
September	O	O	O
art	O	O	O
:	O	O	O
l	O	O	O
2	O	O	O
welke	O	O	O
,	O	O	O
drie	O	O	O
placcaten	O	O	O
uijtdrukkelijk	O	O	O
in	O	O	O
die	O	O	O
articuls	O	O	O
segge	O	O	O
bij	O	O	O
na	O	O	O
deselve	O	O	O
woorden	O	O	O
.	O	O	O
Maar	O	O	O
soo	O	O	O
veel	O	O	O
de	O	O	O
divers	O	O	O
aangaet	O	O	O
die	O	O	O
met	O	O	O
gewelt	O	I-event	I-event
of	O	O	O
huijsbra	I-event	O	O
#	O	O	O
geschieden	O	O	O
,	O	O	O
of	O	O	O
anders	O	O	O
sulks	O	O	O
als	O	O	O
vooren	O	O	O
qualificeert	O	O	O
sijn	O	O	O
,	O	O	O
hebben	O	O	O
wij	O	O	O
geordonneert	O	O	O
ende	O	O	O
gestatueert	O	O	O
,	O	O	O
ordonneere	O	O	O
en	O	O	O
statueeren	O	O	O
mits	O	O	O
deesen	O	O	O
,	O	O	O
dat	O	O	O
so	O	O	O
,	O	O	O
wie	O	O	O
bevonden	O	O	O
sal	O	O	O
worden	O	O	O
,	O	O	O
sodaenige	O	O	O
gequalificeerde	O	O	O
dievereijen	O	I-event	O
gecommitteert	O	O	O
ofte	O	O	O
imand	O	O	O
het	O	O	O
sijne	O	O	O
afgedwongen	O	I-event	O
te	O	O	O
hebben	O	O	O
,	O	O	O
't	O	O	O
,	O	O	O
sij	O	O	O
op	O	O	O
's	O	O	O
Heere	O	O	O
straete	O	O	O
ofte	O	O	O
weegen	O	O	O
,	O	O	O
in	O	O	O
huijs	O	O	O
of	O	O	O
andere	O	O	O
plaatsen	O	O	O
.	O	O	O
Item	O	O	O
die	O	O	O
gene	O	O	O
die	O	O	O
bevonden	O	O	O
sal	O	O	O
worden	O	O	O
met	O	O	O
opbreekinge	I-event	I-event	O
van	O	O	O
huijsen	O	O	O
,	O	O	O
winkelen	O	O	O
,	O	O	O
pakhuijsen	O	O	O
,	O	O	O
scheepen	O	O	O
of	O	O	O
andere	O	O	O
besloote	O	O	O
plaetsen	O	O	O
ofte	O	O	O
Erven	O	O	O
,	O	O	O
imand	O	O	O
het	O	O	O
sijne	O	O	O
benoomen	I-event	I-event	O
te	O	O	O
hebben	O	O	O
,	O	O	O
sonder	O	O	O
eenige	O	O	O
Conniventie	O	O	O
of	O	O	O
simulatie	O	O	O
gestraft	O	I-event	I-event
sal	O	I-event	O
werde	O	I-event	O
met	O	I-event	O
de	O	I-event	O
koord	O	I-event	O
ofte	O	O	O
anders	O	O	O
,	O	O	O
swaerder	O	O	O
naer	O	O	O
Exigentie	O	O	O
van	O	O	O
saeken	O	O	O
,	O	O	O
sulks	O	O	O
dat	O	O	O
er	O	O	O
in	O	O	O
alle	O	O	O
gevalle	O	O	O
de	O	O	O
dood	O	I-event	I-event
naar	O	O	O
volgt	O	O	O
,	O	O	O
met	O	O	O
confiscatie	O	I-event	O
van	O	O	O
goederen	O	O	O
,	O	O	O
sonder	O	O	O
eenige	O	O	O
verschooning	O	O	O
,	O	O	O
toe	O	O	O
te	O	O	O
laeten	O	O	O
,	O	O	O
of	O	O	O
sij	O	O	O
van	O	O	O
haar	O	O	O
Eerste	O	O	O
of	O	O	O
meer	O	O	O
dievereijen	O	I-event	O
werden	O	O	O
agterhaelt	I-event	O	O
,	O	O	O
ende	O	O	O
of	O	O	O
sij	O	O	O
deuren	O	O	O
venster	O	O	O
dak	O	O	O
glaesen	O	O	O
ofte	O	O	O
eenig	O	O	O
onsterker	O	O	O
gedeelte	O	O	O
van	O	O	O
huijsen	O	O	O
opengebrooken	O	I-event	O
doorboort	O	I-event	O
ofte	O	O	O
doorgraven	O	I-event	O
mogte	O	O	O
hebben	O	O	O
ofte	O	O	O
dat	O	O	O
het	O	O	O
een	O	O	O
land	O	O	O
huijs	O	O	O
een	O	O	O
vervalle	O	I-event	O
ofte	O	O	O
onsterk	O	O	O
huijs	O	O	O
mogte	O	O	O
weesen	O	O	O
;	O	O	O
in	O	O	O
Cas	O	O	O
subject	O	O	O
is	O	O	O
een	O	O	O
venster	O	O	O
door	O	O	O
het	O	O	O
breeken	O	I-event	I-event
van	O	O	O
een	O	O	O
ruijt	O	O	O
open	O	O	O
gedaen	I-event	O	O
,	O	O	O
en	O	O	O
daar	O	O	O
door	O	O	O
is	O	O	O
deese	O	O	O
gauw	O	O	O
dief	O	I-event	I-event
in	O	O	O
geklommen	I-event	I-event	O
,	O	O	O
en	O	O	O
heeft	O	O	O
daar	O	O	O
nogmaels	O	O	O
met	O	O	O
gestelt	O	O	O
een	O	O	O
Lessenaer	O	O	O
op	O	I-event	O
en	O	I-event	O
gebrooken	O	I-event	I-event
,	O	O	O
sijnde	O	O	O
het	O	O	O
geen	O	O	O
de	O	O	O
geringste	O	O	O
verschooning	O	O	O
,	O	O	O
dat	O	O	O
hij	O	O	O
in	O	O	O
han	O	O	O
sinde	O	O	O
geweest	O	O	O
niet	O	O	O
van	O	O	O
buijten	O	O	O
is	O	O	O
ingebrooken	I-event	I-event	O
;	O	O	O
al	O	O	O
soo	O	O	O
dit	O	O	O
geval	O	O	O
volgens	O	O	O
oordaeel	O	O	O
van	O	O	O
den	O	O	O
Eijschernog	O	O	O
swaerder	O	O	O
is	O	O	O
,	O	O	O
om	O	O	O
dat	O	O	O
hij	O	O	O
dus	O	O	O
doende	O	O	O
binnen	O	O	O
si	O	O	O
beeter	O	O	O
occagie	O	O	O
heeft	O	O	O
om	O	O	O
syn	O	O	O
feijt	I-event	O	O
stilletjes	O	O	O
uijt	O	O	O
,	O	O	O
te	O	O	O
voeren	I-event	O	O
,	O	O	O
als	O	O	O
andere	O	O	O
die	O	O	O
van	O	O	O
buijten	O	O	O
koomen	I-event	I-event	I-event
,	O	O	O
buijten	O	O	O
en	O	O	O
behalven	O	O	O
dat	O	O	O
die	O	O	O
placcaeten	O	O	O
geen	O	O	O
onders	I-event	O	O
maeken	O	O	O
of	O	O	O
de	O	O	O
braeke	O	O	O
van	O	O	O
buijten	O	O	O
,	O	O	O
ofte	O	O	O
van	O	O	O
binne	O	O	O
geschiet	I-event	O	O
,	O	O	O
maer	O	O	O
alleen	O	O	O
het	O	O	O
gewelt	O	I-event	I-event
en	O	O	O
breuke	O	O	O
regu	I-event	O	O
reeren	O	O	O
om	O	O	O
de	O	I-event	O
dood	O	I-event	I-event
straffe	O	I-event	I-event
te	O	I-event	O
Infligeeren	O	I-event	O
;	O	O	O
en	O	O	O
bohier	O	O	O
gevangen	O	I-event	I-event
het	O	O	O
nog	O	O	O
,	O	O	O
dan	O	O	O
vens	O	O	O
dien	O	O	O
beswaert	O	O	O
den	O	O	O
hij	O	O	O
als	O	O	O
een	O	O	O
huijsgenoot	O	O	O
en	O	O	O
slaeff	O	O	O
,	O	O	O
die	O	O	O
diefstal	O	I-event	I-event
me	O	O	O
seggende	O	O	O
mede	O	O	O
alle	O	O	O
regtsge	O	O	O
gewelt	I-event	I-event	I-event
heeft	O	O	O
begaen	I-event	O	O
;	O	O	O
leerde	O	O	O
,	O	O	O
dat	O	O	O
een	O	O	O
dief	O	I-event	I-event
dewelke	O	O	O
een	O	O	O
mede	O	O	O
huijsgent	I-event	O	O
is	O	O	O
,	O	O	O
swaerder	O	O	O
moet	O	O	O
gestraft	O	O	I-event
worden	O	O	O
als	O	O	O
een	O	O	O
buijt	O	O	O
rief	O	O	O
,	O	O	O
om	O	O	O
dat	O	O	O
seggen	O	O	O
sijlieden	O	O	O
men	O	O	O
sig	O	O	O
soo	O	O	O
wel	O	O	O
niet	O	O	O
wagten	O	O	O
kan	O	O	O
voor	O	O	O
een	O	O	O
huijsgenoot	O	O	O
dewelke	O	O	O
weet	O	O	O
,	O	O	O
waar	O	O	O
een	O	O	O
huijsheer	O	O	O
alles	O	O	O
verbergt	I-event	O	O
,	O	O	O
kan	O	O	O
waeren	O	O	O
als	O	O	O
wel	O	O	O
voor	O	O	O
een	O	O	O
dief	O	I-event	I-event
van	O	O	O
buijten	O	O	O
,	O	O	O
den	O	O	O
ke	O	O	O
nog	O	O	O
weet	O	O	O
waer	O	O	O
dat	O	O	O
imand	O	O	O
sijne	O	O	O
praesieuste	O	O	O
deren	O	O	O
bewaart	O	O	O
nogte	O	O	O
op	O	O	O
wat	O	O	O
weijze	O	O	O
imand	O	O	O
gewt	O	O	O
is	O	O	O
,	O	O	O
sijn	O	O	O
kamer	O	O	O
,	O	O	O
Venster	O	O	O
of	O	O	O
kassen	O	O	O
,	O	O	O
of	O	O	O
kisten	O	O	O
te	O	O	O
gelijk	O	O	O
een	O	O	O
huijsgenoot	O	O	O
sluijten	O	O	O
ofte	O	O	O
verseekeren	O	O	O
,	O	O	O
off	O	O	O
slaef	O	O	O
,	O	O	O
dewelke	O	O	O
men	O	O	O
altemet	O	O	O
genoodsaekt	O	O	O
t	O	O	O
hulpe	O	O	O
meede	I-event	O	O
te	I-event	O	O
nemen	I-event	O	O
is	O	O	O
,	O	O	O
om	O	O	O
het	O	O	O
een	O	O	O
of	O	O	O
ander	O	O	O
uijt	O	O	O
kisten	O	O	O
,	O	O	O
Lessenaeren	O	O	O
of	O	O	O
kassen	O	O	O
te	O	O	O
haelen	I-event	I-event	O
64	O	O	O
dat	O	O	O
de	O	O	O
dieven	O	I-event	O
huijsgenooten	O	O	O
sijnde	O	O	O
swaerder	O	O	O
andere	O	O	O
,	O	O	O
en	O	O	O
voor	O	O	O
de	O	O	O
eerste	O	O	O
reijs	O	O	I-event
met	O	O	O
de	O	O	O
dood	O	I-event	I-event
mo	O	O	O
worden	O	O	O
,	O	O	O
kan	O	O	O
gesien	O	O	O
werden	O	O	O
Eerst	O	O	O
in	O	O	O
een	O	O	O
uijt	O	O	O
rechts	O	O	O
placcaet	O	O	O
Rub	O	O	O
:	O	O	O
39	O	O	O
.	O	O	O
art	O	O	O
„	O	O	O
s	O	O	O
4	O	O	O
.	O	O	O
voort	O	O	O
bij	O	O	O
anth	O	O	O
:	O	O	O
math	O	O	O
.	O	O	O
de	O	O	O
Crim.	O	O	O
tit	O	O	O
de	O	O	O
furtis	O	O	O
Capite	O	O	O
3	O	O	O
N	O	O	O
:o	O	O	O
2	O	O	O
.	O	O	O
bij	O	O	O
carp	O	O	O
Tov	O	O	O
:	O	O	O
part	O	O	O
2	O	O	O
quast	O	O	O
82	O	O	O
nom	O	O	O
:	O	O	O
55	O	O	O
.	O	O	O
56	O	O	O
.	O	O	O
57	O	O	O
.	O	O	O
pil	O	O	O
:	O	O	O
Claer	O	O	O
L.	O	O	O
5	O	O	O
:	O	O	O
sent	O	O	O
.	O	O	O
par	O	O	O
.	O	O	O
furtum	O	O	O
Num	O	O	O
:	O	O	O
22	O	O	O
Joh	O	O	O
.	O	O	O
harop	O	O	O
in	O	O	O
par	O	O	O
hi	O	O	O
qui	O	O	O
in	O	O	O
parentum	O	O	O
12	O	O	O
n.	O	O	O
10	O	O	O
inst	O	O	O
:	O	O	O
de	O	O	O
obl	O	O	O
:	O	O	O
qua	O	O	O
:	O	O	O
er	O	O	O
:	O	O	O
de	O	O	O
:	O	O	O
nat	O	O	O
antsaber	O	O	O
in	O	O	O
Cod	O	O	O
:	O	O	O
l	O	O	O
:	O	O	O
g.	O	O	O
tit	O	O	O
de	O	O	O
pan	O	O	O
:	O	O	O
defin	O	O	O
:	O	O	O
Cap	O	O	O
2	O	O	O
n	O	O	O
1	O	O	O
.	O	O	O
Joost	O	O	O
Damhouder	O	O	O
in	O	O	O
prax	O	O	O
Crim	O	O	O
Cap	O	O	O
11	O	O	O
n	O	O	O
:	O	O	O
41	O	O	O
.	O	O	O
Van	O	O	O
slaeve	O	O	O
dient	O	O	O
die	O	O	O
diefstal	O	I-event	I-event
voor	O	O	O
al	O	O	O
in	O	O	O
de	O	O	O
alterhoogste	O	O	O
graet	O	O	O
in	O	O	O
deese	O	O	O
landen	O	O	O
genoomen	O	O	O
te	O	O	O
werden	O	O	O
,	O	O	O
voor	O	O	O
eerst	O	O	O
om	O	O	O
dat	O	O	O
imand	O	O	O
hier	O	O	O
in	O	O	O
het	O	O	O
land	O	O	O
naer	O	I-event	O
buijten	O	I-event	O
gaande	I-event	I-event	I-event
om	O	O	O
sijne	O	O	O
goederen	O	O	O
ofte	O	O	O
vee	I-event	O	O
gaade	O	O	O
te	O	O	O
slaan	O	O	O
,	O	O	O
Noodwendig	O	O	O
verpligt	O	O	O
is	O	O	O
,	O	O	O
sijn	O	O	O
huijs	O	O	O
en	O	O	O
dies	O	O	O
besorging	I-event	O	O
