token	prediction	gold	lexical
nederlant	O	O	O
te	O	O	O
verwachten	I-event	O	O
d	O	O	O
'	O	O	O
Europische	O	O	O
retouren	O	O	O
met	O	O	O
Delffs	O	O	O
haden	O	O	O
Jongst	O	O	O
van	O	O	O
daer	O	O	O
becomen	I-event	I-event	I-event
sijnde	O	I-event	O
weijnig	O	O	O
gaen	O	O	O
inde	O	O	O
boven	O	O	O
gemelte	O	O	O
Ses	O	O	O
Scheepen	O	O	O
van	O	O	O
hier	O	O	O
Berdeelt	I-event	O	O
Vant	O	O	O
vaderslandt	O	O	O
sijn	O	O	O
hier	O	O	O
Godtloff	O	O	O
alle	O	O	O
de	O	O	O
gedect	I-event	O	O
„	O	O	O
neerde	O	O	O
Schepen	O	O	O
naer	O	O	O
Batavia	O	O	O
,	O	O	O
dan	O	O	O
welcke	O	O	O
wij	O	O	O
addirs	O	O	O
hebben	O	O	O
,	O	O	O
uint	O	O	O
gesondert	O	O	O
alckmaer	O	O	O
int	O	O	O
Gexel	O	O	O
gesneuvelt	I-event	I-event	I-event
,	O	O	O
ende	O	O	O
leijden	O	O	O
welck	O	O	O
noch	O	O	O
met	O	O	O
devotie	O	O	O
verwacht	I-event	O	O
werdt	O	O	O
)	O	O	O
behouden	O	O	O
aengecomen	I-event	I-event	I-event
.	O	I-event	O
Namentlijck	O	I-event	O
.	O	I-event	O
T	O	I-event	O
Jacht	O	I-event	O
de	O	I-event	O
Hase	O	O	O
den	O	O	O
4	O	O	O
Junij	O	O	O
1625	O	O	O
T	O	O	O
'	O	O	O
schip	O	O	O
de	O	O	O
Cameel	O	O	O
den	O	O	O
19	O	O	O
:	O	O	O
septemb	O	O	O
=	O	O	O
r	O	O	O
Mauritius	O	O	O
den	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
3	O	O	O
octob	O	O	O
=	O	O	O
r	O	O	O
Tholenden	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
27	O	O	O
.	O	O	O
december	O	O	O
Delffshaven	O	O	O
den	O	O	O
lesten	O	O	O
d.	O	O	O
r.	O	O	O
over	O	O	O
Choromandel	O	O	O
Schiedam	O	O	O
den	O	O	O
12=en	O	O	O
februarij	O	O	O
met	O	O	O
136	O	O	O
.	O	O	O
siele	O	O	O
onder	O	O	O
wegen	O	O	O
verlooren	I-event	I-event	O
hebbende	O	O	O
32	O	O	O
:	O	O	O
Coppen	O	O	O
heeft	O	O	O
de	O	O	O
Cabo	O	O	O
door	O	O	O
storm	O	O	O
niet	O	O	O
connen	O	O	O
aendoen	I-event	O	O
,	O	O	O
maer	O	O	O
is	O	O	O
genootsaeckt	O	O	O
geweest	O	O	O
om	O	O	O
de	O	O	O
veelheijt	O	O	O
dersiecken	O	O	O
voorts	O	O	O
naer	O	O	O
Madagascer	O	O	O
te	O	O	O
loopen	I-event	I-event	O
,	O	O	O
ende	O	O	O
aldaer	O	O	O
aen	O	O	O
St.	O	O	O
Maria	O	O	O
,	O	O	O
dan	O	O	O
waer	O	O	O
omtrent	O	O	O
t	O	O	O
maenden	O	O	O
toegebracht	I-event	O	O
heeft	O	O	O
,	O	O	O
eer	O	O	O
tot	O	O	O
Batavia	O	O	O
gecomen	I-event	I-event	I-event
isâĢĶ.	O	O	O
Ten	O	O	O
maendt	O	O	O
ofte	O	O	O
twee	O	O	O
naer	O	O	O
desen	O	O	O
,	O	O	O
hoopen	O	O	O
wij	O	O	O
al	O	O	O
„	O	O	O
hier	O	O	O
te	O	O	O
verstaen	O	O	O
de	O	O	O
behouden	O	O	O
overcompste	I-event	I-event	O
vande	O	O	O
drie	O	O	O
Schepen	O	O	O
.	O	O	O
,	O	O	O
den	O	O	O
Gouden	O	O	O
leen	O	O	O
walcheren	O	O	O
.	O	O	O
In	O	O	O
Suratte	O	O	O
Heusden	O	O	O
E'sedert	O	O	O
onse	O	O	O
Jongste	O	O	O
met	O	O	O
den	O	O	O
Commandeur	O	O	O
Genertsz	O	O	O
hebben	O	O	O
wij	O	O	O
Godtloff	O	O	O
,	O	O	O
geen	O	O	O
sonderling	O	O	O
derlies	O	I-event	O
dan	O	I-event	O
Schepen	O	O	O
in	O	O	O
India	O	O	O
ter	O	O	O
see	O	O	O
gelede	I-event	O	O
(	O	O	O
voor	O	O	O
soo	O	O	O
veel	O	O	O
ons	O	O	O
tot	O	O	O
noch	O	O	O
toe	O	O	O
bekent	O	O	O
is	O	O	O
)	O	O	O
als	O	O	O
alleen	O	O	O
vant	O	O	O
schip	O	O	O
de	O	O	O
Trou	O	O	O
opseeckere	O	O	O
tocht	I-event	O	I-event
ter	O	O	O
contempl	I-event	O	O
„	O	O	O
tie	O	O	O
vanden	O	O	O
Garnataen	O	O	O
onder	O	O	O
t'âĢĽ	O	O	O
Enlandt	O	O	O
sangi	O	O	O
,	O	O	O
me	O	O	O
ontrent	O	O	O
13	O	O	O
.	O	O	O
stucken	O	O	O
geschut	O	O	O
,	O	O	O
ende	O	O	O
voorts	O	O	O
al	O	O	O
sijn	O	O	O
scheeps-reetschappen	O	O	O
gesneuvelt	O	O	I-event
oock	O	O	O
geen	O	O	O
notabel	O	O	O
resconter	I-event	I-event	O
met	O	O	O
den	O	O	O
Eijandt	O	O	O
gehadt	I-event	O	O
,	O	O	O
als	O	O	O
allee	O	O	O
wat	O	O	O
schut	O	I-event	O
gedeer	O	I-event	O
met	O	O	O
onse	O	O	O
Schepen	O	O	O
Dordrecht	O	O	O
,	O	O	O
N	O	O	O
Bantem	O	O	O
,	O	O	O
E.	O	O	O
Hollandt	O	O	O
ende	O	O	O
weelt	O	O	O
,	O	O	O
in	O	O	O
Comp	O	O	O
=	O	O	O
e	O	O	O
van	O	O	O
vier	O	O	O
Engels	O	O	O
schepen	O	O	O
tegen	O	O	O
acht	O	O	O
machtige	O	O	O
portugies	O	O	O
gallioenen	O	O	O
in	O	O	O
de	O	O	O
Golto	O	O	O
van	O	O	O
persien	O	O	O
in	O	O	O
feb	O	O	O
1625	O	O	O
geveest	O	O	O
in	O	O	O
Golfo	O	O	O
van	O	O	O
parc	O	O	O
.	O	O	O
de	O	O	O
Trouw	O	O	O
,	O	O	O
gebleven	O	I-event	O
.	O	O	O
Schepp	O	O	O
w1	O	O	O
Nedelt	O	O	O
:	O	O	O
gearrmeert	O	I-event	O
in	O	O	O
India	O	O	O
.	O	O	O
De	O	O	O
schepen	O	O	O
t'wapen	O	O	O
van	O	O	O
Zeslandt	O	O	O
Noorthollandt	O	O	O
,	O	O	O
Orangien	O	O	O
mitsgaders	O	O	O
de	O	O	O
Jachten	O	O	O
den	O	O	O
haen	O	O	O
,	O	O	O
t	O	O	O
'	O	O	O
fortuunt	O	O	O
ges	O	O	O
ende	O	O	O
Dictoria	O	O	O
dan	O	O	O
Tenouwan	O	O	O
met	O	O	O
provisien	O	O	O
gesonden	I-event	I-event	I-event
om	O	O	O
de	O	O	O
Nassausche	O	O	O
Sloote	O	O	O
door	O	O	O
Manilha	O	O	O
te	O	O	O
gemoeten	I-event	I-event	O
,	O	O	O
hebben	O	O	O
den	O	O	O
13=en	O	O	O
april	O	O	O
1625	O	O	O
ontrent	O	O	O
de	O	O	O
Cabo	O	O	O
de	O	O	O
Bolinao	O	O	O
een	O	O	O
treffen	O	I-event	O
geladt	I-event	O	O
met	O	O	O
seven	O	O	O
spaensche	O	O	O
seulen	O	O	O
,	O	O	O
doch	O	O	O
syn	O	O	O
van	O	O	O
wedersnden	O	O	O
sonder	O	O	O
notabele	O	O	O
schade	O	I-event	O
van	O	I-event	O
anderen	O	I-event	O
geraeckt	I-event	I-event	O
.	O	I-event	O
voor	O	O	O
verkeerde	O	O	O
Resolutie	O	O	O
heeft	O	O	O
gemelte	O	O	O
sloote	O	O	O
de	O	O	O
Manil	O	O	O
has	O	O	O
niet	O	O	O
aengedaen	I-event	I-event	O
,	O	O	O
maer	O	O	O
haer	O	I-event	O
passagie	I-event	I-event	O
van	O	O	O
lardrones	O	O	O
directel	O	O	O
naer	O	O	O
de	O	O	O
Molucques	O	O	O
genomen	I-event	O	O
,	O	O	O
alWaer	O	O	O
sij	O	O	O
den	O	O	O
6=rn	O	O	O
Marrij	O	O	O
met	O	O	O
12	O	O	O
.	O	O	O
seulen	O	O	O
,	O	O	O
daer	O	O	O
onder	O	O	O
twee	O	O	O
derveerde	O	O	O
spaensche	O	O	O
scheepkens	O	O	O
door	O	O	O
Malenen	O	O	O
ten	O	O	O
ancker	I-event	O	I-event
gecomen	I-event	I-event	I-event
sijn	O	I-event	O
,	O	O	O
Ende	O	O	O
nae	O	O	O
dat	O	O	O
Inde	O	O	O
Belucques	O	O	O
dat	O	O	O
der	O	O	O
verscht	O	O	O
,	O	O	O
ende	O	O	O
en	O	O	O
passant	O	O	O
hadden	O	O	O
helpen	I-event	O	O
slechten	I-event	I-event	O
de	O	O	O
forten	O	O	O
Caliamatte	O	O	O
ende	O	O	O
Mot	O	O	O
hier	O	O	O
is	O	O	O
sij	O	O	O
den	O	O	O
4=en	O	O	O
april	O	O	O
daer	O	O	O
aenvolgende	O	O	O
in	O	O	O
amboina	O	O	O
gearriveert	I-event	I-event	I-event
;	O	O	O
alwaer	O	O	O
met	O	O	O
d'occasie	O	O	O
dan	O	O	O
soo	O	O	O
een	O	O	O
onverwachte	O	O	O
macht	O	O	O
,	O	O	O
den	O	O	O
raedt	O	O	O
resolveerden	O	O	O
om	O	O	O
t'vervoeren	O	I-event	I-event
vande	O	O	O
nagelen	O	O	O
te	O	O	O
beletten	I-event	I-event	O
,	O	O	O
ende	O	O	O
de	O	O	O
persidieuse	O	O	O
handelingen	O	O	O
van	O	O	O
die	O	O	O
dan	O	O	O
loehoe	O	O	O
,	O	O	O
Combells	O	O	O
ende	O	O	O
hare	O	O	O
Consorten	O	O	O
te	O	O	O
straffen	O	I-event	I-event
,	O	O	O
een	O	O	O
generale	O	O	O
Tocht	O	I-event	O
te	O	O	O
doen	O	O	O
.	O	O	O
Ende	O	O	O
hebben	O	O	O
dienvolgende	O	O	O
,	O	O	O
hoehoe	O	O	O
,	O	O	O
Combello	O	O	O
,	O	O	O
met	O	O	O
noch	O	O	O
ontrent	O	O	O
25	O	O	O
dlecken	O	O	O
opt	O	O	O
landt	O	O	O
van	O	O	O
Geram	O	O	O
affgeloopen	I-event	O	O
ende	O	O	O
verdestrueert	I-event	I-event	I-event
,	O	O	O
mitsgaders	O	O	O
memuhre	O	O	O
dan	O	O	O
Inlandts	O	O	O
daertuijch	O	O	O
vermelt	O	I-event	O
,	O	O	O
daer	O	O	O
beneffens	O	O	O
ontrent	O	O	O
de	O	O	O
40	O	O	O
O.	O	O	O
Nagelboomen	O	O	O
omgehouwen	I-event	I-event	O
,	O	O	O
geschilt	I-event	I-event	O
ende	O	O	O
geraseert	I-event	I-event	O
,	O	O	O
doch	O	O	O
geen	O	O	O
volck	O	O	O
beiegent	I-event	I-event	O
,	O	O	O
noch	O	O	O
becomen	I-event	I-event	I-event
,	O	O	O
alsoo	O	O	O
de	O	O	O
selve	O	O	O
over	O	O	O
albututs	O	O	O
haer	O	O	O
op	O	O	O
de	O	O	O
slucht	O	I-event	O
,	O	O	O
ende	O	O	O
altsamen	O	O	O
op	O	O	O
seeckere	O	O	O
stercktint	O	O	O
landt	O	O	O
begeden	I-event	I-event	O
hadden	O	I-event	O
;	O	O	O
alwaer	O	O	O
d'onse	O	O	O
niet	O	O	O
goet	O	O	O
sonden	O	O	O
haer	O	O	O
met	O	O	O
gewelt	O	O	I-event
aen	O	I-event	O
te	O	I-event	O
tasten	I-event	I-event	O
.	O	O	O
5	O	O	O
aae	O	O	O
dat	O	O	O
dese	O	O	O
expeditie	O	O	O
gedaen	O	O	O
iers	O	O	O
,	O	O	O
hebben	O	O	O
d'onse	O	O	O
t	O	O	O
'	O	O	O
Garnisoen	O	O	O
van	O	O	O
Combello	O	O	O
gelicht	I-event	I-event	I-event
,	O	O	O
ende	O	O	O
t	O	O	O
'	O	O	O
fort	O	O	O
gedemolieert	I-event	I-event	O
,	O	O	O
alsoo	O	O	O
t	O	O	O
'	O	O	O
selve	O	O	O
voort	O	O	O
aen	O	O	O
ondienstich	O	O	O
geacht	O	O	O
wierdt	O	O	O
,	O	O	O
In	O	O	O
augusto	O	O	O
ende	O	O	O
September	O	O	O
laestleden	O	O	O
is	O	O	O
gemelte	O	O	O
sloote	O	O	O
alhier	O	O	O
tot	O	O	O
Batavia	O	O	O
wel	O	O	O
aen	I-event	I-event	O
gecomen	I-event	I-event	I-event
op	I-event	O	O
hebbende	I-event	O	O
ontrent	O	O	O
elffhondert	O	O	O
Coppen	O	O	O
:	O	O	O
In	O	O	O
de	O	O	O
Quijt	O	O	O
zee	O	O	O
heeft	O	O	O
sij	O	O	O
niet	O	O	O
sonders	O	O	O
vervicht	I-event	O	O
norhoock	O	O	O
Geroeert	I-event	I-event	O
,	O	O	O
soo	O	O	O
dat	O	O	O
t	O	O	O
'	O	O	O
Gandt	O	O	O
ende	O	O	O
de	O	O	O
Generale	O	O	O
Comp	O	O	O
=	O	O	O
e	O	O	O
tegen	O	O	O
hare	O	O	O
sware	O	O	O
lasten	O	O	O
niet	O	O	O
als	O	O	O
de	O	O	O
leedige	O	O	O
doppen	O	O	O
tot	O	O	O
noch	O	O	O
toe	O	O	O
becomen	I-event	O	I-event
hebben	O	O	O
:	O	O	O
Den	O	O	O
Admirael	O	O	O
Chermite	O	O	O
t'Saunters	O	O	O
schepp	O	O	O
voor	O	O	O
Batavia	O	O	O
/	O	O	O
met	O	O	O
1100	O	O	O
:	O	O	O
coppen	O	O	O
.	O	O	O
1	O	O	O
.	O	O	O
foit	O	O	O
charmse	O	O	O
op	O	O	O
Combello	O	O	O
gelicht	I-event	I-event	I-event
.	O	O	O
Joest	O	O	O
op	O	O	O
Lochis	O	O	O
.	O	O	O
×©Ö·	O	O	O
×©Ö°	O	O	O
×©Ö·	O	O	O
.	O	O	O
E.	O	O	O
Ei	O	O	O
.	O	O	O
.	O	O	O
1	O	O	O
:	O	O	O
Zadmitens	O	O	O
vlop	O	O	O
.	O	O	O
rencontie	O	I-event	O
ontrent	O	O	O
Mameha	O	O	O
gescheept	I-event	O	I-event
ende	O	O	O
geladen	I-event	O	O
,	O	O	O
door	O	O	O
ordre	O	O	I-event
van	O	O	O
d	O	O	O
'	O	O	O
Ed	O	O	O
„	O	O	O
b	O	O	O
Generael	O	O	O
,	O	O	O
Int	O	O	O
schip	O	O	O
(	O	O	O
dat	O	O	O
Godt	O	O	O
beware	O	O	O
)	O	O	O
genaem	O	O	O
Shoolen	O	O	O
,	O	O	O
schipper	O	O	O
Jacob	O	O	O
Jansz	O	O	O
Selffshanen	O	O	O
gaende	I-event	O	O
van	O	O	O
hier	O	O	O
naer	O	O	O
t'patria	O	O	O
,	O	O	O
geconsigneert	O	O	O
aende	O	O	O
E	O	O	O
:	O	O	O
Heeren	O	O	O
Maijores	O	O	O
,	O	O	O
vande	O	O	O
Generale	O	O	O
vereenichde	O	O	O
OostIndische	O	O	O
Comp	O	O	O
=	O	O	O
e	O	O	O
ter	O	O	O
Cantot	O	O	O
middelborch	O	O	O
In	O	O	O
Seelandt	O	O	O
Int	O	O	O
Casteel	O	O	O
Batavia	O	O	O
adij	O	O	O
12=e	O	O	O
decemb	O	O	O
a	O	O	O
1	O	O	O
110064„18	O	O	O
„	O	O	O
Matuco	O	O	O
Amboino	O	O	O
Banda	O	O	O
.	O	O	O
Lemataerse	O	O	O
Gesarte	O	O	O
in	O	O	O
Batania	O	O	O
.	O	O	O
2	O	O	O
:	O	O	O
Hollt	O	O	O
.	O	O	O
N	O	O	O
Bantam	O	O	O
wt	O	O	O
Zucqt	O	O	O
in	O	O	O
Batamia	O	O	O
.	O	O	O
6	O	O	O
schepn	O	O	O
tot	O	O	O
Batavia	O	O	O
na	O	O	O
Zurat	O	O	O
.	O	O	O
genitulphandel	O	O	O
van	O	O	O
india	O	O	O
redelijil	O	O	O
.	O	O	O
Tmes	O	O	O
Hardel	O	O	O
.	O	O	O
Als	O	O	O
den	O	O	O
handel	O	I-event	I-event
van	O	O	O
China	O	O	O
is	O	O	O
(	O	O	O
met	O	O	O
Godt	O	O	O
hulpe	O	O	O
)	O	O	O
niet	O	O	O
te	O	O	O
t'wijffelen	O	O	O
,	O	O	O
ofte	O	O	O
sal	O	O	O
in	O	O	O
Geijouwan	O	O	O
Doost	O	O	O
„	O	O	O
ganck	O	O	O
sorteren	O	O	O
,	O	O	O
ende	O	O	O
metter	O	O	O
tijt	O	O	O
aldaer	O	O	O
nae	O	O	O
wensch	O	O	O
Wat	O	O	O
voorts	O	O	O
den	O	O	O
ordinarij	O	O	O
handel	O	I-event	I-event
over	O	O	O
gants	O	O	O
Indie	O	O	O
belangt	O	O	O
,	O	O	O
Is	O	O	O
dit	O	O	O
voorleden	O	O	O
Jaer	O	O	O
redelijck	O	O	O
gesucht	O	O	O
„	O	O	O
deert	O	O	O
,	O	O	O
Godt	O	O	O
gede	O	O	O
immermeer	O	O	O
erger	O	O	O
mach	O	O	O
uijte	O	O	O
alle	O	O	O
van	O	O	O
Peper	O	O	O
,	O	O	O
Noten	O	O	O
,	O	O	O
ende	O	O	O
Macis	O	O	O
(	O	O	O
behalven	O	O	O
de	O	O	O
gebeneficeerde	I-event	O	O
quentite	O	O	O
In	O	O	O
India	O	O	O
)	O	O	O
hoopen	O	O	O
wijte	O	O	O
naesten	O	O	O
bij	O	O	O
U	O	O	O
Ed	O	O	O
:	O	O	O
eijsch	O	O	O
te	O	O	O
voldoen	O	O	O
:	O	O	O
maer	O	O	O
van	O	O	O
nagelen	O	O	O
nergens	O	O	O
nae	O	O	O
.	O	O	O
,	O	O	O
Na	O	O	O
dat	O	O	O
dan	O	O	O
Suratte	O	O	O
met	O	O	O
een	O	O	O
goet	O	O	O
Cargasoen	O	O	O
Cleden	O	O	O
in	O	O	O
Junij	O	O	O
voorleden	O	O	O
alhier	O	O	O
wel	O	O	O
in	I-event	I-event	O
gecomen	I-event	I-event	I-event
ware	O	O	O
de	O	O	O
Schepen	O	O	O
Shollant	O	O	O
ende	O	O	O
Nieu	O	O	O
Bantem	O	O	O
,	O	O	O
hebbe	O	O	O
Wij	O	O	O
in	O	O	O
augusto	O	O	O
pass	O	O	O
=	O	O	O
o	O	O	O
met	O	O	O
een	O	O	O
goet	O	O	O
Capitael	O	O	O
wede	O	O	O
waerts	O	O	O
gedepescheert	I-event	I-event	O
de	O	O	O
Schepen	O	O	O
de	O	O	O
Goede	O	O	O
fortin	O	O	O
N.	O	O	O
Bantam	O	O	O
ende	O	O	O
den	O	O	O
Engelsen	O	O	O
Peer	O	O	O
mitsgaders	O	O	O
den	O	O	O
14=en	O	O	O
septemb	O	O	O
=	O	O	O
r	O	O	O
daeraen	O	O	O
volgende	O	O	O
de	O	O	O
drije	O	O	O
door	O	O	O
verhaelde	O	O	O
landts	O	O	O
Schepen	O	O	O
,	O	O	O
Mauritius	O	O	O
orangi	O	O	O
ende	O	O	O
hollandia	O	O	O
wet	O	O	O
welckers	O	O	O
overcomste	I-event	I-event	O
,	O	O	O
geluck	O	O	O
mede	O	O	O
de	O	O	O
drie	O	O	O
vant	O	O	O
Onderslandt	O	O	O
een	O	O	O
Notabele	O	O	O
mach	O	O	O
in	O	O	O
Suratren	O	O	O
bijden	O	I-event	O
anderen	O	I-event	O
te	O	I-event	O
comen	I-event	I-event	I-event
