token	prediction	gold	lexical
,	O	O	O
en	O	O	O
wierd	O	O	O
van	O	O	O
Concordia	O	O	O
met	O	O	O
17	O	O	O
schoten	O	O	O
bedankt	I-event	O	O
Daar	O	O	O
na	O	O	O
salueerde	I-event	O	O
het	O	O	O
onder	O	O	O
de	O	O	O
Commissie	O	O	O
gehoorende	O	I-event	I-event
schip	O	O	O
's	O	O	O
Landskroon	O	O	O
met	O	O	O
17	O	O	O
schoten	O	O	O
,	O	O	O
en	O	O	O
na	O	O	O
dat	O	O	O
men	O	O	O
ruim	O	O	O
een	O	O	O
uur	O	O	O
gewagt	O	O	O
hadde	O	O	O
quamen	I-event	I-event	I-event
de	O	O	O
door	O	O	O
den	O	O	O
Geligeerd	O	O	O
koning	O	O	O
en	O	O	O
den	O	O	O
Rijxbestierder	O	O	O
ter	O	O	O
afhaal	I-event	I-event	O
van	O	O	O
den	O	O	O
Heer	O	O	O
Commissaris	O	O	O
expres	O	O	O
afgezonden	I-event	I-event	O
gezanten	O	O	O
,	O	O	O
vermits	O	O	O
de	O	O	O
administrateurs	O	O	O
in	O	O	O
de	O	O	O
Pakhuijzen	O	O	O
aan	O	O	O
en	O	O	O
bezeiden	O	O	O
de	O	O	O
waterpoort	O	O	O
,	O	O	O
de	O	O	O
voor	O	O	O
hun	O	O	O
agter	O	O	O
de	O	O	O
waterpoort	O	O	O
gereets	I-event	O	O
gelegen	I-event	I-event	O
hebbende	I-event	O	O
schuit	O	O	O
zonder	O	O	O
eenige	O	O	O
voorkennis	O	O	O
,	O	O	O
op	O	O	O
eigen	O	O	O
authoriteit	O	O	O
met	O	O	O
goederen	O	O	O
naar	O	O	O
de	O	O	O
Rhede	O	O	O
hadden	O	O	O
gezonden	I-event	I-event	O
,	O	O	O
en	O	O	O
'	O	O	O
er	O	O	O
dus	O	O	O
geen	O	O	O
schuit	O	O	O
was	O	O	O
tot	O	O	O
hun	O	O	O
Ed	O	O	O
=	O	O	O
e	O	O	O
transport	I-event	I-event	I-event
,	O	O	O
met	O	O	O
hunne	O	O	O
eigen	O	O	O
vaartuigen	O	O	O
,	O	O	O
en	O	O	O
dik	O	O	O
ook	O	O	O
zonder	O	O	O
gecommitteerden	O	O	O
ten	O	O	O
hunne	O	O	O
geleide	O	O	O
,	O	O	O
direct	O	O	O
van	O	O	O
de	O	O	O
wal	O	O	O
aanboord	O	O	O
van	O	O	O
het	O	O	O
schip	O	O	O
Concordia	O	O	O
wordende	O	O	O
door	O	O	O
de	O	O	O
onderkooplieden	O	O	O
Jevers	O	O	O
en	O	O	O
van	O	O	O
Bijland	O	O	O
aan	O	O	O
de	O	O	O
vrlreep	O	O	O
gerecibieert	I-event	I-event	O
,	O	O	O
en	O	O	O
bij	O	O	O
de	O	O	O
hand	O	O	O
naar	O	O	O
den	O	O	O
Heer	O	O	O
Commissaris	O	O	O
geleid	I-event	I-event	O
bestaande	O	O	O
in	O	O	O
Aria	O	O	O
soeradikarsa	O	O	O
,	O	O	O
Aria	O	O	O
wangsanagara	O	O	O
Aria	O	O	O
ong	O	O	O
Jaija	O	O	O
,	O	O	O
en	O	O	O
den	O	O	O
Ingabeij	O	O	O
Ratoe	O	O	O
Bagoes	O	O	O
Pringalaija	O	O	O
Bij	O	O	O
deese	O	O	O
geleegendheid	O	O	O
hebben	O	O	O
twaalf	O	O	O
granadiers	O	O	O
met	O	O	O
gepresenteert	O	O	O
geweer	O	O	O
in	O	O	O
de	O	O	O
kuil	O	O	O
gestaen	I-event	I-event	O
,	O	O	O
onder	O	I-event	O
commando	I-event	I-event	I-event
van	O	O	O
een	O	O	O
sergeant	O	O	O
en	O	O	O
een	O	O	O
Corporaal	O	O	O
De	O	O	O
voornoemde	O	O	O
gezanten	O	O	O
met	O	O	O
versnaperingen	O	O	O
en	O	O	O
Thee	O	O	O
onthaald	I-event	I-event	O
wezende	O	O	O
,	O	O	O
zijn	O	O	O
denzelven	O	O	O
door	O	O	O
de	O	O	O
twee	O	O	O
evengemelde	O	O	O
gecommitteerden	O	O	O
tot	O	O	O
aan	O	O	O
de	O	O	O
valreep	O	O	O
weder	O	O	O
geconduiseert	I-event	I-event	I-event
,	O	O	O
en	O	O	O
met	O	O	O
de	O	O	O
schuit	O	O	O
van	O	O	O
de	O	O	O
Heer	O	O	O
Commissaris	O	O	O
naar	O	O	O
hunne	O	O	O
vaartuigen	O	O	O
te	O	I-event	O
rug	I-event	I-event	O
gekeert	I-event	I-event	I-event
.	O	O	O
susschen	O	O	O
tien	O	O	O
en	O	O	O
half	O	O	O
elf	O	O	O
uuren	O	O	O
voor	O	O	O
den	O	O	O
middag	O	O	O
vertrokken	I-event	I-event	I-event
de	O	O	O
wel	O	O	O
Edele	O	O	O
Heeren	O	O	O
gecommitteerden	O	O	O
naar	O	O	O
de	O	O	O
wal	O	O	O
,	O	O	O
wordende	O	O	O
van	O	O	O
concordia	O	O	O
gesalueert	I-event	O	O
met	O	O	O
17	O	O	O
schooten	O	O	O
,	O	O	O
terwijl	O	O	O
bij	O	O	O
hun	O	O	O
wel	O	O	O
Ed	O	O	O
:	O	O	O
le	O	O	O
vertrek	I-event	I-event	I-event
weder	O	O	O
24	O	O	O
granadiers	O	O	O
in	O	O	O
de	O	O	O
wapenen	O	O	O
stonden	I-event	O	O
,	O	O	O
gecommandeert	I-event	I-event	I-event
door	O	O	O
meermelde	O	O	O
Capitain	O	O	O
,	O	O	O
Luitenant	O	O	O
en	O	O	O
vaordrig	O	O	O
,	O	O	O
die	O	O	O
,	O	O	O
onder	O	O	O
het	O	O	O
slaan	I-event	O	O
van	O	O	O
de	O	O	O
marsch	O	O	O
en	O	O	O
het	O	O	O
saloit	O	O	O
met	O	O	O
de	O	O	O
spontor	O	O	O
,	O	O	O
het	O	O	O
geweer	O	O	O
presenteerden	I-event	O	O
.	O	O	O
Na	O	O	O
Hun	O	O	O
Edelens	O	O	O
depart	O	I-event	I-event
wierden	O	O	O
door	O	O	O
den	O	O	O
Commissaris	O	O	O
de	O	O	O
beraamde	O	O	O
sem	O	O	O
brieven	O	O	O
aan	O	O	O
de	O	O	O
overheeden	O	O	O
van	O	O	O
het	O	O	O
schip	O	O	O
Landskroon	O	O	O
en	O	O	O
kopjagt	O	O	O
de	O	O	O
olijftak	O	O	O
afgegeven	I-event	I-event	I-event
tot	O	O	O
haar	O	O	O
lieder	O	O	O
narigt	O	O	O
en	O	O	O
Observantie	O	O	O
De	O	O	O
Landwind	O	O	O
nog	O	O	O
tamelijk	O	O	O
dorwaijende	I-event	O	O
wierd	O	O	O
het	O	I-event	O
anker	O	I-event	I-event
geligt	I-event	I-event	I-event
en	O	O	O
gingen	I-event	O	O
oms	O	O	O
elf	O	O	O
uuren	O	O	O
onderzeil	O	I-event	I-event
,	O	O	O
benevens	O	O	O
het	O	O	O
schip	O	O	O
Landskroon	O	O	O
en	O	O	O
't	O	O	O
Copjagt	O	O	O
de	O	O	O
olijftak	O	O	O
,	O	O	O
beide	O	O	O
gehoorende	O	I-event	I-event
het	O	O	O
de	O	O	O
Commissie	O	O	O
,	O	O	O
als	O	O	O
mede	O	O	O
de	O	O	O
bantamsche	O	O	O
gezanten	O	O	O
,	O	O	O
salueerende	O	O	O
Concordia	O	O	O
het	O	O	O
Casteel	O	O	O
Batavia	O	O	O
met	O	O	O
17	O	O	O
schoten	O	O	O
,	O	O	O
dog	O	O	O
wierden	O	O	O
niet	O	O	O
bedankt	I-event	O	O
,	O	O	O
bij	O	O	O
het	O	O	O
passeeren	I-event	I-event	O
van	O	O	O
de	O	O	O
terrhede	O	O	O
leggende	O	I-event	O
Engelische	O	O	O
scheepen	O	O	O
Indianqueen	O	O	O
en	O	O	O
„	O	O	O
wierd	O	O	O
de	O	O	O
Commissaris	O	O	O
van	O	O	O
het	O	O	O
eerste	O	O	O
met	O	O	O
elf	O	O	O
schooten	O	O	O
gesalueert	I-event	O	O
,	O	O	O
dat	O	O	O
met	O	O	O
zeven	O	O	O
schoten	O	O	O
wierd	O	O	O
bedankt	O	O	O
Omtrent	O	O	O
half	O	O	O
een	O	O	O
uur	O	O	O
nadermiddag	O	O	O
kwam	I-event	I-event	O
men	O	O	O
,	O	O	O
om	O	O	O
de	O	O	O
wille	O	O	O
van	O	O	O
de	O	O	O
zeewind	O	O	O
,	O	O	O
half	O	O	O
wegen	O	O	O
't	O	O	O
Eiland	O	O	O
Onrust	O	O	O
ten	I-event	I-event	O
anker	I-event	I-event	I-event
,	O	O	O
dat	O	O	O
des	O	O	O
nagts	O	O	O
om	O	O	O
elf	O	O	O
uuren	O	O	O
,	O	O	O
de	O	O	O
Landwind	O	O	O
gunstig	O	O	O
zijnde	O	O	O
,	O	O	O
weder	O	O	O
ligten	I-event	I-event	O
,	O	O	O
en	O	O	O
nagedaan	O	O	O
sein	O	O	O
anderzeil	O	I-event	O
gingen	I-event	I-event	O
passeerden	O	I-event	I-event
Onrust	O	O	O
,	O	O	O
en	O	O	O
kwamen	I-event	I-event	O
op	O	O	O
Zaturdag	O	O	O
den	O	O	O
23	O	O	O
te	O	O	O
drie	O	O	O
uuren	O	O	O
in	O	O	O
den	O	O	O
morgentong	O	O	O
omtrent	O	O	O
anker	O	O	I-event
.	O	O	O
Circa	O	O	O
ses	O	O	O
uuren	O	O	O
des	O	O	O
morgens	O	O	O
wierd	O	O	O
den	O	O	O
Heer	O	O	O
Commissaris	O	O	O
van	O	O	O
het	O	O	O
Eiland	O	O	O
onrust	O	O	O
gesalueert	I-event	O	O
met	O	O	O
19	O	O	O
schooten	O	O	O
,	O	O	O
dat	O	O	O
van	O	O	O
Concordia	O	O	O
met	O	O	O
een	O	O	O
Contra	O	O	O
salut	O	O	O
van	O	O	O
11	O	O	O
schooten	O	O	O
wierd	O	O	O
beantwoord	I-event	O	O
.	O	O	O
Dingen	O	O	O
vervolgens	O	O	O
weder	O	O	O
onderzeil	O	I-event	I-event
met	O	O	O
een	O	O	O
zuide	O	O	O
wind	O	O	O
,	O	O	O
en	O	O	O
passeerden	I-event	I-event	I-event
tusschen	O	O	O
het	O	O	O
Eijland	O	O	O
Middelburg	O	O	O
en	O	O	O
de	O	O	O
paal	O	O	O
die	O	O	O
op	O	O	O
het	O	O	O
rif	O	O	O
van	O	O	O
ontong	O	O	O
Java	O	O	O
staat	O	O	O
/:zijnde	O	O	O
een	O	O	O
engte	O	O	O
van	O	O	O
een	O	O	O
quart	O	O	O
wijl	O	O	O
;	O	O	O
:/	O	O	O
door	O	O	O
Om	O	O	O
Elf	O	O	O
uuren	O	O	O
zond	I-event	I-event	O
den	O	O	O
eersten	O	O	O
Bantamsche	O	O	O
afgezant	O	O	O
met	O	O	O
nome	O	O	O
Adia	O	O	O
soeradikarsa	O	O	O
een	O	O	O
lekker	O	O	O
sootjen	O	O	O
vis	O	O	O
aanboord	O	O	O
van	O	O	O
Concordia	O	O	O
.	O	O	O
Een	O	O	O
quartier	O	O	O
voor	O	O	O
vier	O	O	O
uuren	O	O	O
passeerde	I-event	I-event	O
,	O	O	O
het	O	O	O
Comp	O	O	O
scheepe	O	O	O
Cornelia	O	O	O
Adriana	O	O	O
komende	I-event	I-event	I-event
van	O	O	O
Palembang	O	O	O
en	O	O	O
saliceerde	O	O	O
met	O	O	O
13	O	O	O
schoten	O	O	O
,	O	O	O
die	O	O	O
van	O	O	O
Concordia	O	O	O
met	O	O	O
11	O	O	O
wierden	O	O	O
beantwoord	O	O	O
.	O	O	O
Des	O	O	O
avonds	O	O	O
omtrent	O	O	O
zeven	O	O	O
uuren	O	O	O
knamen	I-event	O	O
om	O	O	O
de	O	O	O
schraale	O	O	O
wind	O	O	O
bevasten	O	O	O
groot	O	O	O
Poeloe	O	O	O
Madie	O	O	O
ten	I-event	I-event	O
anker	I-event	I-event	I-event
„	O	O	O
,	O	O	O
kregen	I-event	O	O
's	O	O	O
nagts	O	O	O
een	O	O	O
sterkke	O	O	O
vlaag	O	O	O
van	O	O	O
wind	O	O	O
en	O	O	O
reegen	O	O	O
die	O	O	O
egter	O	O	O
van	O	O	O
korten	O	O	O
duur	O	O	O
was	O	O	O
,	O	O	O
Zondag	O	O	O
den	O	O	O
24	O	O	O
smorgent	O	O	O
om	O	O	O
ses	O	O	O
uuren	O	O	O
kwam	I-event	I-event	O
den	O	O	O
bantamsch	O	O	O
commandeur	O	O	O
Reijnouts	O	O	O
,	O	O	O
met	O	O	O
den	O	O	O
administrateur	O	O	O
Beits	O	O	O
en	O	O	O
den	O	O	O
schriba	O	O	O
van	O	O	O
solms	O	O	O
aanboord	O	O	O
van	O	O	O
Concordia	O	O	O
om	O	O	O
den	O	O	O
Heer	O	O	O
Commissaris	O	O	O
te	O	O	O
verweldekomen	I-event	O	O
bij	O	O	O
welke	O	O	O
geleegendheid	O	O	O
sestien	O	O	O
Franadiers	O	O	O
onder	O	I-event	O
Commando	I-event	I-event	O
van	O	O	O
den	O	O	O
luitenant	O	O	O
in	O	O	O
de	O	O	O
kuijl	O	O	O
gerangeert	I-event	O	O
hebben	O	O	O
gestaan	I-event	I-event	O
,	O	O	O
die	O	O	O
aldaar	O	O	O
onder	O	O	O
het	O	O	O
slaan	I-event	O	O
van	O	O	O
twee	O	O	O
roffels	O	O	O
het	O	O	O
geweer	O	O	O
presenteerden	I-event	O	O
Een	O	O	O
daar	O	O	O
makewamn	O	I-event	O
den	O	O	O
Geligeerden	O	O	O
sulthan	O	O	O
mede	O	O	O
aanboord	O	O	O
,	O	O	O
met	O	O	O
eenige	O	O	O
princen	O	O	O
van	O	O	O
den	O	O	O
eersten	O	O	O
rang	O	O	O
en	O	O	O
den	O	O	O
Rijxbestierder	O	O	O
Angerang	O	O	O
Diepa	O	O	O
Nagara	O	O	O
,	O	O	O
in	O	O	O
verscheide	O	O	O
pronk	O	O	O
en	O	O	O
mindere	O	O	O
vaartuigen	O	O	O
,	O	O	O
wordende	O	O	O
dat	O	O	O
waij	O	O	O
den	O	O	O
geligeerden	O	O	O
sulthan	O	O	O
door	O	O	O
twee	O	O	O
roeijvaartuigen	O	O	O
geboegseert	I-event	I-event	O
Vier	O	O	O
en	O	O	O
twintig	O	O	O
granadiers	O	O	O
,	O	O	O
onder	O	I-event	O
commando	I-event	I-event	I-event
van	O	O	O
den	O	O	O
Capitain	O	O	O
Christiaan	O	O	O
Martin	O	O	O
Prohn	O	O	O
,	O	O	O
den	O	O	O
Luitenant	O	O	O
Godliel	O	O	O
Genegen	O	O	O
en	O	O	O
den	O	O	O
vaandrig	O	O	O
Christiaan	O	O	O
wilhelm	O	O	O
Hampehl	O	O	O
stonden	I-event	I-event	O
in	O	O	O
de	O	O	O
kuil	O	O	O
,	O	O	O
presenteerende	I-event	O	O
het	O	O	O
gemeer	O	O	O
onder	O	O	O
het	O	O	O
slaan	I-event	O	O
van	O	O	O
de	O	O	O
mansch	O	O	O
en	O	O	O
het	O	O	O
solueeren	I-event	O	O
met	O	O	O
spontan	O	O	O
,	O	O	O
en	O	O	O
vaandel	O	O	O
,	O	O	O
terwijl	O	O	O
op	O	O	O
de	O	O	O
kam	O	O	O
„	O	O	O
„	O	O	O
panje	O	O	O
op	O	O	O
trompetten	O	O	O
,	O	O	O
walthoornen	O	O	O
en	O	O	O
Hoboien	O	O	O
door	O	O	O
ses	O	O	O
muizikantien	O	O	O
wierd	I-event	O	O
geblazen	I-event	O	O
Aan	O	O	O
de	O	O	O
valreep	O	O	O
wierd	O	O	O
zijn	O	O	O
Hoogheid	O	O	O
ontvangen	I-event	I-event	I-event
door	O	O	O
de	O	O	O
onderkooplieden	O	O	O
Pevers	O	O	O
en	O	O	O
van	O	O	O
Bijland	O	O	O
daar	O	O	O
na	O	O	O
door	O	O	O
den	O	O	O
oud	O	O	O
scheepen	O	O	O
Meijbaum	O	O	O
en	O	O	O
koopman	O	O	O
Kas	O	O	O
,	O	O	O
en	O	O	O
vervolgens	O	O	O
door	O	O	O
den	O	O	O
oud	O	O	O
Gouverneur	O	O	O
rans	O	O	O
geleid	I-event	I-event	O
bij	O	O	O
den	O	O	O
Heer	O	O	O
Commissaris	O	O	O
,	O	O	O
die	O	O	O
even	O	O	O
buiten	O	O	O
de	O	O	O
komer	O	O	O
zijn	O	O	O
Hoogheid	O	O	O
recipieerde	I-event	O	O
,	O	O	O
en	O	O	O
na	O	O	O
binnen	O	O	O
geleide	I-event	I-event	O
;	O	O	O
alwaar	O	O	O
aan	O	O	O
een	O	O	O
overdekte	O	O	O
tafel	O	O	O
,	O	O	O
die	O	O	O
met	O	O	O
twee	O	O	O
brandende	O	O	O
kaarsen	O	O	O
op	O	O	O
zilvere	O	O	O
kandelaars	O	O	O
geveld	I-event	O	O
,	O	O	O
en	O	O	O
met	O	O	O
twee	O	O	O
zilvere	O	O	O
fessen	O	O	O
,	O	O	O
met	O	O	O
rosenwater	O	O	O
was	O	O	O
voorzien	I-event	O	O
,	O	O	O
dit	O	O	O
plaatse	O	O	O
genoomen	O	O	O
en	O	O	O
daar	O	O	O
bij	O	O	O
geobserveert	O	O	O
wierde	O	O	O
dat	O	O	O
den	O	O	O
Heer	O	O	O
Commissarid	O	O	O
zig	O	O	O
plaatse	I-event	I-event	O
op	O	I-event	O
de	O	I-event	O
regter	O	O	O
,	O	O	O
den	O	O	O
oud	O	O	O
Gouverneur	O	O	O
Crans	O	O	O
op	O	O	O
de	O	O	O
linker	O	O	O
zijde	O	O	O
van	O	O	O
zijn	O	O	O
Hoogheid	O	O	O
voorts	O	O	O
den	O	O	O
Bantomsch	O	O	O
Commandeur	O	O	O
Commandeur	O	O	O
op	O	O	O
de	O	O	O
linkerzijde	O	O	O
van	O	O	O
den	O	O	O
Commissaris	O	O	O
,	O	O	O
en	O	O	O
zo	O	O	O
ieder	O	O	O
naar	O	O	O
rang	O	O	O
;	O	O	O
ondertusschen	O	O	O
dat	O	O	O
tot	O	O	O
verwelkominge	I-event	I-event	O
van	O	O	O
den	O	O	O
g'eligeerden	O	O	O
sulthan	O	O	O
vijftien	O	O	O
schoten	O	O	O
ui't	O	O	O
't	O	O	O
kanan	O	O	O
wierden	O	O	O
gedaan	O	O	O
.	O	O	O
Ook	O	O	O
stonden	I-event	I-event	O
twee	O	O	O
granadiers	O	O	O
op	O	O	O
schildarigt	O	O	O
voor	O	O	O
de	O	O	O
kamerdeur	O	O	O
van	O	O	O
den	O	O	O
Heer	O	O	O
Commissoris	O	O	O
niet	O	O	O
uitgelogen	I-event	O	O
sabels	O	O	O
,	O	O	O
en	O	O	O
twee	O	O	O
andere	O	O	O
beunden	I-event	I-event	O
op	O	O	O
hunne	O	O	O
geweiren	O	O	O
aan	O	O	O
stuur	O	O	O
en	O	O	O
bakboord	O	O	O
zijde	O	O	O
.	O	O	O
Een	O	O	O
weinig	O	O	O
gezeten	O	O	O
hebbende	O	O	O
wierd	O	O	O
het	O	O	O
anker	O	I-event	I-event
geligt	O	I-event	I-event
,	O	O	O
en	O	O	O
ging	I-event	O	O
men	O	O	O
onderzeil	O	I-event	I-event
wanneer	O	O	O
den	O	O	O
Commandeur	O	O	O
Reijnouts	O	O	O
nevens	O	O	O
zijn	O	O	O
geselschap	O	O	O
,	O	O	O
ten	O	O	O
einde	O	O	O
den	O	O	O
Heer	O	O	O
Commissais	O	O	O
aan	O	O	O
land	O	O	O
te	O	O	O
recipieeren	I-event	O	O
,	O	O	O
naar	O	O	O
de	O	O	O
wal	O	O	O
terug	I-event	I-event	O
keerde	I-event	I-event	O
onder	O	O	O
hetzelve	O	O	O
honeur	O	O	O
als	O	O	O
bij	O	O	O
dezzelfs	O	O	O
aankomst	O	I-event	O
,	O	O	O
en	O	O	O
een	O	O	O
salut	O	O	O
van	O	O	O
elf	O	O	O
kanon	O	O	O
schoten	O	O	O
Den	O	O	O
g'eligeerden	O	O	O
koning	O	O	O
middelerwijle	O	O	O
aanboord	O	O	O
vertoevende	I-event	I-event	O
,	O	O	O
verklaarde	O	O	O
zijn	O	O	O
Hoogheid	O	O	O
dit	O	O	O
de	O	O	O
eerste	O	O	O
maal	O	O	O
te	O	O	O
weezen	O	O	O
dat	O	O	O
met	O	O	O
een	O	O	O
schip	O	O	O
zeilde	O	I-event	O
,	O	O	O
daar	O	O	O
hij	O	O	O
bijzonder	O	O	O
genoegen	O	O	O
in	O	O	O
scheen	O	O	O
te	O	O	O
neemen	O	O	O
,	O	O	O
en	O	O	O
verhaalde	O	O	O
verder	O	O	O
,	O	O	O
onder	O	O	O
het	O	O	O
opzeilen	I-event	I-event	O
van	O	O	O
de	O	O	O
Bantamsche	O	O	O
rhade	O	O	O
,	O	O	O
dat	O	O	O
door	O	O	O
verlangen	O	O	O
om	O	O	O
den	O	O	O
Heer	O	O	O
Commissaris	O	O	O
heden	O	O	O
morgen	O	O	O
vroeg	O	O	O
te	O	O	O
complimenteeren	I-event	I-event	O
,	O	O	O
gicterren	O	O	O
tegen	O	O	O
den	O	O	O
avond	O	O	O
al	O	O	O
met	O	O	O
