token	prediction	gold	lexical
gout	O	O	O
,	O	O	O
en	O	O	O
al	O	O	O
het	O	O	O
volk	O	O	O
uijtgesondert	O	O	O
twee	O	O	O
man	O	O	O
die	O	O	O
binnen	O	O	O
boord	O	O	O
bleeven	I-event	O	O
,	O	O	O
in	O	O	O
de	O	O	O
boot	O	O	O
aan	O	O	O
land	O	O	O
gevlugt	I-event	I-event	I-event
,	O	O	O
en	O	O	O
daar	O	O	O
soolange	O	O	O
verbleven	I-event	I-event	O
waren	O	O	O
tot	O	O	O
tijd	O	O	O
enwijle	O	O	O
sagen	O	O	O
dat	O	O	O
hetselve	O	O	O
bij	O	O	O
hare	O	O	O
chialoup	O	O	O
—	O	O	O
aan	O	O	O
boord	O	O	O
gelegen	I-event	I-event	O
,	O	O	O
daar	O	O	O
eenige	O	O	O
uuren	O	O	O
aandoende	I-event	O	O
geweest	O	O	O
dog	O	O	O
die	O	O	O
nae	O	O	O
dato	O	O	O
weder	O	O	O
verlaten	I-event	I-event	I-event
,	O	O	O
en	O	O	O
't	O	I-event	O
zee	O	I-event	O
gat	O	I-event	O
gekosen	I-event	I-event	O
hadde	O	O	O
,	O	O	O
als	O	O	O
wanneer	O	O	O
hun	O	O	O
ook	O	O	O
weder	O	O	O
naar	O	O	O
derwaarts	O	O	O
begeven	I-event	I-event	O
,	O	O	O
en	O	O	O
aan	O	O	O
boord	O	O	O
komende	I-event	I-event	I-event
door	O	O	O
de	O	O	O
twee	O	O	O
aldaar	O	O	O
verblevene	O	I-event	O
maats	O	O	O
te	O	I-event	O
verstaan	O	I-event	O
gegeven	O	I-event	O
was	O	O	O
,	O	O	O
het	O	O	O
als	O	O	O
reets	O	O	O
gesegt	O	O	O
fraicen	O	O	O
waaren	O	O	O
die	O	O	O
haar	O	O	O
met	O	O	O
hun	O	O	O
beijden	O	O	O
ook	O	O	O
dapper	O	O	O
afgerost	I-event	I-event	O
hadden	O	O	O
,	O	O	O
om	O	O	O
uijt	O	O	O
haar	O	O	O
tewillen	O	I-event	O
weten	O	I-event	O
off	O	O	O
'	O	O	O
er	O	O	O
ook	O	O	O
gout	O	O	O
in	O	O	O
het	O	O	O
scheepje	O	O	O
mogte	O	O	O
verborgen	I-event	I-event	O
sijn	O	O	O
,	O	O	O
dog	O	O	O
dat	O	O	O
zij	O	O	O
,	O	O	O
vermits	O	O	O
er	O	O	O
niets	O	O	O
inwas	O	O	O
,	O	O	O
'	O	O	O
tselve	O	O	O
onmogelijk	O	O	O
kunnende	O	O	O
aan	O	O	O
„	O	O	O
wijsen	O	O	O
d	O	O	O
„	O	O	O
o	O	O	O
francen	O	O	O
doen	O	O	O
alle	O	O	O
denog	O	O	O
aan	O	O	O
boort	O	O	O
verblevene	I-event	O	O
kisten	O	O	O
overgeslagen	O	I-event	O
't	O	O	O
beste	O	O	O
benevens	O	O	O
diverse	O	O	O
provi	O	O	O
sien	O	O	O
,	O	O	O
Equipagie	O	O	O
goederen	O	O	O
&	O	O	O
t	O	O	O
„	O	O	O
a	O	O	O
tesamen	O	O	O
omtrend	O	O	O
ter	O	O	O
waardije	O	O	O
van	O	O	O
400	O	O	O
:	O	O	O
thailen	O	O	O
daar	O	O	O
uijtgeligt	I-event	I-event	O
envoor	O	O	O
een	O	O	O
goede	O	O	O
buijt	O	O	O
mede	I-event	I-event	O
gevoert	I-event	I-event	O
hadden	O	O	O
waar	O	O	O
nae	O	O	O
demallabaren	O	O	O
met	O	O	O
d	O	O	O
„	O	O	O
o	O	O	O
chialoup	O	O	O
ook	O	O	O
terug	I-event	I-event	O
gekeert	I-event	I-event	I-event
,	O	O	O
en	O	O	O
weder	O	O	O
op	O	O	O
de	O	O	O
atchinse	O	O	O
rheede	O	O	O
gelopen	I-event	I-event	O
,	O	O	O
mitsgaders	O	O	O
daar	O	O	O
ook	O	O	O
'	O	O	O
tsedert	O	O	O
al	O	O	O
dien	O	O	O
tijd	O	O	O
verbleven	I-event	I-event	O
waren	O	O	O
.	O	O	O
—	O	O	O
datse	O	O	O
ook	O	O	O
uijt	O	O	O
de	O	O	O
inwoonders	O	O	O
en	O	O	O
andere	O	O	O
op	O	O	O
atchin	O	O	O
verstaan	O	I-event	O
hadden	O	O	O
dat	O	O	O
het	O	O	O
voorn	O	O	O
:	O	O	O
fransscheepje	O	O	O
nog	O	O	O
twee	O	O	O
chialoupen	O	O	O
die	O	O	O
vandaar	O	O	O
naar	O	O	O
pegu	O	O	O
(	O	O	O
soo	O	O	O
'	O	O	O
tseggen	O	O	O
was	O	O	O
:)	O	O	O
waren	O	O	O
voortgeseijlt	I-event	I-event	O
,	O	O	O
d	O	O	O
'	O	O	O
eene	O	O	O
gevoerd	I-event	I-event	O
bij	O	O	O
eenen	O	O	O
daniel	O	O	O
willeboorts	O	O	O
(:	O	O	O
denwelken	O	O	O
op	O	O	O
den	O	O	O
19=en	O	O	O
maij	O	O	O
des	O	O	O
voorledenjaars	O	O	O
daar	O	O	O
mede	O	O	O
uijt	O	O	O
bengale	O	O	O
over	O	O	O
atchin	O	O	O
hier	O	O	O
gearriveerd	I-event	I-event	I-event
,	O	O	O
en	O	O	O
den	O	O	O
12=en	O	O	O
Iulij	O	O	O
daar	O	O	O
aan	O	O	O
(	O	O	O
volgens	O	O	O
sijn	O	O	O
doenmaals	O	O	O
voorgegeve	O	I-event	O
)	O	O	O
weder	O	O	O
op	O	O	O
deselve	O	O	O
wijse	O	O	O
naar	O	O	O
derwaarts	O	O	O
vertrocken	I-event	I-event	I-event
was	O	O	O
:)	O	O	O
ende	O	O	O
andere	O	O	O
toebehoortigh	I-event	I-event	O
aan	O	O	O
eener	O	O	O
manuel	O	O	O
Carvako	O	O	O
portugees	O	O	O
inwoonder	O	O	O
tot	O	O	O
portonovo	O	O	O
,	O	O	O
onder	O	O	O
„	O	O	O
wegen	O	O	O
aangeromst	I-event	I-event	O
,	O	O	O
verovert	I-event	I-event	O
en	O	O	O
al	O	O	O
het	O	O	O
daar	O	O	O
op	I-event	O	O
ge	I-event	I-event	O
weest	I-event	I-event	O
sijnde	O	O	O
volk	O	O	O
dood	I-event	I-event	I-event
geslagen	I-event	I-event	O
hadden	O	O	O
,	O	O	O
uytgeson	O	O	O
„	O	O	O
dert	O	O	O
twee	O	O	O
,	O	O	O
als	O	O	O
vande	O	O	O
eerste	O	O	O
een	O	O	O
inlandse	O	O	O
vrouw	O	O	O
en	O	O	O
de	O	O	O
andere	O	O	O
een	O	O	O
swarte	O	O	O
Jongen	O	O	O
die	O	O	O
zij	O	O	O
nog	O	O	O
in't	O	O	O
leven	I-event	O	O
gelaten	I-event	O	O
,	O	O	O
en	O	O	O
bij	O	O	O
haar	O	O	O
op	O	O	O
't	O	O	O
scheepje	O	O	O
overgenomen	I-event	I-event	O
,	O	O	O
dog	O	O	O
beijde	O	O	O
de	O	O	O
chialoupen	O	O	O
naar	O	O	O
alles	O	O	O
daar	O	O	O
uijtgeligt	I-event	I-event	O
te	O	O	O
hebben	O	O	O
inde	O	O	O
grond	O	I-event	O
geboord	I-event	I-event	O
hadden	O	O	O
.	O	O	O
—	O	O	O
dat	O	O	O
d	O	O	O
„	O	O	O
o	O	O	O
frans	O	O	O
bodempje	O	O	O
vervolgens	O	O	O
op	O	O	O
atchin	O	O	O
gekomen	I-event	I-event	I-event
,	O	O	O
en	O	O	O
zelvs	O	O	O
ter	O	O	O
dier	O	O	O
rheede	O	O	O
een	O	O	O
chialoup	O	O	O
daar	O	O	O
als	O	O	O
nachoda	O	I-event	O
of	O	O	O
hooft	O	I-event	O
op	O	O	O
was	O	O	O
seeker	O	O	O
tot	O	O	O
batavia	O	O	O
thuijsgehorend	I-event	O	O
chinees	O	O	O
met	O	O	O
name	O	O	O
oeijtjacko	O	O	O
die	O	O	O
op	O	O	O
den	O	O	O
28„e	O	O	O
Julij	O	O	O
voorsz	O	O	O
:	O	O	O
van	O	O	O
hier	O	O	O
ook	O	O	O
nae	O	O	O
derwaarts	O	O	O
vertrocken	I-event	I-event	I-event
,	O	O	O
onderwijlen	O	O	O
denselven	O	O	O
daar	O	O	O
aan	O	I-event	O
land	O	I-event	O
was	I-event	O	O
,	O	O	O
aanboord	O	O	O
geklampt	I-event	I-event	O
,	O	O	O
en	O	O	O
met	O	O	O
de	O	O	O
inlading	O	O	O
die	O	O	O
volgens	O	O	O
't	O	O	O
getuijgenis	O	I-event	O
van	O	O	O
dat	O	O	O
volk	O	O	O
in	O	O	O
eenig	O	O	O
Coper	O	O	O
en	O	O	O
pegus	O	O	O
loot	O	O	O
bestaan	O	O	O
soude	O	O	O
hebben	O	O	O
,	O	O	O
voor	O	O	O
een	O	O	O
goede	O	O	O
buijt	O	O	O
mede	I-event	I-event	O
gesleept	I-event	I-event	O
hadde	O	O	O
,	O	O	O
zijndevier	O	O	O
der	O	O	O
nog	O	O	O
binnen	O	O	O
boort	O	O	O
wesende	O	I-event	O
chineesen	O	O	O
op	O	O	O
haar	O	O	O
aan	I-event	I-event	O
naderen	I-event	I-event	O
in	O	O	O
't	O	O	O
water	O	O	O
gesprongen	I-event	I-event	O
,	O	O	O
2	O	O	O
:	O	O	O
daar	O	O	O
van	O	O	O
onderwegen	O	O	O
verdroncken	I-event	I-event	O
,	O	O	O
en	O	O	O
de	O	O	O
andere	O	O	O
2	O	O	O
:	O	O	O
aldaar	O	O	O
nog	O	O	O
niet	O	O	O
swemmen	O	O	O
aan	O	O	O
dewal	O	O	O
gekomen	I-event	I-event	I-event
,	O	O	O
die	O	O	O
'	O	O	O
tselve	O	O	O
ook	O	O	O
hadden	O	O	O
bekent	I-event	I-event	O
gemaackt	O	I-event	O
,	O	O	O
dat	O	O	O
zy	O	O	O
ook	O	O	O
vervolgens	O	O	O
nog	O	O	O
een	O	O	O
aanslag	O	I-event	O
op	O	O	O
twee	O	O	O
maccassaarse	O	O	O
vaart	O	O	O
:	O	O	O
ter	O	O	O
selver	O	O	O
rheede	O	O	O
leggende	I-event	I-event	O
gemaackt	O	O	O
;	O	O	O
maar	O	O	O
dat	O	O	O
de	O	O	O
maccassaren	O	O	O
zulx	O	O	O
gewaar	O	O	O
werdende	O	O	O
hun	O	O	O
soo	O	O	O
veel	O	O	O
mogelijk	O	O	O
onder	O	O	O
dewal	O	O	O
begeven	I-event	I-event	O
,	O	O	O
en	O	O	O
de	O	O	O
francen	O	O	O
dierhal	O	O	O
ven	O	O	O
haar	O	O	O
boot	O	O	O
met	O	O	O
gewapend	O	O	O
volk	O	O	O
naar	O	O	O
eene	O	O	O
van	O	O	O
de	O	O	O
selve	O	O	O
affgesonden	I-event	I-event	I-event
hadden	O	O	O
om	O	O	O
die	O	O	O
te	O	O	O
attacqueeren	I-event	I-event	I-event
,	O	O	O
dog	O	O	O
dat	O	O	O
de	O	O	O
maccassaren	O	O	O
haar	O	O	O
dapper	O	O	O
daar	O	O	O
tegen	O	O	O
teweer	O	I-event	O
gestelt	O	I-event	O
meerm	O	O	O
:	O	O	O
francen	O	O	O
Couragieuselijk	O	O	O
affgeslagen	I-event	I-event	O
en	O	O	O
met	O	O	O
verlies	O	I-event	O
van	O	O	O
5	O	O	O
:	O	O	O
Coppen	O	O	O
dewijk	O	I-event	O
doennemen	I-event	I-event	O
hadden	O	O	O
,	O	O	O
als	O	O	O
wanneer	O	O	O
sij	O	O	O
met	O	O	O
deboot	O	O	O
ook	O	O	O
ten	O	O	O
eersten	O	O	O
naar	O	O	O
het	O	O	O
scheepje	O	O	O
terug	I-event	O	O
gekeert	I-event	I-event	I-event
,	O	O	O
en	O	O	O
vervolgens	O	O	O
sonder	O	O	O
eenig	O	O	O
vertoeven	O	O	O
met	O	O	O
het	O	O	O
selve	O	O	O
benevens	O	O	O
de	O	O	O
bij	O	O	O
hun	O	O	O
geroovde	I-event	I-event	O
Chineese	O	O	O
chialoup	O	O	O
,	O	O	O
(	O	O	O
dat	O	O	O
volgens	O	O	O
'	O	O	O
tverhaal	O	I-event	O
der	O	O	O
inlanders	O	O	O
20	O	O	O
:	O	O	O
dagen	O	O	O
voor	O	O	O
de	O	O	O
komst	I-event	I-event	I-event
van	O	O	O
derelateurs	O	O	O
aldaar	O	O	O
geweest	I-event	I-event	O
is	O	O	O
:)	O	O	O
van	O	O	O
die	O	O	O
rheede	O	O	O
weder	O	O	O
aff	O	I-event	O
en	O	O	O
tusschen	O	O	O
de	O	O	O
Eijlanden	O	O	O
waij	O	O	O
en	O	O	O
gomes	O	O	O
doorgelopen	I-event	I-event	O
,	O	O	O
mitsgaders	O	O	O
in	O	O	O
zee	I-event	O	O
gesteeken	I-event	I-event	O
zijn	O	O	O
.	O	O	O
—	O	O	O
de	O	O	O
relateurs	O	O	O
verclaarden	O	I-event	O
ook	O	O	O
van	O	O	O
alle	O	O	O
het	O	O	O
vooren	O	O	O
staande	O	O	O
in	O	O	O
zelvervoegen	O	O	O
nog	O	O	O
ter	O	O	O
rheede	O	O	O
atchin	O	O	O
leggende	I-event	I-event	O
bij	O	O	O
een	O	O	O
brievje	O	O	O
twelk	O	O	O
zij	O	O	O
inhanden	O	O	O
van	O	O	O
den	O	O	O
stuurman	O	O	O
op	O	O	O
de	O	O	O
hier	O	O	O
voorwaarts	O	O	O
gem	O	O	O
:	O	O	O
malla	O	O	O
baarse	O	O	O
chialoup	O	O	O
die	O	O	O
doen	O	O	O
nae	O	O	O
18	O	O	O
:	O	O	O
Ã¢	O	O	O
20	O	O	O
dagen	O	O	O
weder	O	O	O
nae	O	O	O
derwaarts	O	O	O
wilde	O	O	O
onder	I-event	I-event	O
zeijllopen	I-event	I-event	O
in	O	I-event	O
handen	O	I-event	O
gelaten	I-event	I-event	O
hadden	O	O	O
,	O	O	O
aan	O	O	O
haren	O	O	O
commandant	O	O	O
op	O	O	O
trancquebara	O	O	O
kennisse	O	I-event	O
gegeven	I-event	I-event	O
,	O	O	O
dog	O	O	O
niet	O	O	O
te	O	I-event	O
weten	O	I-event	O
gekregen	O	I-event	O
alschoon	O	O	O
daar	O	O	O
nae	O	O	O
ondersoek	O	O	O
gedaan	O	O	O
hebben	O	O	O
,	O	O	O
off	O	O	O
het	O	O	O
bewuste	O	O	O
kloek	O	O	O
france	O	O	O
schip	O	O	O
ook	O	O	O
bij	O	I-event	O
off	O	I-event	O
omtrend	O	I-event	O
zij	O	I-event	O
geweest	O	I-event	O
.	O	O	O
—	O	O	O
voorts	O	O	O
verclaarden	O	I-event	O
zy	O	O	O
relateurs	O	O	O
op	O	O	O
afvrage	O	O	O
van	O	O	O
den	O	O	O
EE	O	O	O
:	O	O	O
heer	O	O	O
gouvern	O	O	O
:	O	O	O
Rooselaar	O	O	O
datse	O	O	O
niet	O	O	O
alleen	O	O	O
tentijde	O	O	O
doen	O	O	O
het	O	O	O
deens	O	O	O
schip	O	O	O
de	O	O	O
princes	O	O	O
Sophia	O	O	O
heijdewigh	O	O	O
den	O	O	O
laasten	O	O	O
Iuly	O	O	O
a	O	O	O
„	O	O	O
o	O	O	O
1708	O	O	O
:	O	O	O
uijt	O	O	O
deenemar	O	O	O
„	O	O	O
ken	O	O	O
op	O	O	O
trancquebara	O	O	O
is	O	O	O
aangekomen	I-event	I-event	O
,	O	O	O
aldaar	O	O	O
pres	O	I-event	O
„	O	I-event	O
t	O	I-event	O
geweest	I-event	I-event	O
,	O	I-event	O
maar	O	O	O
ook	O	O	O
nog	O	O	O
lange	O	O	O
daar	O	O	O
nae	O	O	O
,	O	O	O
off	O	O	O
tot	O	O	O
op	O	O	O
den	O	O	O
laasten	O	O	O
aug	O	O	O
„	O	O	O
o	O	O	O
incluijs	O	O	O
ter	O	O	O
dierplaatse	O	O	O
verbleven	I-event	I-event	O
sijn	O	O	O
,	O	O	O
Edog	O	O	O
niet	O	O	O
het	O	O	O
alderminste	O	O	O
van	O	O	O
datter	O	O	O
een	O	O	O
Esquadere	O	O	O
scheepen	O	O	O
'	O	O	O
tsij	O	O	O
onder	O	O	O
't	O	O	O
Commando	I-event	I-event	O
van	O	O	O
denridder	O	O	O
de	O	O	O
sougers	O	O	O
danwel	O	O	O
het	O	O	O
gebied	I-event	O	O
van	O	O	O
andere	O	O	O
,	O	O	O
off	O	O	O
eenige	O	O	O
particuliere	O	O	O
uijtvranckelijk	O	O	O
in	O	O	O
dese	O	O	O
gewesten	O	O	O
stonden	O	O	O
te	I-event	O	O
verschijnen	I-event	I-event	O
,	O	O	O
alhoewel	O	O	O
daar	O	O	O
nae	O	O	O
expres	O	O	O
gevraagd	O	I-event	O
gehoort	O	I-event	O
off	O	O	O
vernomen	O	I-event	O
hadden	O	O	O
.	O	O	O
—	O	O	O
maar	O	O	O
op	O	O	O
vrijdag	O	O	O
den	O	O	O
18„e	O	O	O
d	O	O	O
„	O	O	O
o	O	O	O
kwam	O	O	O
voorn	O	O	O
:	O	O	O
boekhouder	O	O	O
des	O	O	O
morgens	O	O	O
den	O	O	O
E	O	O	O
E	O	O	O
:	O	O	O
heer	O	O	O
gouverneur	O	O	O
aandienen	O	I-event	O
dat	O	O	O
hij	O	O	O
soo	O	O	O
Even	O	O	O
uijt	O	O	O
een	O	O	O
stuurman	O	O	O
die	O	O	O
in	O	O	O
Compagnie	O	I-event	O
vande	O	O	O
voorw	O	O	O
„	O	O	O
ts	O	O	O
gem	O	O	O
daniel	O	O	O
Willeboorts	O	O	O
op	O	O	O
voorsz	O	O	O
:	O	O	O
datum	O	O	O
van	O	O	O
hier	O	O	O
nae	O	O	O
atchin	O	O	O
vertrocken	I-event	I-event	I-event
was	O	O	O
,	O	O	O
verstaan	O	I-event	O
hadde	O	O	O
hoe	O	O	O
denselven	O	O	O
nu	O	O	O
22	O	O	O
:	O	O	O
dagen	O	O	O
geleden	O	O	O
gen	O	O	O
:	O	O	O
t	O	O	O
—	O	O	O
willeboorts	O	O	O
op	O	O	O
oedjong	O	O	O
salang	O	O	O
nog	O	O	O
gesien	I-event	I-event	O
en	O	O	O
gesproken	I-event	I-event	O
hadde	O	O	O
&	O	O	O
t	O	O	O
„	O	O	O
a	O	O	O
waar	O	O	O
op	O	O	O
sijn	O	O	O
EE	O	O	O
:	O	O	O
d	O	O	O
„	O	O	O
o	O	O	O
stuurman	O	O	O
gen	O	O	O
„	O	O	O
t	O	O	O
domingo	O	O	O
ferdinandus	O	O	O
bi	O	O	O
hem	O	O	O
liet	O	O	O
ontbieden	I-event	I-event	O
denwelken	O	O	O
gekomen	I-event	I-event	I-event
wesende	O	O	O
,	O	O	O
te	O	O	O
berigten	O	I-event	O
wist	O	O	O
,	O	O	O
dat	O	O	O
op	O	O	O
den	O	O	O
12„e	O	O	O
deser	O	O	O
met	O	O	O
de	O	O	O
chialoup	O	O	O
van	O	O	O
zeeker	O	O	O
Chinees	O	O	O
inwoonder	O	O	O
tot	O	O	O
cheribon	O	O	O
met	O	O	O
name	O	O	O
Lihouanko	O	O	O
in	O	O	O
18	O	O	O
:	O	O	O
dagen	O	O	O
van	O	O	O
oedjang	O	O	O
salangh	O	O	O
hier	O	O	O
aangekomen	I-event	I-event	O
sijnde	O	O	O
,	O	O	O
voor	O	O	O
sijn	O	O	O
vertrek	I-event	I-event	I-event
van	O	O	O
daar	O	O	O
,	O	O	O
ter	O	O	O
dierplaatse	O	O	O
voorn	O	O	O
:	O	O	O
daniel	O	O	O
willeboorts	O	O	O
(	O	O	O
denwelken	O	O	O
volgens	O	O	O
desselfs	O	O	O
verhaal	O	O	O
de	O	O	O
reijse	I-event	I-event	I-event
van	O	O	O
atchin	O	O	O
naebengalen	O	O	O
hadde	O	O	O
ondernomen	I-event	O	O
,	O	O	O
dog	O	O	O
door	O	O	O
de	O	O	O
stercke	O	O	O
,	O	O	O
door	O	O	O
blasende	O	O	O
noordewinden	O	O	O
genoodhkt	O	O	O
geworden	O	O	O
sannasserij	O	O	O
aan	I-event	I-event	O
te	I-event	I-event	O
gieren	I-event	I-event	O
,	O	O	O
en	O	O	O
vandaar	O	O	O
poulo	O	O	O
bouton	O	O	O
willende	I-event	O	O
belopen	I-event	I-event	O
om	O	O	O
des	O	O	O
mogelijk	O	O	O
Egter	O	O	O
nae	O	O	O
derrewaarts	O	O	O
te	O	O	O
geraaken	I-event	I-event	O
,	O	O	O
zulx	O	O	O
hem	O	O	O
ook	O	O	O
misluckt	O	O	O
en	O	O	O
d	O	O	O
„	O	O	O
o	O	O	O
Eijland	O	O	O
niet	O	O	O
kunnende	O	O	O
gewin	I-event	I-event	O
nen	O	I-event	O
,	O	O	O
Eijndelijk	O	O	O
op	O	O	O
oeijang	O	O	O
salangh	O	O	O
Even	O	O	O
gem	O	O	O
:	O	O	O
t	O	O	O
vervallen	I-event	I-event	O
was	O	O	O
:)	O	O	O
benevens	O	O	O
sijne	O	O	O
chialoup	O	O	O
gelaten	I-event	I-event	O
en	O	O	O
met	O	O	O
denselven	O	O	O
niet	O	O	O
alleen	O	O	O
gesprooken	O	I-event	O
,	O	O	O
maar	O	O	O
ook	O	O	O
gegeten	O	I-event	O
en	O	O	O
gedroncken	I-event	I-event	O
,	O	O	O
mitsgad	O	O	O
„	O	O	O
s	O	O	O
uijt	O	O	O
hem	O	O	O
verslaan	O	I-event	O
hadde	O	O	O
,	O	O	O
dat	O	O	O
in't	O	O	O
korte	O	O	O
dereijse	O	I-event	I-event
nae	O	O	O
derw	O	O	O
bengale	O	O	O
andermaal	O	O	O
stond	O	O	O
te	I-event	O	O
ondernemen	I-event	O	O
.	O	O	O
—	O	O	O
Over	O	O	O
sulx	O	O	O
ditlaast	O	O	O
gestelde	O	O	O
,	O	O	O
dat	O	O	O
Egter	O	O	O
het	O	O	O
waar	O	O	O
schijnlijxte	O	O	O
is	O	O	O
,	O	O	O
het	O	O	O
voorverhaalde	O	O	O
relaas	O	I-event	O
vande	O	O	O
deenen	O	O	O
,	O	O	O
rakende	O	O	O
desen	O	O	O
daniel	O	O	O
willeboorts	O	O	O
,	O	O	O
in	O	O	O
sooverre	O	O	O
komt	O	O	O
te	O	O	O
vernietigen	O	I-event	O
(	O	O	O
onderst	O	O	O
„	O	O	O
t/	O	O	O
accordeert	O	O	O
tengetekent/	O	O	O
C	O	O	O
„	O	O	O
s	O	O	O
van	O	O	O
Outvelt	O	O	O
E	O	O	O
=	O	O	O
te	O	O	O
Clercq	O	O	O
.	O	O	O
—	O	O	O
Extract	O	O	O
uijt	O	O	O
het	O	O	O
malaxe	O	O	O
sabandarije	O	O	O
aankomende	I-event	I-event	I-event
,	O	O	O
en	O	O	O
vertrek	I-event	O	I-event
boekje	O	O	O
'	O	O	O
tsedert	O	O	O
10„e	O	O	O
7ber	O	O	O
:	O	O	O
a	O	O	O
„	O	O	O
o	O	O	O
1708	O	O	O
:	O	O	O
tot	O	O	O
den	O	O	O
21„e	O	O	O
Januarij	O	O	O
1704	O	O	O
:	O	O	O
van	O	O	O
alle	O	O	O
sodanige	O	O	O
vremde	O	O	O
scheepen	O	O	O
chialoepen	O	O	O
,	O	O	O
en	O	O	O
vaartuijgen	O	O	O
,	O	O	O
als	O	O	O
er	O	O	O
indier	O	O	O
tijd	O	O	O
van	O	O	O
divers	O	O	O
:	O	O	O
plaatsen	O	O	O
