token	prediction	gold	lexical
hebben	O	O	O
daer	O	O	O
hun	O	O	O
Cap.	O	O	O
n	O	O	O
gedurende	O	O	O
den	O	O	O
tijt	O	O	O
van	O	O	O
3	O	O	O
.	O	O	O
weken	O	O	O
die	O	O	O
sij	O	O	O
erzoek	O	I-event	O
gebragt	I-event	O	I-event
hadden	O	O	O
,	O	O	O
diversemalen	O	O	O
aanboort	I-event	O	O
geweest	I-event	I-event	O
,	O	O	O
en	O	O	O
mede	O	O	O
gehandelt	I-event	O	O
hebben	O	O	O
zonder	O	O	O
te	O	O	O
weten	O	O	O
Wat	O	O	O
zoort	O	O	O
van	O	O	O
Coopmans	O	O	O
.	O	O	O
onsen	O	O	O
Chirurgijn	O	O	O
die	O	O	O
met	O	O	O
de	O	O	O
Heer	O	O	O
wijns	O	O	O
en	O	O	O
mocha	O	O	O
geweest	I-event	I-event	O
is	O	I-event	O
,	O	O	O
relateert	O	I-event	O
mede	O	O	O
,	O	O	O
dat	O	O	O
den	O	O	O
Cap.:n	O	I-event	O
van	O	I-event	O
gemmelte	O	O	O
scheepje	O	O	O
bijzonder	O	O	O
groot	O	O	O
behagen	O	O	O
hebben	O	O	O
geschept	O	O	O
,	O	O	O
om	O	O	O
van	O	O	O
het	O	O	O
roode	O	O	O
meerte	O	O	O
Hooren	O	O	O
discoureren	I-event	I-event	O
,	O	O	O
dies	O	O	O
hem	O	O	O
menigmalen	O	O	O
afgebraegt	O	I-event	O
hebben	O	O	O
de	O	O	O
gestalte	O	O	O
der	O	O	O
eijlanden	O	O	O
,	O	O	O
anckergronden	O	O	O
,	O	O	O
Harenen	O	O	O
,	O	O	O
verversing	O	O	O
plaatsen	O	O	O
,	O	O	O
groote	O	O	O
der	O	O	O
moorse	O	O	O
schepen	O	O	O
,	O	O	O
desselfs	O	O	O
Lading	O	O	O
,	O	O	O
schrven	O	O	O
manschap	O	O	O
&	O	O	O
a	O	O	O
nog	O	O	O
getuijgt	O	I-event	O
seker	O	O	O
soldaet	O	O	O
Ian	O	O	O
Huijsen	O	O	O
die	O	O	O
met	O	O	O
ons	O	O	O
Consent	O	O	O
,	O	O	O
genoemde	O	O	O
Cap.	O	O	O
n	O	O	O
voor	O	O	O
Tolk	O	O	O
en	O	O	O
veelmalen	O	O	O
tot	O	O	O
beselschap	I-event	O	O
gedient	I-event	I-event	O
Heeft	O	I-event	O
,	O	O	O
gehoort	O	O	O
te	O	O	O
hebben	O	O	O
,	O	O	O
dat	O	O	O
Indien	O	O	O
20	O	O	O
.	O	O	O
sulcke	O	O	O
Mannen	O	O	O
bij	O	I-event	O
hem	O	I-event	O
hadde	O	I-event	O
als	O	O	O
gemelte	O	O	O
soldaet	O	O	O
was	O	O	O
,	O	O	O
dat	O	O	O
hij	O	O	O
Ider	O	O	O
1000	O	O	O
rd	O	O	O
.	O	O	O
s	O	O	O
Woude	O	O	O
versekeren	O	I-event	O
Jaerlijx	O	O	O
,	O	O	O
dies	O	O	O
het	O	O	O
bedrijff	O	O	O
van	O	O	O
dat	O	O	O
volkje	O	O	O
met	O	O	O
seer	O	O	O
pluijs	O	O	O
schijnt	O	O	O
te	O	O	O
zijn	O	O	O
,	O	O	O
'	O	O	O
tgeen	O	O	O
uwer	O	O	O
Ed.	O	O	O
nu	O	O	O
misschien	O	O	O
bij	O	O	O
nauwkeurige	O	O	O
examinatie	O	O	O
welklaerder	O	O	O
zullen	O	O	O
komen	O	O	I-event
te	O	O	O
ontdecken	O	O	O
.	O	O	O
tschriftelijk	O	O	O
discours	O	I-event	O
,	O	O	O
twelk	O	O	O
den	O	O	O
sulthan	O	O	O
Annom	O	O	O
voorgeeft	O	O	O
met	O	O	O
de	O	O	O
Heer	O	O	O
Commiss	O	O	O
.	O	O	O
s	O	O	O
tak	O	O	O
zal	O	O	O
:	O	O	O
r	O	O	O
gesonden	I-event	I-event	I-event
te	O	O	O
hebben	O	O	O
,	O	O	O
zullen	O	O	O
uwer	O	O	O
Ed	O	O	O
:	O	O	O
Judient	O	O	O
waeragtig	O	O	O
is	O	O	O
,	O	O	O
bij	O	O	O
zijn	O	O	O
E.s	O	O	O
notulen	O	O	O
,	O	O	O
die	O	O	O
zonder	O	O	O
twijffel	O	O	O
wel	O	O	O
te	O	O	O
vinden	O	O	O
zullen	O	O	O
wesen	O	O	O
,	O	O	O
gexpliceert	O	O	O
zien	O	O	O
,	O	O	O
want	O	O	O
ons	O	O	O
geheugt	O	O	O
van	O	O	O
zulcken	O	O	O
Handelina	O	O	O
niet	O	O	O
,	O	O	O
maer	O	O	O
wel	O	O	O
van't	O	O	O
accoort	O	I-event	O
dat	O	O	O
de	O	O	O
drie	O	O	O
broeders	O	O	O
door	O	O	O
Interventie	I-event	O	O
van	O	O	O
welgemelte	O	O	O
Heer	O	O	O
Commissaris	O	O	O
beraemt	O	O	O
,	O	O	O
en	O	O	O
Int	O	O	O
hoff	O	O	O
van	O	O	O
sulthan	O	O	O
sopo	O	O	O
den	O	O	O
4	O	O	O
.	O	O	O
december	O	O	O
anno	O	O	O
passado	O	O	O
met	O	I-event	O
hunne	O	I-event	O
zegels	O	I-event	O
bekragtigt	I-event	I-event	O
Hebben	O	I-event	O
,	O	O	O
waervan	O	O	O
'	O	O	O
tprincipael	O	O	O
hier	O	O	O
ten	O	O	O
Comptoire	O	O	O
berustende	I-event	I-event	O
.	O	O	O
ook	O	O	O
gedenct	O	O	O
ons	O	O	O
wel	O	O	O
dat	O	O	O
sult	O	O	O
han	O	O	O
topo	O	O	O
annom	O	O	O
de	O	O	O
reijse	I-event	I-event	I-event
na	O	O	O
de	O	O	O
mataram	O	O	O
door	O	O	O
spaanse	O	O	O
Ed.	O	O	O
s	O	O	O
heeft	O	O	O
zoeken	O	O	O
te	O	O	O
ontwijken	I-event	O	O
,	O	O	O
en	O	O	O
als	O	O	O
dit	O	O	O
niet	O	O	O
Helpen	O	O	O
Wilde	O	O	O
dat	O	O	O
hij	O	O	O
zig	O	O	O
op	O	O	O
zeeker	O	O	O
tijd	O	O	O
voorde	O	O	O
voeten	O	O	O
vande	O	O	O
heer	O	O	O
Commiss	O	O	O
.	O	O	O
s	O	O	O
neder	I-event	I-event	O
heeft	O	I-event	O
geworpen	I-event	I-event	O
,	O	O	O
die	O	O	O
'	O	O	O
Vsogt	O	I-event	O
te	O	O	O
beletten	O	O	O
maer	O	O	O
niet	O	O	O
Connende	O	O	O
is	O	O	O
genoodsaect	O	O	O
geweest	O	O	O
'	O	O	O
tselve	O	O	O
postuur	O	O	O
nate	O	O	O
botsen	I-event	O	O
,	O	O	O
dies	O	O	O
hij	O	O	O
van	O	O	O
schaemte	O	O	O
ontwaact	O	O	O
,	O	O	O
en	O	O	O
door	O	O	O
gefondeerde	O	O	O
redenen	O	O	O
met	O	O	O
minsaamheijt	O	O	O
overtuijgt	O	O	O
wesende	O	O	O
,	O	O	O
zig	O	O	O
eijndelik	O	O	O
tot	O	O	O
die	O	O	O
droevige	O	O	O
togt	I-event	I-event	I-event
laten	I-event	O	O
vinden	I-event	O	O
heeft	O	O	O
,	O	O	O
alwaer	O	O	O
hij	O	O	O
na	O	O	O
de	O	O	O
doot	I-event	I-event	O
vanden	O	O	O
Heer	O	O	O
Commiss	O	O	O
.	O	O	O
s	O	O	O
Ligtelijk	O	O	O
dese	O	O	O
vreemde	O	O	O
gedagten	O	O	O
en	O	O	O
Pretentien	O	O	O
zal	O	O	O
vergadert	I-event	O	O
hebben	O	O	O
,	O	O	O
die	O	O	O
verlopen	O	O	O
dat	O	O	O
hier	O	O	O
wel	O	O	O
wederom	O	O	O
zullen	O	O	O
verdwijnen	O	O	O
,	O	O	O
gemelte	O	O	O
sulthan	O	O	O
annom	O	O	O
heeft	O	O	O
ons	O	O	O
bekent	O	I-event	O
gemaect	O	I-event	O
,	O	O	O
dat	O	O	O
zig	O	O	O
Inde	O	O	O
rivieren	O	O	O
van	O	O	O
pamalang	O	O	O
,	O	O	O
soumor	O	O	O
,	O	O	O
paccalongan	O	O	O
en	O	O	O
Mabehoer	O	O	O
hebben	O	O	O
soeken	I-event	I-event	O
te	O	I-event	O
salveren	I-event	I-event	O
,	O	O	O
vier	O	O	O
Chirrebonse	O	O	O
vaartuijgen	O	O	O
,	O	O	O
die	O	O	O
door't	O	O	O
Hardeweer	O	O	O
na	O	O	O
en	O	O	O
van	O	O	O
samarang	O	O	O
schadeloos	I-event	I-event	O
geraact	I-event	I-event	O
waren	O	O	O
,	O	O	O
en	O	O	O
door	O	O	O
de	O	O	O
Hoofden	O	I-event	O
van	O	O	O
gemelte	O	O	O
plaatsen	O	O	O
aangehouden	I-event	I-event	O
waren	O	O	O
,	O	O	O
behalven	O	O	O
die	O	O	O
Van	O	O	O
paccalongan	O	O	O
,	O	O	O
was	O	O	O
voor	O	O	O
2	O	O	O
.	O	O	O
rd	O	O	O
.	O	O	O
s	O	O	O
wederom	O	O	O
gelargeert	I-event	I-event	O
,	O	O	O
dog	O	O	O
hadden	O	O	O
de	O	O	O
oumbols	O	O	O
genaamt	O	O	O
Salaraga	O	O	O
,	O	O	O
en	O	O	O
soetaJaja	O	O	O
,	O	O	O
onder't	O	O	O
aanstaan	I-event	I-event	O
van	O	O	O
gemelte	O	O	O
vaertuijg	O	O	O
tegens	O	O	O
zijn	O	O	O
volk	O	O	O
gesegt	O	I-event	O
,	O	O	O
Uw	O	O	O
Heer	O	O	O
deugt	O	O	O
niet	O	O	O
,	O	O	O
hij	O	O	O
heeft	O	O	O
de	O	O	O
Hollanders	O	O	O
na	O	O	O
Carta	O	O	O
soura	O	O	O
de	O	O	O
ningrat	O	O	O
gebragt	I-event	I-event	I-event
,	O	O	O
en	O	O	O
Is	O	O	O
zonder	O	O	O
des	O	O	O
sousou	O	O	O
hounang	O	O	O
te	O	O	O
spreecken	O	I-event	I-event
stilletjes	O	O	O
—	O	O	O
Wederom	O	O	O
met	O	O	O
Jaer	O	O	O
afgecomen	I-event	I-event	O
,	O	O	O
dies	O	O	O
sullen	O	O	O
w	O	O	O
'	O	O	O
uw	O	I-event	O
roer	O	I-event	O
Wegnemen	O	I-event	O
;	O	O	O
dese	O	O	O
klagten	O	O	O
,	O	O	O
en	O	O	O
sijn	O	O	O
gevoelen	O	O	O
wegens	O	O	O
den	O	O	O
souson	O	O	O
hounang	O	O	O
hebben	O	O	O
wij	O	O	O
verzogt	I-event	I-event	I-event
,	O	O	O
dat	O	O	O
zoodanig	O	O	O
den	O	O	O
uwer	O	O	O
Ed	O	O	O
:	O	O	O
mogte	O	O	O
ges	I-event	O	O
.	O	O	O
Werden	O	O	O
gelijk	O	O	O
hij't	O	O	O
ons	O	O	O
gezegt	O	I-event	O
heeft	O	O	O
,	O	O	O
dog	O	O	O
zoo	O	O	O
van	O	O	O
tersijden	O	O	O
verstaan	O	I-event	O
hebben	O	O	O
isser	O	O	O
gants	O	O	O
niet	O	O	O
van	O	O	O
grept	O	I-event	O
;	O	O	O
hij	O	O	O
heeft	O	O	O
ons	O	O	O
oog	O	O	O
verzogt	O	I-event	I-event
bij	O	O	O
uwer	O	O	O
Ed.	O	O	O
te	O	O	O
willen	O	O	O
aanhouden	I-event	I-event	O
dat	O	O	O
sijn	O	O	O
suster	O	I-event	O
die	O	O	O
aantommagon	O	O	O
souranata	O	O	O
getrouwt	I-event	I-event	O
Is	O	O	O
verschoont	I-event	I-event	O
en	O	O	O
herwaerts	O	O	O
aan	O	O	O
mogte	O	O	O
vervoert	I-event	I-event	I-event
werden	I-event	O	O
,	O	O	O
off	O	O	O
dit	O	O	O
nu	O	O	O
te	O	O	O
grabbel	O	O	O
gegooijt	O	O	O
wert	O	O	O
om	O	O	O
ons	O	O	O
te	O	O	O
proberen	O	O	O
,	O	O	O
connen	O	O	O
niet	O	O	O
bedencken	O	O	O
,	O	O	O
dog	O	O	O
w	O	O	O
'	O	O	O
hebben	O	O	O
ten	O	I-event	O
antwoorde	O	I-event	O
gegeven	O	I-event	O
,	O	O	O
tot	O	O	O
nog	O	O	O
toe	O	O	O
van	O	O	O
geen	O	O	O
oorlog	O	I-event	I-event
te	O	O	O
weten	O	O	O
,	O	O	O
en	O	O	O
schoon	O	O	O
genomen	O	O	O
het	O	O	O
gebeurden	O	O	O
dat	O	O	O
de	O	O	O
vrouwlijden	O	O	O
,	O	O	O
alomme	O	O	O
van	O	O	O
ons	O	O	O
verschoont	I-event	I-event	O
wierden	O	O	O
,	O	O	O
Indien	O	O	O
Hij	O	O	O
van	O	O	O
vijanden	O	I-event	I-event
wist	O	O	O
,	O	O	O
dat	O	O	O
ons	O	O	O
off	O	O	O
uwer	O	O	O
Ed	O	O	O
:	O	O	O
zoude	O	O	O
believen	O	O	O
te	O	O	O
waerschouwen	O	I-event	O
Wijders	O	O	O
hebben	O	O	O
geen	O	O	O
quaataerdigheijt	O	I-event	O
aan	O	O	O
hen	O	O	O
off	O	O	O
ijmant	O	O	O
Connen	O	O	O
bespeuren	O	O	O
oog	O	O	O
leven	O	O	O
de	O	O	O
broeders	O	O	O
vreedsaam	O	I-event	O
onder	O	O	O
malkanderen	O	O	O
daerwij	O	O	O
het	O	O	O
bij	O	O	O
sullen	O	O	O
zoeken	O	O	O
te	O	O	O
Houden	O	O	O
vergange	O	O	O
maant	O	O	O
is	O	O	O
hier	O	O	O
Inplaats	O	I-event	O
van	O	O	O
Ian	O	O	O
van	O	O	O
Htegen	O	O	O
,	O	O	O
Met	O	O	O
de	O	O	O
nevensgaande	O	I-event	O
pacedul	O	I-event	O
en	O	O	O
Inlantsvaartuijgh	O	O	O
g'arriveert	I-event	I-event	O
pieter	O	O	O
Gollart	O	O	O
,	O	O	O
die	O	O	O
den	O	O	O
20	O	O	O
.	O	O	O
april	O	O	O
wederom	O	O	O
naar	O	O	O
batavia	O	O	O
Is	O	O	O
vertrocken	I-event	I-event	I-event
,	O	O	O
om	O	O	O
dat	O	O	O
den	O	O	O
vrijburger	O	O	O
Loost	O	O	O
de	O	O	O
Jong	O	O	O
en	O	O	O
wiens	O	O	O
dienst	O	I-event	O
Bij	O	O	O
zeijde	O	O	O
te	O	O	O
wesen	O	O	O
,	O	O	O
hem	O	O	O
op	I-event	O	O
ontboden	I-event	I-event	O
had	O	O	O
;	O	O	O
vijff	O	O	O
dagen	O	O	O
na	O	O	O
desselfs	O	O	O
vertrek	I-event	I-event	I-event
wiert	O	O	O
ons	O	O	O
door	O	O	O
2	O	O	O
.	O	O	O
sergianten	O	O	O
gedient	O	I-event	O
,	O	O	O
dat	O	O	O
ten	O	O	O
Huijse	O	O	O
vanden	O	O	O
vrijburger	O	O	O
Iacob	O	O	O
Langher	O	O	O
door	O	O	O
seker	O	O	O
Mardijker	O	O	O
,	O	O	O
die	O	O	O
er	O	I-event	O
thuijs	I-event	I-event	O
lag	I-event	I-event	O
,	O	O	O
aan	O	O	O
den	O	O	O
Chinees	O	O	O
thienko	O	O	O
verkogt	I-event	I-event	I-event
was	O	O	O
eenige	O	O	O
amphioen	O	O	O
en	O	O	O
datter	O	O	O
wel	O	O	O
.	O	O	O
meer	O	O	O
in	O	O	O
dat	O	O	O
huijs	O	O	O
te	O	I-event	O
vinden	I-event	I-event	O
zoude	O	O	O
wesen	O	O	O
;	O	O	O
oversulx	O	O	O
hebben	O	O	O
gemelte	O	O	O
sergeanten	O	O	O
met	O	O	O
een	O	O	O
adsistent	O	O	O
derwaarts	O	O	O
gecommitt	I-event	I-event	O
.	O	I-event	O
t	O	I-event	O
die	O	O	O
onder	O	O	O
de	O	O	O
slaap-plaets	I-event	O	O
van	O	O	O
gemelte	O	O	O
Langemeer	O	O	O
gevonden	I-event	I-event	O
Hebben	O	I-event	O
770	O	O	O
.	O	O	O
C	O	O	O
=	O	O	O
rs	O	O	O
bruto	O	O	O
amphioen	O	O	O
bestaande	O	O	O
In	O	O	O
7	O	O	O
.	O	O	O
Canasser	O	O	O
,	O	O	O
Naderhant	O	O	O
sijn	O	O	O
uijt	O	O	O
het	O	O	O
huijs	O	O	O
vanden	O	O	O
Chinees	O	O	O
tsienko	O	O	O
gehaelt	I-event	I-event	O
75	O	I-event	O
.	O	O	O
en	O	O	O
uijt	O	O	O
het	O	O	O
vaertuijg	O	O	O
van	O	O	O
gemelte	O	O	O
Hollart	O	O	O
5	O	O	O
.	O	O	O
C	O	O	O
=	O	O	O
rs	O	O	O
benevens	O	O	O
zoodanige	O	O	O
goederen	O	O	O
als	O	O	O
Inde	O	O	O
nevensgaande	O	O	O
Inventaris	O	O	O
gespecificeert	O	O	O
staan	O	O	O
,	O	O	O
die	O	O	O
wij	O	O	O
de	O	O	O
schipper	O	O	O
en	O	O	O
Ondercoopman	O	O	O
van't	O	O	O
Land	O	O	O
schouwen	O	O	O
volgens	O	O	O
Memoretje	O	O	O
overgegeven	I-event	I-event	O
te	O	O	O
hebben	O	O	O
om	O	O	O
aan	O	O	O
uwer	O	O	O
Ed.	O	O	O
n	O	O	O
te	O	O	O
bestellen	I-event	I-event	O
:	O	O	O
vier	O	O	O
mardijkers	O	O	O
die	O	O	O
bij	O	O	O
genoemde	O	O	O
Hollart	O	O	O
gevaren	I-event	I-event	O
hebben	O	O	O
,	O	O	O
genaamt	O	O	O
Iacob	O	O	O
Hendriks	O	O	O
.	O	O	O
van	O	O	O
batavia	O	O	O
,	O	O	O
—	O	O	O
Iacob	O	O	O
van	O	O	O
bengala	O	O	O
,	O	O	O
Ian	O	O	O
van	O	O	O
malacca	O	O	O
,	O	O	O
en	O	O	O
francois	O	O	O
van	O	O	O
bengala	O	O	O
,	O	O	O
zijn	O	O	O
benevens	O	O	O
de	O	O	O
Chinees	O	O	O
op	O	O	O
de	O	O	O
pantjallang	O	O	O
geapprehendeert	I-event	I-event	O
:	O	O	O
gemelte	O	O	O
Chinees	O	O	O
bekent	O	I-event	O
Een	O	O	O
picol	O	O	O
amphioen	O	O	O
van	O	O	O
Iacob	O	O	O
Hendriks	O	O	O
.	O	O	O
van	O	O	O
batavia	O	O	O
gekogt	I-event	I-event	I-event
te	O	O	O
Hebben	O	O	O
voor	O	O	O
200	O	O	O
.	O	O	O
rijxd.:s	O	O	O
op	O	O	O
2/m	O	O	O
dag	O	O	O
,	O	O	O
en	O	O	O
den	O	O	O
vercoper	I-event	O	O
hegt	O	I-event	O
sulx	O	O	O
voor	O	O	O
reecq	O	O	O
.	O	O	O
van	O	O	O
Iost	O	O	O
de	O	O	O
Iong	O	O	O
gedaan	O	O	O
te	O	O	O
hebben	O	O	O
,	O	O	O
In	O	O	O
wiens	O	O	O
dienst	O	I-event	O
alle	O	O	O
de	O	O	O
mardijkers	O	O	O
voorgeven	O	O	O
geweest	O	O	O
te	O	O	O
zijn	O	O	O
,	O	O	O
excepto	O	O	O
Ian	O	O	O
van	O	O	O
malacca	O	O	O
,	O	O	O
zegt	O	I-event	O
in	O	O	O
dienst	I-event	I-event	O
van	O	O	O
Jacob	O	O	O
Hendriks	O	O	O
van	O	O	O
batavia	O	O	O
te	O	O	O
wesen	I-event	O	O
den	O	O	O
amphioen	O	O	O
verklaren	O	I-event	O
zijluijden	O	O	O
gezamentlijk	O	O	O
door	O	O	O
veel	O	O	O
genoemde	O	O	O
Iacob	O	O	O
Hendriks	O	O	O
.	O	O	O
op	O	O	O
de	O	O	O
Hoek	O	O	O
van	O	O	O
Crawang	O	O	O
met	O	O	O
een	O	O	O
Einang	O	O	O
aanboort	I-event	O	O
gebragt	I-event	I-event	I-event
te	O	O	O
Wesen	O	O	O
,	O	O	O
dat	O	O	O
den	O	O	O
delinquant	O	O	O
niet	O	O	O
looghent	O	I-event	O
,	O	O	O
Insgelijx	O	O	O
dat	O	O	O
hier	O	O	O
ontrent	O	O	O
de	O	O	O
rheede	O	O	O
genadert	I-event	I-event	O
zijnde	O	O	O
,	O	O	O
twee	O	O	O
etmael	O	O	O
gekruijst	I-event	I-event	O
en	O	O	O
den	O	O	O
amphioen	O	O	O
overgescheept	I-event	I-event	O
Hebben	O	O	O
,	O	O	O
op	O	O	O
een	O	O	O
vissers	O	O	O
vaertuijg	O	O	O
daer	O	O	O
genoemde	O	O	O
Iacob	O	O	O
Hendriks	O	O	O
.	O	O	O
mede	O	O	O
dop	O	I-event	O
over	O	I-event	O
is	O	I-event	O
gegaen	I-event	I-event	O
;	O	O	O
bekennende	O	I-event	O
hij	O	O	O
Jacob	O	O	O
Hendriks	O	O	O
.	O	O	O
wijders	O	O	O
5	O	O	O
.	O	O	O
etmalen	O	O	O
op	O	O	O
de	O	O	O
rheede	O	O	O
gelegen	I-event	I-event	O
en	O	O	O
naderhant	O	O	O
met	O	O	O
de	O	O	O
amphioen	O	O	O
en	O	O	O
wissersvaertuijg	O	O	O
.	O	O	O
Ende	O	O	O
revier	O	O	O
geschoten	I-event	I-event	O
te	O	O	O
wesen	O	O	O
,	O	O	O
alwaer	O	O	O
nog	O	O	O
14	O	O	O
.	O	O	O
dagen	O	O	O
Met	O	O	O
Voornoemde	O	O	O
amphioen	O	O	O
op	O	O	O
voors	O	O	O
.	O	O	O
vaertuijg	O	O	O
gecontinueert	I-event	I-event	O
Heeft	O	O	O
,	O	O	O
als	O	O	O
wanneer	O	O	O
Iuff	O	O	O
:	O	O	O
r	O	O	O
Langener	O	O	O
,	O	O	O
wijl	O	O	O
haer	O	O	O
man	O	O	O
na	O	I-event	O
samarang	O	I-event	O
was	I-event	I-event	O
om	O	O	O
Logis	O	O	O
verzogt	I-event	I-event	I-event
heeft	O	O	O
,	O	O	O
'	O	O	O
twelk	O	O	O
hem	O	O	O
met	O	O	O
sijn	O	O	O
goet	O	O	O
is	O	O	O
vergunt	I-event	O	O
w	O	O	O
'	O	O	O
hebben	O	I-event	O
nog	O	O	O
200	O	O	O
stx	O	O	O
.	O	O	O
Javaense	O	O	O
zortering	O	O	O
kleden	O	O	O
in	I-event	O	O
arrest	I-event	I-event	O
gehad	I-event	O	O
die	O	O	O
zonder	O	O	O
pas	O	O	O
van	O	O	O
samarang	O	O	O
waren	I-event	O	O
gekomen	I-event	I-event	I-event
maer	O	O	O
wijl	O	O	O
den	O	O	O
sulthan	O	O	O
anon	O	O	O
voorgeeft	O	I-event	O
dat	O	O	O
den	O	O	O
Eijgenaer	O	O	O
een	O	O	O
groot	O	O	O
schuldenaer	O	I-event	O
van	O	O	O
sijn	O	I-event	O
zoon	O	I-event	O
pangeran	O	O	O
ratoe	O	O	O
was	O	O	O
,	O	O	O
zoo	O	O	O
hebben	O	O	O
deselve	O	O	O
om	O	O	O
geen	O	O	O
ontijdig	O	O	O
misnoegen	O	O	O
te	O	O	O
geven	O	O	I-event
,	O	O	O
Int	O	O	O
welnemen	O	O	O
uwer	O	O	O
Ed	O	O	O
:	O	O	O
wederom	O	O	O
gelargeert	I-event	I-event	O
:	O	O	O
de	O	O	O
sabandhaers	O	O	O
schijnen	O	O	O
Hier	O	O	O
aande	O	O	O
stuijckerije	O	O	O
selfs	O	O	O
te	O	O	O
participeeren	O	I-event	O
,	O	O	O
want	O	O	O
hoesout	O	O	O
het	O	O	O
andersints	O	O	O
zoo	O	O	O
vervult	I-event	I-event	O
van	O	O	O
amphoen	O	O	O
en	O	O	O
cleeden	O	O	O
konnen	O	O	O
zijn	O	O	O
,	O	O	O
dies	O	O	O
wij	O	O	O
sonder	O	O	O
negotie	O	I-event	O
tot	O	O	O
sware	O	O	O
Lasten	O	O	O
vande	O	O	O
EComp	O	O	O
.	O	O	O
e	O	O	O
