token	prediction	gold	lexical
ij	O	O	O
,	O	O	O
bedragende	O	O	O
haer	O	O	O
ingeladen	O	I-event	O
Cargasoen	O	O	O
:	O	O	O
tsamen	O	O	O
ter	O	O	O
somme	O	O	O
van	O	O	O
ƒ	O	O	O
1572817:18:8	O	O	O
.	O	O	O
den	O	O	O
—	O	O	O
almogenden	O	O	O
geleijde	O	O	O
deselve	O	O	O
en	O	O	O
.	O	O	O
die	O	O	O
nu	O	O	O
gaen	O	O	O
,	O	O	O
bestaende	O	O	O
inde	O	O	O
schepen	O	O	O
Haerlem	O	O	O
,	O	O	O
oliphant	O	O	O
en	O	O	O
.	O	O	O
schiedam	O	O	O
,	O	O	O
ter	O	O	O
gedestineerde	O	O	O
Havens	O	O	O
in	O	O	O
salvo	O	O	O
,	O	O	O
ende	O	O	O
dat	O	O	O
buijten	O	O	O
ongeval	O	O	O
den	O	O	O
anderen	O	O	O
aen	O	O	O
S	O	O	O
:	O	O	O
r	O	O	O
Helena	O	O	O
mogen	O	O	O
beloopen	I-event	I-event	O
om	O	O	O
soo	O	O	O
voorts	O	O	O
volgens	O	O	O
uE	O	O	O
d	O	O	O
:	O	O	O
ordre	O	I-event	I-event
gecombiâĢŀ-	O	O	O
„	O	O	O
neert	O	O	O
de	O	O	O
havenen	O	O	O
onser	O	O	O
handen	O	O	O
spoedich	O	O	O
beseijlen	I-event	I-event	O
,	O	O	O
gelijcq	O	O	O
geordonneert	O	I-event	O
hebben	O	O	O
,	O	O	O
ende	O	O	O
waerin	O	O	O
oock	O	O	O
—	O	O	O
jaerlijcx	O	O	O
sullen	O	O	O
conticaueren	O	O	O
,	O	O	O
't	O	O	O
selve	O	O	O
sal	O	O	O
ones	O	O	O
tsijner	O	O	O
tijt	O	O	O
nevens	O	O	O
de	O	O	O
welbevindinghe	O	O	O
als	O	O	O
proffitable	O	O	O
verte	O	O	O
dden	O	O	O
goederen	O	O	O
seer	O	O	O
aengenaem	O	O	O
wesen	O	O	O
te	O	O	O
verstaen	O	O	O
,	O	O	O
het	O	O	O
laat	O	O	O
vertrecq	I-event	I-event	O
deser	O	O	O
drie	O	O	O
schepen	O	O	O
ontstaat	O	O	O
eenelijcq	O	O	O
—	O	O	O
uijt	O	O	O
despaede	O	O	O
aencompste	I-event	I-event	I-event
vande	O	O	O
suijckeren	O	O	O
uijt	O	O	O
Taijouan	O	O	O
en	O	O	O
:	O	O	O
den	O	O	O
salpeter	O	O	O
uijt	O	O	O
Bengale	O	O	O
,	O	O	O
zijnde	O	O	O
—	O	O	O
deschepen	O	O	O
van	O	O	O
die	O	O	O
quartieren	O	O	O
wel	O	O	O
spoedich	O	O	O
vertrocken	I-event	I-event	I-event
maer	O	O	O
door	O	O	O
contrarie	O	O	O
winden	O	O	O
ende	O	O	O
groote	O	O	O
Srtilten	O	O	O
lange	O	O	O
onderwegen	O	I-event	O
geweest	I-event	O	O
,	O	O	O
en	O	O	O
:	O	O	O
hier	O	O	O
spade	O	O	O
aengelant	I-event	I-event	I-event
,	O	O	O
sulcx	O	O	O
bij	O	O	O
menschen	O	O	O
gedencken	O	O	O
noijt	O	O	O
gebeurt	O	O	O
is	O	O	O
,	O	O	O
—	O	O	O
god	O	O	O
geve	O	I-event	O
in	O	O	O
toecomende	O	O	O
vroeger	O	O	O
verschijnen	I-event	O	O
,	O	O	O
op	O	O	O
dat	O	O	O
alle	O	O	O
de	O	O	O
retour	O	O	O
schepen	O	O	O
tijtljcq	O	O	O
inde	O	O	O
maant	O	O	O
decemb	O	O	O
=	O	O	O
r	O	O	O
mogen	O	O	O
affsonden	I-event	I-event	O
,	O	O	O
als	O	O	O
weten	O	O	O
:	O	O	O
)	O	O	O
hoe	O	O	O
veel	O	O	O
de	O	O	O
generaeld	O	O	O
Compagnie	O	O	O
aender	O	O	O
selver	O	O	O
spoedige	O	O	O
arive	I-event	I-event	O
in	O	O	O
't	O	O	O
patria	O	O	O
gelegen	O	O	O
is	O	O	O
,	O	O	O
daerin	O	O	O
van	O	O	O
onser	O	O	O
sijde	O	O	O
niet	O	O	O
sullen	O	O	O
mancquereys	O	O	O
end	O	O	O
.	O	O	O
uEd	O	O	O
:	O	O	O
haer	O	O	O
oock	O	O	O
vast	O	O	O
op	O	O	O
mogen	O	O	O
verlaten	O	O	I-event
,	O	O	O
waermede	O	O	O
nu	O	O	O
voort	O	O	O
gaen	O	O	O
om	O	O	O
in	O	O	O
desen	O	O	O
te	O	O	O
suppleren	O	O	O
t	O	O	O
'	O	O	O
geene	O	O	O
—	O	O	O
in	O	O	O
onse	O	O	O
voorgaende	O	O	O
niet	O	O	O
hebben	O	O	O
aengetrocken	O	O	O
,	O	O	O
mitsg	O	O	O
„	O	O	O
gaders	O	O	O
noch	O	O	O
te	O	O	O
verhandelen	O	O	O
sulcx	O	O	O
sedert	O	O	O
geoffresseert	I-event	O	O
en	O	O	O
voorgecomen	O	O	O
hij	O	O	O
,	O	O	O
aenvanckelijcq	O	O	O
van	O	O	O
eijlon	O	O	O
,	O	O	O
Oerwaerts	O	O	O
volgens	O	O	O
onse	O	O	O
resolutie	O	O	O
vanden	O	O	O
—	O	O	O
86	O	O	O
9:e	O	O	O
Januarij	O	O	O
1646	O	O	O
:	O	O	O
den	O	O	O
2:e	O	O	O
februarij	O	O	O
daer	O	O	O
aen	O	O	O
van	O	O	O
C	O	O	O
hier	O	O	O
is	O	O	O
vertrocken	I-event	I-event	I-event
de	O	O	O
heer	O	O	O
Joan	O	O	O
Maetsuijcker	O	O	O
p	O	O	O
=	O	O	O
ro	O	O	O
't	O	O	O
schip	O	O	O
den	O	O	O
Salmander	O	O	O
end	O	O	O
:	O	O	O
r	O	O	O
Hacht	O	O	O
t	O	O	O
'	O	O	O
sasvangent	O	O	O
met	O	O	O
een	O	O	O
Cargasoen	O	O	O
van	O	O	O
ƒ	O	O	O
58747„1„15	O	O	O
:	O	O	O
om	O	O	O
_	O	O	O
den	O	O	O
gouverneur	O	O	O
Ian	O	O	O
Thijsz	O	O	O
:	O	O	O
(	O	O	O
over	O	O	O
de	O	O	O
buijten	O	O	O
ordre	O	I-event	I-event
—	O	O	O
-	O	O	O
geproclameerde	I-event	I-event	O
Oorloge	I-event	I-event	O
tegen	O	O	O
den	O	O	O
Conincq	O	O	O
Raijasinga	O	O	O
uijt	O	O	O
sijn	O	O	O
gouverno	I-event	O	O
van	O	O	O
gale	O	O	O
telichten	I-event	I-event	O
ende	O	O	O
weder	O	O	O
ƒ	O	O	O
.	O	O	O
3	O	O	O
7	O	O	O
7	O	O	O
.	O	O	O
_	O	O	O
.	O	O	O
met	O	O	O
ditto	O	O	O
Raija	O	O	O
Singa	O	O	O
in	O	O	O
voorige	O	O	O
aliantie	O	I-event	I-event
ene	O	O	O
vruntschap	O	I-event	I-event
sien	O	O	O
te	O	O	O
vereenigen	I-event	O	O
,	O	O	O
om	O	O	O
depossessie	O	I-event	O
vande	O	O	O
—	O	O	O
de	O	O	O
fortresse	O	O	O
Negombo	O	O	O
op	O	O	O
des	O	O	O
Maij	O	O	O
=	O	O	O
es	O	O	O
naem	O	O	O
tegen	O	O	O
de	O	O	O
—	O	O	O
Portugesen	O	O	O
te	O	O	O
defenderen	I-event	I-event	O
,	O	O	O
ende	O	O	O
in	O	O	O
onderpant	O	I-event	O
van	O	O	O
sijn	O	O	O
geoten	O	O	O
debit	I-event	I-event	I-event
voor	O	O	O
de	O	O	O
Compe	O	O	O
temogen	I-event	O	O
behouden	I-event	O	O
,	O	O	O
als	O	O	O
andere	O	O	O
goede	O	O	O
consideratien	O	O	O
meer	O	O	O
,	O	O	O
die	O	O	O
uEd	O	O	O
:	O	O	O
bij	O	O	O
onsen	O	O	O
jonghsten	O	O	O
vanden	O	O	O
17	O	O	O
.	O	O	O
e	O	O	O
december	O	O	O
1645	O	O	O
:	O	O	O
in	O	O	O
't	O	O	O
breede	O	O	O
hebben	O	O	O
aengeundicht	I-event	O	O
,	O	O	O
en	O	O	O
.	O	O	O
waerop	O	O	O
tegen	O	O	O
april	O	O	O
aenstaande	O	O	O
u	O	O	O
Ed	O	O	O
:	O	O	O
naerder	O	O	O
resolutie	O	O	O
—	O	O	O
ene	O	O	O
ordre	O	I-event	I-event
te	O	O	O
gemoet	O	O	O
sien	O	O	O
,	O	O	O
om	O	O	O
ons	O	O	O
daer	O	O	O
naer	O	O	O
op	O	O	O
de	O	O	O
—	O	O	O
gelegentheijt	O	O	O
vant	O	O	O
Eijlant	O	O	O
Ceijlon	O	O	O
te	O	O	O
mogen	O	O	O
reguleren	O	I-event	O
,	O	O	O
wat	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
maetsuijcker	O	O	O
bij	O	O	O
Instructie	O	O	O
in	O	O	O
mandato	O	O	O
gegeven	O	O	O
ende	O	O	O
aenden	O	O	O
gouverneur	O	O	O
—	O	O	O
Jan	O	O	O
Rijsz	O	O	O
:	O	O	O
geschreven	O	O	O
hebben	O	O	O
,	O	O	O
gelieven	O	O	O
uEd	O	O	O
:	O	O	O
bijt=	O	O	O
brieffboucq	O	O	O
,	O	O	O
onder	O	O	O
voorsz	O	O	O
:	O	O	O
datum	O	O	O
nae	O	O	O
tesien	O	O	O
,	O	O	O
waar	O	O	O
—	O	O	O
toe	O	O	O
ons	O	O	O
gedragen	O	O	O
,	O	O	O
't	O	O	O
sedert	O	O	O
zijn	O	O	O
ons	O	O	O
van	O	O	O
dat	O	O	O
Eijlant	O	O	O
,	O	O	O
toegecomen	I-event	I-event	I-event
de	O	O	O
Jachten	O	O	O
Heemskercq	O	O	O
,	O	O	O
—	O	O	O
Reijnsburgh	O	O	O
,	O	O	O
Bergenop	O	O	O
soom	O	O	O
en	O	O	O
.	O	O	O
Limmen	O	O	O
mede	I-event	O	O
brengende	I-event	I-event	O
1915	O	O	O
:	O	O	O
balen	O	O	O
Caneel	O	O	O
wegen	O	O	O
tsamen	O	O	O
ponden	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
lb	O	O	O
.	O	O	O
229468	O	O	O
.	O	O	O
ch	O	O	O
:	O	O	O
p	O	O	O
=	O	O	O
r	O	O	O
defluijt	O	O	O
den	O	O	O
Coming	O	O	O
van	O	O	O
polen	O	O	O
hebben	O	O	O
op	O	O	O
12	O	O	O
Januarij	O	O	O
tevoren	O	O	O
ontfang	I-event	I-event	O
lb	O	I-event	O
.	O	O	O
135362	O	O	O
.	O	O	O
sijnde	O	O	O
tsamen	O	O	O
.	O	O	O
.	O	O	O
364830	O	O	O
.	O	O	O
lb	O	O	O
fijnen	O	O	O
Caneel	O	O	O
,	O	O	O
bij	O	O	O
den	O	O	O
gouverneur	O	O	O
Jan	O	O	O
Thijer	O	O	O
met	O	O	O
groote	O	O	O
neerstigheijt	O	O	O
ingesamelt	O	I-event	O
,	O	O	O
die	O	O	O
den	O	O	O
13:e	O	O	O
Junij	O	O	O
—	O	O	O
C	O	O	O
..	O	O	O
passato	O	O	O
p	O	O	O
=	O	O	O
r	O	O	O
Reijnsburgh	O	O	O
hier	O	O	O
is	O	O	O
aengelandt	I-event	I-event	I-event
,	O	O	O
rapporteren	I-event	O	O
.	O	O	O
dat	O	O	O
de	O	O	O
portugesen	O	O	O
op	O	O	O
verre	O	O	O
nae	O	O	O
soo	O	O	O
grooten	O	O	O
quantiteijt	O	O	O
Caneel	O	O	O
niet	O	O	O
hebben	O	O	O
becomen	I-event	I-event	I-event
met	O	O	O
vorder	O	O	O
verseeckeringhe	O	O	O
dat	O	O	O
bij	O	O	O
vreedige	O	I-event	O
possessie	I-event	I-event	O
Iaarlijex	O	O	O
ruijm	O	O	O
1000	O	O	O
:	O	O	O
bhaar	O	O	O
ofte	O	O	O
430	O	O	O
@	O	O	O
lb	O	O	O
:	O	O	O
s	O	O	O
Caneel	O	O	O
uijt	O	O	O
het	O	O	O
destruct	O	I-event	O
van	O	O	O
gale	O	O	O
en	O	O	O
Negombo	O	O	O
voor	O	O	O
de	O	O	O
Comp	O	O	O
:	O	O	O
e	O	O	O
sijn	O	O	O
'	I-event	O	O
terlangen	I-event	I-event	O
,	O	O	O
t	O	O	O
welcq	O	O	O
—	O	O	O
tot	O	O	O
soulaes	O	O	O
vande	O	O	O
sware	O	O	O
oncosten	O	O	O
een	O	O	O
gewenste	O	O	O
—	O	O	O
saecke	O	O	O
soude	O	O	O
sijn	O	O	O
,	O	O	O
ende	O	O	O
waar	O	O	O
uijt	O	O	O
(	O	O	O
bij	O	O	O
goede	O	O	O
marct	I-event	O	O
6	O	O	O
in	O	O	O
Europa	O	O	O
)	O	O	O
de	O	O	O
vijff	O	O	O
Connen	O	O	O
gouts	O	O	O
die	O	O	O
uEd	O	O	O
:	O	O	O
calculeren	O	O	O
de	O	O	O
lasten	O	O	O
van	O	O	O
Ceijlon	O	O	O
jaarlijer	O	O	O
comen	I-event	O	I-event
te	O	O	O
jmporteren	I-event	O	O
niet	O	O	O
alleen	O	O	O
ruijm	O	O	O
gevonden	I-event	O	O
souden	O	O	O
worden	O	O	O
.	O	O	O
maer	O	O	O
—	O	O	O
-	O	O	O
boven	O	O	O
dien	O	O	O
noch	O	O	O
wel	O	O	O
een	O	O	O
goede	O	O	O
somme	O	O	O
voorde	O	O	O
participanten	O	O	O
overschieten	O	O	O
,	O	O	O
doch	O	O	O
wij	O	O	O
sijn	O	O	O
voort	O	O	O
Contrarie	O	O	O
seer	O	O	O
beducht	O	O	O
,	O	O	O
ende	O	O	O
dat	O	O	O
door	O	O	O
de	O	O	O
Trouwloosheijt	O	I-event	O
van	O	O	O
Raja	O	O	O
Singa	O	O	O
,	O	O	O
als	O	O	O
de	O	O	O
Contramuixe	O	I-event	O
van	O	O	O
deportugeren	O	O	O
voortaen	O	O	O
weijnich	O	O	O
vruchten	O	O	O
van	O	O	O
Ceijlon	O	O	O
sullen	O	O	O
becomen	I-event	I-event	I-event
,	O	O	O
die	O	O	O
met	O	O	O
malcanderen	O	O	O
niet	O	O	O
anders	O	O	O
soecken	O	O	O
tebewercken	O	O	O
als	O	O	O
ons	O	O	O
den	O	O	O
Caneel	O	O	O
te	O	O	O
ontsetten	I-event	O	O
ende	O	O	O
in	O	O	O
oncosten	O	O	O
—	O	O	O
te	O	O	O
doen	O	O	O
consinueren	I-event	O	O
op	O	O	O
dat	O	O	O
Ceijton	O	O	O
soo	O	O	O
van	O	O	O
selfse	O	O	O
mochten	O	O	O
comen	O	O	I-event
te	O	O	O
verlaten	I-event	O	I-event
,	O	O	O
gelijq	O	O	O
reede	O	O	O
onderleijt	O	O	O
hebben	O	O	O
,	O	O	O
ende	O	O	O
ons	O	O	O
van	O	O	O
Raija	O	O	O
singa	O	O	O
een	O	O	O
quaden	O	I-event	O
Tour	O	I-event	O
is	O	I-event	O
gespeelt	I-event	I-event	O
,	O	O	O
als	O	O	O
uEd	O	O	O
:	O	O	O
in't	O	O	O
vervolch	O	O	O
vernemen	O	O	O
,	O	O	O
uw	O	O	O
buijten	O	O	O
,	O	O	O
voorsz	O	O	O
:	O	O	O
quantiteijt	O	O	O
Caneel	O	O	O
weten	O	O	O
,	O	O	O
noch	O	O	O
—	O	O	O
en	O	O	O
cunnen	O	O	O
uEd	O	O	O
:	O	O	O
tgeen	O	O	O
andere	O	O	O
middelen	O	O	O
aenwijsen	O	O	O
,	O	O	O
—	O	O	O
waer	O	O	O
uijt	O	O	O
desware	O	O	O
lasten	O	O	O
te	O	O	O
vinden	O	O	O
sijn	O	O	O
alsoo	O	O	O
den	O	O	O
—	O	O	O
arreecq	O	O	O
en	O	O	O
.	O	O	O
de	O	O	O
vordere	O	O	O
incompsten	O	O	O
deser	O	O	O
landen	O	O	O
.	O	O	O
niet	O	O	O
boven	O	O	O
de	O	O	O
60	O	O	O
E	O	O	O
guldens	O	O	O
Jaerlijcx	O	O	O
cunnen	O	O	O
—	O	O	O
op	I-event	I-event	O
brengen	I-event	I-event	I-event
,	O	O	O
ende	O	O	O
wanneer	O	O	O
daerbij	O	O	O
geen	O	O	O
groote	O	O	O
quantiteijt	O	O	O
Camel	O	O	O
becomen	I-event	I-event	I-event
1o	O	O	O
is	O	O	O
Ceijlon	O	O	O
voor	O	O	O
ons	O	O	O
—	O	O	O
opnut	I-event	O	O
,	O	O	O
soo	O	O	O
dat	O	O	O
wij	O	O	O
wegen	O	O	O
de	O	O	O
Comp.e	O	O	O
wel	O	O	O
wensten	O	O	O
van	O	O	O
des	O	O	O
Coninghs	O	O	O
debit	I-event	I-event	I-event
voldaen	I-event	O	O
waren	O	O	O
,	O	O	O
ende	O	O	O
Ceijlon	O	O	O
noijt	O	O	O
gesien	O	O	O
hadden	O	O	O
,	O	O	O
off	O	O	O
mosten	O	O	O
daer	O	O	O
alleen	O	O	O
E	O	O	O
=	O	O	O
r	O	O	O
—	O	O	O
van	O	O	O
sijn	O	O	O
;	O	O	O
wanneer	O	O	O
die	O	O	O
conqueste	O	I-event	I-event
vorderlijcq	O	O	O
,	O	O	O
—	O	O	O
soude	O	O	O
wesen	O	O	O
,	O	O	O
anders	O	O	O
sien	O	O	O
van	O	O	O
daer	O	O	O
meer	O	O	O
lastten	O	O	O
als	O	O	O
profijten	O	O	O
te	O	O	O
gemoet	O	O	O
,	O	O	O
want	O	O	O
soo	O	O	O
lange	O	O	O
wij	O	O	O
—	O	O	O
en	O	O	O
deportugesen	O	O	O
op	O	O	O
Ceijlon	O	O	O
tesamen	O	O	O
resideren	I-event	I-event	O
salt	O	O	O
minaermeer	O	O	O
welgaen	O	O	O
,	O	O	O
ende	O	O	O
sal	O	O	O
Raija	O	O	O
singa	O	O	O
3	O	O	O
de	O	O	O
lage	O	O	O
landen	O	O	O
niet	O	O	O
alleen	O	O	O
gedurich	O	O	O
infesteren	I-event	I-event	O
en	O	O	O
.	O	O	O
het	O	O	O
Caneel	O	O	O
schillen	I-event	O	O
verhinderen	O	I-event	O
maer	O	O	O
sich	O	O	O
met	O	O	O
de	O	O	O
portugesen	O	O	O
soecken	O	O	O
te	O	O	O
consungeren	I-event	I-event	O
,	O	O	O
om	O	O	O
ons	O	O	O
(	O	O	O
als	O	O	O
—	O	O	O
die	O	O	O
voorde	O	O	O
stercqste	O	O	O
hout	O	O	O
)	O	O	O
eerst	O	O	O
,	O	O	O
ene	O	O	O
daar	O	O	O
naar	O	O	O
de	O	O	O
portugesen	O	O	O
selfs	O	O	O
mede	O	O	O
van	O	I-event	O
cant	O	I-event	O
te	O	I-event	O
helpen	I-event	I-event	O
,	O	O	O
dewijle	O	O	O
wel	O	O	O
siet	O	O	O
,	O	O	O
tegen	O	O	O
Twee	O	O	O
soo	O	O	O
machtige	O	O	O
handen	O	O	O
te	O	O	O
gelijcqniet	O	O	O
van	O	O	O
bestaan	O	O	O
t	O	O	O
sijnde	O	O	O
de	O	O	O
portugesen	O	O	O
oock	O	O	O
te	O	O	O
seert	O	O	O
verbittert	O	O	O
om	O	O	O
desaacke	O	I-event	O
met	O	I-event	O
ons	O	I-event	O
ten	O	I-event	O
goeden	O	I-event	O
aen	O	I-event	O
te	O	I-event	O
—	O	I-event	O
leggen	O	I-event	O
,	O	O	O
maer	O	O	O
sullen	O	O	O
bij	O	O	O
alle	O	O	O
bedecte	O	O	O
middelen	O	O	O
door	O	O	O
bbehulp	O	I-event	O
van	O	O	O
Raija	O	O	O
singa	O	O	O
onse	O	O	O
devalisatie	O	I-event	O
mede	O	O	O
trachten	O	O	O
te	O	O	O
bewercken	O	O	O
,	O	O	O
om	O	O	O
soo	O	O	O
metter	O	O	O
tijt	O	O	O
weder	O	O	O
alleen	O	I-event	O
meester	I-event	I-event	O
van	O	O	O
Ceijlon	O	O	O
te	O	O	O
worden	O	O	O
,	O	O	O
dat	O	O	O
ons	O	O	O
—	O	O	O
wel	O	O	O
versoeckeren	I-event	O	O
mogen	O	O	O
,	O	O	O
ende	O	O	O
waerinne	O	O	O
bij	O	O	O
tijts	O	O	O
—	O	O	O
„	O	O	O
9	O	O	O
1	O	O	O
.	O	O	O
dienen	O	O	O
te	O	O	O
voorsien	O	O	O
,	O	O	O
op	O	O	O
welcq	O	O	O
wichtich	O	O	O
ponnct	O	O	O
uEd	O	O	O
:	O	O	O
—	O	O	O
advijs	O	O	O
en	O	O	O
ordre	O	O	I-event
metten	O	O	O
eersten	O	O	O
sullen	O	O	O
imwachten	O	O	O
,	O	O	O
T	O	O	O
is	O	O	O
oock	O	O	O
seecker	O	O	O
,	O	O	O
dat	O	O	O
deportugesen	O	O	O
bij	O	O	O
de	O	O	O
naeder	O	O	O
—	O	O	O
Confederatie	O	I-event	O
ofte	O	I-event	O
het	O	I-event	O
Contract	I-event	I-event	O
van	O	I-event	O
wapenen	O	I-event	O
met	O	O	O
deveer	O	O	O
,	O	O	O
Maetsuijcker	O	O	O
in	O	O	O
gale	O	O	O
gemaect	O	O	O
,	O	O	O
goede	O	O	O
—	O	O	O
„	O	O	O
ocatie	O	O	O
hebben	O	O	O
becomen	I-event	O	I-event
,	O	O	O
om	O	O	O
Raijalsinga	O	O	O
totten	O	I-event	O
oorlogh	O	I-event	I-event
tegen	O	I-event	O
ons	O	I-event	O
op	I-event	I-event	O
te	O	I-event	O
hilsen	I-event	I-event	O
,	O	O	O
ende	O	O	O
cunnen	O	O	O
nu	O	O	O
uijt	O	O	O
het	O	O	O
gevolch	O	O	O
oocq	O	O	O
niet	O	O	O
anders	O	O	O
bemercken	O	O	O
oft	O	O	O
hebben	O	O	O
sulcx	O	O	O
daar	O	O	O
door	O	O	O
geobtineert	O	O	O
,	O	O	O
ende	O	O	O
d	O	O	O
'	O	O	O
h	O	O	O
=	O	O	O
r	O	O	O
Maetsuijcker	O	O	O
daer	O	O	O
in	O	O	O
vercloet	O	O	O
,	O	O	O
dat	O	O	O
beter	O	O	O
waere	O	O	O
geexcuseert	O	O	O
,	O	O	O
dewijle	O	O	O
ijder	O	O	O
een	O	O	O
sijne	O	O	O
landen	O	O	O
vande	O	O	O
—	O	O	O
struijcq	O	O	O
roovers	O	O	O
op	O	O	O
den	O	O	O
Naem	O	O	O
van	O	O	O
Raija	O	O	O
Pinga	O	O	O
—	O	O	O
wel	O	O	O
hadde	O	O	O
cunnen	O	O	O
bevrijden	I-event	I-event	O
,	O	O	O
sonder	O	O	O
daer	O	O	O
van	O	O	O
een	O	O	O
publijcq	O	O	O
Contract	I-event	O	O
temaecken	O	O	O
,	O	O	O
te	O	O	O
meer	O	O	O
sijn	O	O	O
E	O	O	O
:	O	O	O
—	O	O	O
wel	O	O	O
conde	O	O	O
considereren	O	O	O
,	O	O	O
dat	O	O	O
Raija	O	O	O
Pinga	O	O	O
tselve	O	O	O
—	O	O	O
ter	I-event	O	O
ooren	I-event	O	O
comen	I-event	O	I-event
,	O	O	O
ende	O	O	O
als	O	O	O
een	O	O	O
doortrapten	O	O	O
flincq	O	O	O
—	O	O	O
onse	O	O	O
Intentie	O	O	O
wel	O	O	O
begrijpen	O	O	O
souw	O	O	O
,	O	O	O
ende	O	O	O
soo't	O	O	O
waerde	O	O	O
EDe	O	O	O
naergebleven	O	O	O
,	O	O	O
den	O	O	O
Gouverneur	O	O	O
Jan	O	O	O
Thijsr	O	O	O
doock	O	O	O
soude	O	O	O
,	O	O	O
noijt	O	O	O
den	O	I-event	O
oorlooge	O	I-event	I-event
tegen	O	I-event	O
Raija	O	I-event	O
Singa	O	I-event	O
,	O	I-event	O
hebben	O	I-event	O
geproclameert	I-event	I-event	O
,	O	O	O
daerin	O	O	O
buijten	O	O	O
eenige	O	O	O
malitie	O	O	O
,	O	O	O
en	O	O	O
.	O	O	O
.	O	O	O
soo	O	O	O
meent	O	O	O
ten	O	O	O
besten	O	O	O
vande	O	O	O
Comp	O	O	O
=	O	O	O
e	O	O	O
gehandelt	O	O	O
heeft	O	O	O
,	O	O	O
gelijcq	O	O	O
uEd	O	O	O
:	O	O	O
e	O	O	O
bij	O	O	O
sijn	O	O	O
nevensgaende	O	O	O
relaes	O	O	O
—	O	O	O
ende	O	O	O
verantwoordinge	O	O	O
in't	O	O	O
breede	O	O	O
cunnen	O	O	O
sien	O	O	O
,	O	O	O
daer	O	O	O
aen	O	O	O
ons	O	O	O
om	O	O	O
redicten	O	O	O
t	O	O	O
'	O	O	O
excuseren	O	O	O
gedragen	O	O	O
,	O	O	O
ende	O	O	O
alsoo	O	O	O
gedaene	O	O	O
saecken	O	O	O
geen	O	O	O
koer	O	O	O
nemen	O	O	O
,	O	O	O
maer	O	O	O
—	O	O	O
mw	O	O	O
oock	O	O	O
oordeelen	O	O	O
dat	O	O	O
buijten	O	O	O
voorsz	O	O	O
:	O	O	O
oorloghs	O	I-event	O
proclama^	O	I-event	O
gemelte	O	O	O
Jan	O	O	O
federatieq	O	O	O
:	O	O	O
:	O	O	O
„	O	O	O
tie	O	O	O
Raija	O	O	O
Singa	O	O	O
echter	O	O	O
door	O	O	O
ophitsinge	I-event	O	O
vande	O	O	O
—	O	O	O
portugesen	O	O	O
den	O	O	O
oorloge	I-event	O	I-event
tegens	O	O	O
ons	O	O	O
soude	O	O	O
hebben	O	O	O
